,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1131,2017-08-16,40,Deli,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,285.0,209.0,259.14285714285717,346.0,293.77777777777777,305.0,282.0,265.0,331.3076923076923,255.0,291.4,316.0,284.70588235294116
2913,2017-08-17,40,Deli,6,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,390.0,202.0,265.14285714285717,273.0,300.44444444444446,236.0,292.1818181818182,319.0,324.7692307692308,462.0,303.2,222.0,283.2352941176471
4695,2017-08-18,40,Deli,54,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,240.0,294.0,271.0,308.0,293.1111111111111,285.0,294.09090909090907,296.0,326.53846153846155,332.0,304.53333333333336,260.0,282.94117647058823
6477,2017-08-19,40,Deli,6,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,200.0,335.0,291.7142857142857,214.0,282.3333333333333,285.0,298.27272727272725,392.0,337.84615384615387,284.0,299.46666666666664,329.0,285.70588235294116
8259,2017-08-20,40,Deli,7,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,350.0,327.0,296.14285714285717,312.0,276.55555555555554,278.0,301.72727272727275,404.0,338.9230769230769,265.0,294.4,356.0,288.94117647058823
10041,2017-08-21,40,Deli,7,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,277.0,285.0,295.85714285714283,262.0,261.3333333333333,209.0,299.6363636363636,371.0,333.53846153846155,313.0,289.8666666666667,264.0,287.1764705882353
11823,2017-08-22,40,Deli,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,314.0,390.0,303.85714285714283,285.0,253.44444444444446,442.0,295.0,288.0,336.15384615384613,274.0,302.73333333333335,299.0,287.2352941176471
13605,2017-08-23,40,Deli,8,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,308.0,240.0,295.57142857142856,244.0,251.88888888888889,333.0,297.8181818181818,249.0,341.0,306.0,307.3333333333333,353.0,289.3529411764706
15387,2017-08-24,40,Deli,7,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,283.0,200.0,293.7142857142857,245.0,265.3333333333333,300.0,309.72727272727275,356.0,343.15384615384613,440.0,318.3333333333333,238.0,287.6470588235294
17169,2017-08-25,40,Deli,52,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,280.0,350.0,297.0,209.0,267.0,290.0,320.8181818181818,394.0,351.0,336.0,307.1333333333333,232.0,293.5882352941176
18951,2017-08-26,40,Deli,8,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,206.0,277.0,281.7142857142857,202.0,269.55555555555554,333.0,334.90909090909093,355.0,347.46153846153845,239.0,300.73333333333335,258.0,303.4117647058824
20733,2017-08-27,40,Deli,7,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,297.0,314.0,287.42857142857144,294.0,281.22222222222223,254.0,347.72727272727275,341.0,344.2307692307692,171.0,303.73333333333335,311.0,307.4117647058824
22515,2017-08-28,40,Deli,6,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,256.0,308.0,288.2857142857143,335.0,280.77777777777777,267.0,342.1818181818182,340.0,342.38461538461536,230.0,308.6666666666667,267.0,308.6470588235294
24297,2017-08-29,40,Deli,7,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,254.0,283.0,280.7142857142857,327.0,275.77777777777777,416.0,339.09090909090907,328.0,343.0,399.0,304.0,285.0,304.52941176470586
26079,2017-08-30,40,Deli,6,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,262.0,280.0,277.7142857142857,285.0,291.44444444444446,407.0,337.8181818181818,347.0,343.3076923076923,304.0,305.53333333333336,292.0,306.47058823529414
27861,2017-08-31,40,Deli,6,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,267.0,206.0,269.14285714285717,390.0,299.77777777777777,433.0,349.45454545454544,398.0,336.84615384615387,420.0,308.0,298.0,305.2352941176471
