,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
818,2017-08-16,31,Pet supplies,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4.0,8.0,4.428571428571429,1.0,3.2222222222222223,5.0,4.636363636363637,6.0,4.384615384615385,7.0,4.4,0.0,1.411764705882353
2600,2017-08-17,31,Pet supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,4.0,3.0,4.571428571428571,4.0,3.3333333333333335,3.0,4.636363636363637,3.0,4.461538461538462,4.0,4.2,1.0,1.2941176470588236
4382,2017-08-18,31,Pet supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,6.0,3.0,4.571428571428571,3.0,3.4444444444444446,1.0,4.818181818181818,5.0,4.384615384615385,7.0,4.466666666666667,5.0,1.2352941176470589
6164,2017-08-19,31,Pet supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4.0,3.0,4.285714285714286,0.0,3.3333333333333335,5.0,4.909090909090909,6.0,4.923076923076923,3.0,4.2,0.0,1.2352941176470589
7946,2017-08-20,31,Pet supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,5.0,4.0,1.0,3.0,9.0,5.0,9.0,4.923076923076923,3.0,4.4,2.0,1.411764705882353
9728,2017-08-21,31,Pet supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,8.0,4.0,4.142857142857143,4.0,3.7777777777777777,6.0,4.545454545454546,7.0,5.0,4.0,4.133333333333334,2.0,1.2941176470588236
11510,2017-08-22,31,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3.0,4.0,3.857142857142857,4.0,3.6666666666666665,5.0,4.818181818181818,7.0,5.230769230769231,3.0,4.333333333333333,1.0,1.2941176470588236
13292,2017-08-23,31,Pet supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,5.0,6.0,4.571428571428571,4.0,3.6666666666666665,6.0,4.818181818181818,2.0,4.846153846153846,1.0,4.666666666666667,0.0,1.3529411764705883
15074,2017-08-24,31,Pet supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,4.0,4.285714285714286,6.0,4.0,4.0,5.2727272727272725,4.0,5.153846153846154,6.0,4.466666666666667,1.0,1.1764705882352942
16856,2017-08-25,31,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3.0,1.0,4.428571428571429,8.0,4.444444444444445,2.0,6.0,7.0,5.153846153846154,4.0,4.8,1.0,1.2941176470588236
18638,2017-08-26,31,Pet supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2.0,8.0,4.285714285714286,3.0,4.444444444444445,4.0,5.545454545454546,5.0,5.538461538461538,1.0,4.933333333333334,1.0,1.3529411764705883
20420,2017-08-27,31,Pet supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,11.0,3.0,3.857142857142857,3.0,4.444444444444445,8.0,5.454545454545454,3.0,5.230769230769231,9.0,5.0,0.0,1.2352941176470589
22202,2017-08-28,31,Pet supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,7.0,5.0,3.5714285714285716,3.0,4.666666666666667,3.0,5.181818181818182,4.0,5.0,2.0,5.133333333333334,3.0,1.3529411764705883
23984,2017-08-29,31,Pet supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,5.0,3.0,5.0,5.0,4.444444444444445,6.0,4.7272727272727275,1.0,4.461538461538462,5.0,5.333333333333333,0.0,1.2352941176470589
25766,2017-08-30,31,Pet supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3.0,3.0,4.857142857142857,4.0,3.6666666666666665,13.0,4.454545454545454,7.0,4.384615384615385,11.0,5.333333333333333,0.0,1.1764705882352942
27548,2017-08-31,31,Pet supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3.0,2.0,5.142857142857143,4.0,4.222222222222222,4.0,4.545454545454546,5.0,4.3076923076923075,4.0,5.533333333333333,2.0,1.2941176470588236
