,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
71,2017-08-16,11,Bread/bakery,16,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,713.0,556.0,641.5714285714286,843.0,747.4444444444445,644.0,589.2727272727273,521.0,606.3076923076923,581.0,665.5333333333333,640.0,577.4117647058823
1853,2017-08-17,11,Bread/bakery,8,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,716.0,513.0,653.7142857142857,736.0,736.1111111111111,776.0,597.8181818181819,463.0,601.0,739.0,661.2,563.0,573.0
3635,2017-08-18,11,Bread/bakery,8,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,625.0,687.0,658.5714285714286,712.0,741.2222222222222,693.0,591.3636363636364,632.0,625.4615384615385,641.0,670.9333333333333,578.0,574.5294117647059
5417,2017-08-19,11,Bread/bakery,7,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,681.0,556.0,657.2857142857143,672.0,733.8888888888889,686.0,617.5454545454545,861.0,617.0,1014.0,680.2,500.0,577.2941176470588
7199,2017-08-20,11,Bread/bakery,63,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,829.0,860.0,667.1428571428571,657.0,715.5555555555555,576.0,623.6363636363636,544.0,625.7692307692307,666.0,679.0,557.0,579.9411764705883
8981,2017-08-21,11,Bread/bakery,8,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,534.0,713.0,691.1428571428571,641.0,683.6666666666666,519.0,631.0,600.0,613.3846153846154,535.0,678.8666666666667,707.0,567.8235294117648
10763,2017-08-22,11,Bread/bakery,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,704.0,716.0,711.4285714285714,775.0,658.8888888888889,616.0,618.3636363636364,478.0,612.0,583.0,698.9333333333333,514.0,560.1176470588235
12545,2017-08-23,11,Bread/bakery,9,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,608.0,625.0,708.2857142857143,679.0,656.1111111111111,509.0,602.3636363636364,460.0,612.7692307692307,653.0,716.4,603.0,565.1764705882352
14327,2017-08-24,11,Bread/bakery,5,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,603.0,681.0,686.0,725.0,643.2222222222222,802.0,600.0909090909091,913.0,625.0769230769231,483.0,718.6,485.0,563.0
16109,2017-08-25,11,Bread/bakery,4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,472.0,829.0,671.0,556.0,665.7777777777778,595.0,602.3636363636364,668.0,627.2307692307693,732.0,722.2666666666667,580.0,564.6470588235294
17891,2017-08-26,11,Bread/bakery,4,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,868.0,534.0,654.8571428571429,513.0,673.7777777777778,525.0,608.2727272727273,759.0,618.3076923076923,835.0,757.2666666666667,553.0,571.6470588235294
19673,2017-08-27,11,Bread/bakery,73,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,634.0,704.0,633.0,687.0,667.2222222222222,505.0,633.3636363636364,536.0,641.6923076923077,776.0,740.8,547.0,591.3529411764706
21455,2017-08-28,11,Bread/bakery,4,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,582.0,608.0,659.7142857142857,556.0,661.2222222222222,600.0,642.7272727272727,521.0,650.9230769230769,825.0,739.6,627.0,601.3529411764706
23237,2017-08-29,11,Bread/bakery,4,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,582.0,603.0,631.8571428571429,860.0,656.3333333333334,668.0,662.2727272727273,531.0,656.1538461538462,863.0,743.4666666666667,532.0,607.6470588235294
25019,2017-08-30,11,Bread/bakery,4,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,583.0,472.0,638.7142857142857,713.0,686.6666666666666,711.0,665.4545454545455,623.0,668.6923076923077,820.0,749.8666666666667,413.0,598.4117647058823
26801,2017-08-31,11,Bread/bakery,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2080.0,868.0,621.2857142857143,716.0,689.0,641.0,681.9090909090909,660.0,642.5384615384615,614.0,748.0666666666667,593.0,600.1764705882352
