,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1546,2017-08-16,51,Poultry,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,716.529,704.763,1022.4197142857146,736.86096,1357.836551111111,980.815,936.7141818181818,439.682,987.4991461538464,560.539,1137.2319973333333,2973.571,1200.285117647059
3328,2017-08-17,51,Poultry,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,663.02,511.335,1063.9970000000003,591.8,1382.328551111111,625.362,1195.7044545454546,1076.085,727.5614615384618,3647.708,1177.4141973333333,844.16003,1192.086
5110,2017-08-18,51,Poultry,36,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,804.363,3317.921,1067.902428571429,750.195,1038.2832177777775,698.599,1223.2422727272726,868.258,735.8049230769232,858.425,926.9237973333334,490.12,1037.3184117647058
6892,2017-08-19,51,Poultry,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,538.654,672.871,1072.1514285714288,527.205,1038.5311066666666,615.283,1228.1451818181818,887.677,738.0729230769231,632.08496,900.4419973333332,1316.187,1047.5700588235293
8674,2017-08-20,51,Poultry,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3535.233,918.621,1086.3800000000003,3852.493,1009.5105511111111,779.826,1235.3612727272725,743.028,742.9544615384616,710.622,869.225464,786.67,1068.5393529411765
10456,2017-08-21,51,Poultry,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,807.824,716.529,1090.2827142857147,676.993,1005.9441111111113,379.314,931.3904545454545,589.589,752.4049230769232,615.7,859.2725973333334,863.381,1048.1129411764705
12238,2017-08-22,51,Poultry,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,849.702,663.02,1121.327285714286,627.58,997.0035555555555,3409.97,901.3538181818182,706.524,745.873,753.77,868.3621973333334,674.89197,1191.175705882353
14020,2017-08-23,51,Poultry,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,689.437,804.363,1140.6062857142863,689.191,1282.3064444444444,830.943,888.4296363636364,508.733,767.4063076923078,571.472,855.0453286666667,3084.311,1191.2491764705883
15802,2017-08-24,51,Poultry,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,571.272,538.654,1130.7607142857148,633.277,1298.4915555555554,739.251,1129.9654545454543,1037.429,731.2502284615385,1052.721,1158.260462,641.334,1186.7127647058824
17584,2017-08-25,51,Poultry,37,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,684.901,3535.233,1126.890428571429,704.763,972.5057777777778,611.784,1153.7202727272727,596.066,1157.1295361538464,709.131,966.0781286666667,511.823,1089.7122352941176
19366,2017-08-26,51,Poultry,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,468.644,807.824,1113.7835714285718,511.335,976.8986666666666,574.148,1169.6546363636362,813.586,1154.1076900000003,394.237,957.613662,1203.135,1079.376115882353
21148,2017-08-27,51,Poultry,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1081.482,849.702,1096.7175714285718,3317.921,980.8364444444445,650.412,1203.8423636363636,746.329,1177.0566130769232,394.753,957.718798,753.563,1102.4558805882352
22930,2017-08-28,51,Poultry,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,557.544,689.437,1086.7161428571433,672.871,993.6333333333334,483.196,950.0644545454544,683.363,1181.4030746153846,603.245,952.102798,898.834,1062.9611747058823
24712,2017-08-29,51,Poultry,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,807.091,571.272,736.180285714286,918.621,983.1196666666666,3355.493,947.948909090909,719.615,1179.5413823076924,744.005,956.9335313333335,770.151,1178.8245864705882
26494,2017-08-30,51,Poultry,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,681.347,684.901,700.4260000000004,716.529,1297.6163333333334,876.586,932.9151818181817,606.05597,1192.6109976923078,577.26697,939.8159313333333,3023.369,1162.7026452941177
28276,2017-08-31,51,Poultry,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,686.941,468.644,694.3387142857147,663.02,1330.5595555555553,955.104,1250.2651818181816,6404.689,1150.967920769231,5108.766,1150.9438646666667,726.996,1151.2174694117646
