,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1115,2017-08-16,4,Pet supplies,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,6.0,5.0,6.571428571428571,10.0,5.444444444444445,11.0,9.0,11.0,9.23076923076923,12.0,9.2,9.0,6.9411764705882355
2897,2017-08-17,4,Pet supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,2.0,7.142857142857143,3.0,6.111111111111111,13.0,8.818181818181818,9.0,9.384615384615385,6.0,8.933333333333334,9.0,7.176470588235294
4679,2017-08-18,4,Pet supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,4.0,3.0,6.0,3.0,6.444444444444445,9.0,8.909090909090908,17.0,9.23076923076923,9.0,9.133333333333333,6.0,7.588235294117647
6461,2017-08-19,4,Pet supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,12.0,10.0,5.571428571428571,1.0,7.222222222222222,6.0,9.0,11.0,8.615384615384615,10.0,8.866666666666667,4.0,7.823529411764706
8243,2017-08-20,4,Pet supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,5.0,12.0,5.428571428571429,8.0,6.555555555555555,10.0,9.0,5.0,9.23076923076923,7.0,8.933333333333334,6.0,7.529411764705882
10025,2017-08-21,4,Pet supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,8.0,6.0,6.857142857142857,8.0,6.0,7.0,8.909090909090908,9.0,9.23076923076923,10.0,9.4,9.0,7.235294117647059
11807,2017-08-22,4,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,9.0,1.0,7.142857142857143,8.0,5.888888888888889,7.0,8.272727272727273,9.0,9.153846153846153,9.0,9.466666666666667,8.0,6.882352941176471
13589,2017-08-23,4,Pet supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,6.0,4.0,6.857142857142857,14.0,5.888888888888889,8.0,7.2727272727272725,7.0,9.23076923076923,9.0,9.466666666666667,7.0,6.294117647058823
15371,2017-08-24,4,Pet supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4.0,12.0,6.428571428571429,4.0,6.888888888888889,13.0,7.181818181818182,7.0,9.0,4.0,8.933333333333334,6.0,6.352941176470588
17153,2017-08-25,4,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,5.0,5.0,6.428571428571429,5.0,7.333333333333333,9.0,8.636363636363637,6.0,8.615384615384615,10.0,9.066666666666666,7.0,6.411764705882353
18935,2017-08-26,4,Pet supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,4.0,8.0,6.857142857142857,2.0,7.111111111111111,5.0,9.272727272727273,13.0,9.0,11.0,9.466666666666667,7.0,6.470588235294118
20717,2017-08-27,4,Pet supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,6.0,9.0,7.0,3.0,6.333333333333333,4.0,10.090909090909092,10.0,9.307692307692308,12.0,9.066666666666666,5.0,7.0
22499,2017-08-28,4,Pet supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,7.0,6.0,5.857142857142857,10.0,5.222222222222222,2.0,9.909090909090908,5.0,9.307692307692308,14.0,9.266666666666667,7.0,7.470588235294118
24281,2017-08-29,4,Pet supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,13.0,4.0,6.0,12.0,6.111111111111111,8.0,9.818181818181818,12.0,9.153846153846153,11.0,8.933333333333334,4.0,7.529411764705882
26063,2017-08-30,4,Pet supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,9.0,5.0,5.857142857142857,6.0,6.111111111111111,22.0,9.181818181818182,6.0,9.307692307692308,8.0,8.6,5.0,7.588235294117647
27845,2017-08-31,4,Pet supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,5.0,4.0,6.428571428571429,1.0,6.777777777777778,17.0,8.636363636363637,12.0,9.307692307692308,4.0,9.133333333333333,3.0,7.411764705882353
