,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
868,2017-08-16,33,Eggs,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,436.0,157.0,170.14285714285714,330.0,136.77777777777777,139.0,164.8181818181818,126.0,155.0,102.0,135.13333333333333,82.0,145.8235294117647
2650,2017-08-17,33,Eggs,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,118.0,147.0,166.0,68.0,141.66666666666666,138.0,131.1818181818182,61.0,153.23076923076923,103.0,130.13333333333333,44.0,139.2941176470588
4432,2017-08-18,33,Eggs,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,105.0,38.0,176.42857142857142,98.0,151.0,235.0,140.27272727272728,138.0,151.46153846153845,179.0,136.2,45.0,132.11764705882354
6214,2017-08-19,33,Eggs,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,68.0,248.0,183.28571428571428,143.0,176.44444444444446,228.0,149.1818181818182,175.0,153.0,139.0,135.0,88.0,134.76470588235293
7996,2017-08-20,33,Eggs,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,164.0,139.0,175.85714285714286,73.0,166.33333333333334,124.0,171.72727272727272,253.0,144.69230769230768,166.0,135.4,153.0,139.94117647058823
9778,2017-08-21,33,Eggs,16,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,121.0,436.0,164.57142857142858,184.0,147.11111111111111,77.0,174.36363636363637,215.0,155.3846153846154,171.0,130.06666666666666,226.0,151.05882352941177
11560,2017-08-22,33,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,198.0,118.0,182.57142857142858,168.0,155.88888888888889,84.0,170.54545454545453,118.0,157.23076923076923,94.0,137.4,183.0,153.52941176470588
13342,2017-08-23,33,Eggs,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,626.0,105.0,164.42857142857142,363.0,149.22222222222223,206.0,175.54545454545453,100.0,154.53846153846155,90.0,139.06666666666666,79.0,152.2941176470588
15124,2017-08-24,33,Eggs,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,141.0,68.0,172.85714285714286,70.0,160.88888888888889,176.0,160.45454545454547,122.0,159.84615384615384,86.0,142.6,202.0,132.11764705882354
16906,2017-08-25,33,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,95.0,164.0,200.0,157.0,168.22222222222223,397.0,170.9090909090909,147.0,157.3846153846154,171.0,148.6,92.0,131.76470588235293
18688,2017-08-26,33,Eggs,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,108.0,121.0,203.28571428571428,147.0,196.22222222222223,114.0,179.9090909090909,155.0,154.46153846153845,114.0,146.53333333333333,66.0,140.8235294117647
20470,2017-08-27,33,Eggs,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,108.0,198.0,201.85714285714286,38.0,190.66666666666666,97.0,200.45454545454547,316.0,146.15384615384616,123.0,147.86666666666667,119.0,150.1764705882353
22252,2017-08-28,33,Eggs,14,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,130.0,626.0,207.57142857142858,248.0,162.0,193.0,212.54545454545453,118.0,165.15384615384616,134.0,142.46666666666667,255.0,156.47058823529412
24034,2017-08-29,33,Eggs,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,140.0,141.0,199.57142857142858,139.0,161.77777777777777,69.0,203.45454545454547,91.0,170.23076923076923,234.0,141.73333333333332,336.0,158.23529411764707
25816,2017-08-30,33,Eggs,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1010.0,95.0,200.85714285714286,436.0,162.55555555555554,343.0,193.9090909090909,130.0,170.92307692307693,180.0,144.26666666666668,104.0,150.47058823529412
27598,2017-08-31,33,Eggs,15,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,163.0,108.0,192.57142857142858,118.0,159.66666666666666,223.0,165.45454545454547,106.0,171.69230769230768,155.0,147.26666666666668,75.0,147.8235294117647
