,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1743,2017-08-16,8,Players and electronics,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,28.0,12.0,15.571428571428571,26.0,21.666666666666668,34.0,25.09090909090909,13.0,22.615384615384617,25.0,21.066666666666666,9.0,16.764705882352942
3525,2017-08-17,8,Players and electronics,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,28.0,10.0,16.428571428571427,18.0,23.666666666666668,32.0,25.272727272727273,18.0,21.46153846153846,25.0,21.4,18.0,16.705882352941178
5307,2017-08-18,8,Players and electronics,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,22.0,20.0,19.0,17.0,23.22222222222222,24.0,25.545454545454547,24.0,21.692307692307693,30.0,22.133333333333333,36.0,16.235294117647058
7089,2017-08-19,8,Players and electronics,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,18.0,26.0,21.142857142857142,18.0,21.11111111111111,21.0,25.454545454545453,33.0,21.153846153846153,10.0,21.4,13.0,17.11764705882353
8871,2017-08-20,8,Players and electronics,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,13.0,24.0,22.571428571428573,22.0,18.88888888888889,33.0,24.363636363636363,16.0,21.923076923076923,22.0,21.066666666666666,23.0,17.294117647058822
10653,2017-08-21,8,Players and electronics,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,33.0,28.0,23.714285714285715,28.0,17.333333333333332,16.0,24.636363636363637,23.0,22.0,10.0,21.066666666666666,16.0,17.764705882352942
12435,2017-08-22,8,Players and electronics,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,22.0,28.0,22.714285714285715,18.0,16.444444444444443,28.0,23.363636363636363,26.0,22.153846153846153,23.0,21.666666666666668,12.0,17.176470588235293
14217,2017-08-23,8,Players and electronics,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,13.0,22.0,23.714285714285715,10.0,16.77777777777778,20.0,22.363636363636363,7.0,22.76923076923077,22.0,20.0,15.0,16.88235294117647
15999,2017-08-24,8,Players and electronics,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,14.0,18.0,23.428571428571427,13.0,17.666666666666668,26.0,21.727272727272727,27.0,22.846153846153847,16.0,19.8,14.0,17.176470588235293
17781,2017-08-25,8,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,20.0,13.0,21.285714285714285,12.0,17.88888888888889,13.0,22.454545454545453,19.0,22.076923076923077,22.0,19.733333333333334,12.0,17.941176470588236
19563,2017-08-26,8,Players and electronics,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,11.0,33.0,19.285714285714285,10.0,17.88888888888889,24.0,22.181818181818183,34.0,21.53846153846154,17.0,20.0,7.0,17.647058823529413
21345,2017-08-27,8,Players and electronics,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,17.0,22.0,19.0,20.0,19.0,20.0,22.818181818181817,23.0,22.153846153846153,18.0,20.333333333333332,31.0,16.529411764705884
23127,2017-08-28,8,Players and electronics,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,26.0,13.0,18.0,26.0,20.333333333333332,21.0,23.272727272727273,25.0,21.846153846153847,26.0,20.333333333333332,15.0,17.176470588235293
24909,2017-08-29,8,Players and electronics,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,22.0,14.0,18.571428571428573,24.0,20.88888888888889,17.0,24.0,21.0,21.23076923076923,23.0,20.866666666666667,18.0,16.88235294117647
26691,2017-08-30,8,Players and electronics,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,27.0,20.0,17.571428571428573,28.0,21.0,29.0,23.90909090909091,19.0,22.0,11.0,20.266666666666666,14.0,17.176470588235293
28473,2017-08-31,8,Players and electronics,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,22.0,11.0,17.571428571428573,28.0,23.555555555555557,30.0,24.818181818181817,14.0,21.76923076923077,22.0,19.666666666666668,20.0,17.529411764705884
