,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
90,2017-08-16,11,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,655.317,708.88904,606.4691442857144,723.939,695.6214477777778,569.229,609.2936318181818,857.38696,592.3182246153846,828.798,625.6542026666667,518.191,581.4724158823528
1872,2017-08-17,11,Meats,20,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,841.59204,858.18097,648.9901442857143,594.214,635.6091177777777,417.86398,602.7680863636364,483.079,621.894763076923,430.743,604.3548,621.6,590.3618888235295
3654,2017-08-18,11,Meats,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,865.556,578.286,676.7050014285714,559.193,613.8424511111111,548.899,594.9239027272728,565.376,619.1162246153846,552.475,606.8127333333334,662.225,591.7561217647059
5436,2017-08-19,11,Meats,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1057.325,629.567,709.8442928571428,933.11304,557.755228888889,518.405,610.1912663636364,552.04297,615.8389169230769,708.30896,605.9942666666667,424.391,595.6878841176471
7218,2017-08-20,11,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,667.841,697.078,732.2252871428572,438.86398,565.8850022222222,630.97797,582.6001754545455,659.83,619.5513784615384,684.582,592.0368,582.652,581.9537664705882
9000,2017-08-21,11,Meats,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,630.144,655.317,760.6744342857144,373.281,564.2127844444444,1019.271,593.81781,757.75696,612.5473738461538,602.259,591.1343306666666,626.56604,580.9790623529412
10782,2017-08-22,11,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,733.438,841.59204,773.4680057142858,399.431,593.5424477777777,531.581,575.2480827272727,511.298,620.0517584615384,459.779,610.4732613333333,683.529,581.8605317647059
12564,2017-08-23,11,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,836.654,865.556,773.5504342857142,461.313,595.6638922222222,483.06598,607.5055390909091,741.329,598.0439923076923,873.11,652.3986013333332,574.255,579.34271
14346,2017-08-24,11,Meats,22,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,696.52,1057.325,778.7447199999999,609.617,561.9365544444445,651.925,599.0891754545454,438.46,650.7746846153847,529.515,641.2892013333334,524.036,608.8292982352941
16128,2017-08-25,11,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,691.098,667.841,804.6500057142857,708.88904,590.6270011111111,656.294,617.3914518181818,566.13,656.0739923076924,539.335,672.9835346666666,782.14404,619.0641805882353
17910,2017-08-26,11,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,655.65,630.144,783.9254285714286,858.18097,621.9643344444444,504.48398,627.2320909090909,686.984,669.91861,473.499,699.5319346666668,550.523,623.2798276470588
19692,2017-08-27,11,Meats,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,660.14,733.438,759.0028571428571,578.286,671.0933388888889,364.962,607.7421818181818,648.27997,689.4752992307692,511.607,689.619268,534.67596,637.1291805882353
21474,2017-08-28,11,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,526.534,836.654,701.6207142857144,629.567,716.0092277777777,772.696,628.3215454545455,592.72,691.1389176923077,609.365,679.1402013333333,646.906,660.6002982352941
23256,2017-08-29,11,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,652.185,696.52,700.5205714285713,697.078,765.7545611111111,456.319,645.9295472727273,571.286,713.8973792307693,819.63196,671.8463333333333,554.96,664.8578258823529
25038,2017-08-30,11,Meats,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,474.139,691.098,685.719142857143,655.317,761.1936677777778,719.73004,686.490629090909,1168.578,703.7341484615384,1162.9711,697.2283333333334,517.234,654.2593529411764
26820,2017-08-31,11,Meats,20,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,829.919,655.65,674.1115714285714,841.59204,735.8562266666667,739.225,678.7431745454545,634.267,746.1970715384615,662.157,669.7569986666666,518.79803,663.9127647058823
