,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
1202,2017-08-16,42,Hardware,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2.0,0.0,0.8571428571428571,3.0,1.5555555555555556,2.0,0.6363636363636364,2.0,1.3076923076923077,0.0,0.4666666666666667
2984,2017-08-17,42,Hardware,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.0,1.0,0.8571428571428571,2.0,1.6666666666666667,1.0,0.7272727272727273,1.0,1.4615384615384615,2.0,0.4666666666666667
4766,2017-08-18,42,Hardware,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,0.0,1.1428571428571428,0.0,1.7777777777777777,0.0,0.6363636363636364,3.0,1.3846153846153846,0.0,0.4666666666666667
6548,2017-08-19,42,Hardware,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,1.0,1.1428571428571428,2.0,1.7777777777777777,0.0,0.8181818181818182,2.0,1.4615384615384615,1.0,0.4
8330,2017-08-20,42,Hardware,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,2.0,1.2857142857142858,1.0,1.4444444444444444,0.0,0.8181818181818182,1.0,1.3846153846153846,0.0,0.4
10112,2017-08-21,42,Hardware,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,2.0,1.1428571428571428,1.0,1.1111111111111112,0.0,0.9090909090909091,1.0,1.3846153846153846,0.0,0.4666666666666667
11894,2017-08-22,42,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2.0,2.0,1.1428571428571428,2.0,1.0,2.0,0.7272727272727273,0.0,1.4615384615384615,1.0,0.4
13676,2017-08-23,42,Hardware,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3.0,1.0,1.0,0.0,1.0,0.0,0.6363636363636364,2.0,1.3846153846153846,0.0,0.4
15458,2017-08-24,42,Hardware,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,0.0,1.0,2.0,0.8888888888888888,4.0,0.8181818181818182,2.0,1.5384615384615385,0.0,0.4
17240,2017-08-25,42,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2.0,0.0,1.1428571428571428,0.0,1.0,0.0,0.9090909090909091,2.0,1.3076923076923077,1.0,0.26666666666666666
19022,2017-08-26,42,Hardware,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,1.0,1.0,1.1111111111111112,1.0,0.9090909090909091,2.0,1.3076923076923077,0.0,0.26666666666666666
20804,2017-08-27,42,Hardware,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,2.0,1.1428571428571428,0.0,1.1111111111111112,0.0,1.0,0.0,1.3076923076923077,0.0,0.3333333333333333
22586,2017-08-28,42,Hardware,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1.0,3.0,1.1428571428571428,1.0,1.2222222222222223,0.0,0.9090909090909091,1.0,1.3076923076923077,1.0,0.3333333333333333
24368,2017-08-29,42,Hardware,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,1.0,1.2857142857142858,2.0,1.0,2.0,0.9090909090909091,1.0,1.3076923076923077,0.0,0.3333333333333333
26150,2017-08-30,42,Hardware,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3.0,2.0,1.4285714285714286,2.0,1.0,1.0,0.6363636363636364,3.0,1.2307692307692308,0.0,0.26666666666666666
27932,2017-08-31,42,Hardware,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,1.2857142857142858,2.0,0.8888888888888888,0.0,0.7272727272727273,0.0,1.3076923076923077,0.0,0.3333333333333333
