,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
246,2017-08-16,16,Home and kitchen i,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,7.0,6.0,10.428571428571429,16.0,10.555555555555555,16.0,16.636363636363637,2.0,13.615384615384615,38.0,19.666666666666668,11.0,19.11764705882353
2028,2017-08-17,16,Home and kitchen i,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3.0,9.0,12.0,8.0,10.777777777777779,14.0,17.727272727272727,12.0,14.0,13.0,19.533333333333335,8.0,18.529411764705884
3810,2017-08-18,16,Home and kitchen i,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,25.0,5.0,11.428571428571429,15.0,10.222222222222221,4.0,18.09090909090909,10.0,12.153846153846153,9.0,18.8,28.0,18.58823529411765
5592,2017-08-19,16,Home and kitchen i,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,7.0,27.0,10.857142857142858,5.0,10.11111111111111,13.0,19.09090909090909,20.0,11.846153846153847,11.0,15.866666666666667,20.0,18.11764705882353
7374,2017-08-20,16,Home and kitchen i,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,6.0,19.0,13.571428571428571,7.0,9.555555555555555,14.0,15.0,14.0,13.0,26.0,15.066666666666666,34.0,17.941176470588236
9156,2017-08-21,16,Home and kitchen i,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,20.0,7.0,13.285714285714286,9.0,8.444444444444445,20.0,13.272727272727273,8.0,13.307692307692308,18.0,14.666666666666666,30.0,18.823529411764707
10938,2017-08-22,16,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3.0,3.0,13.428571428571429,8.0,8.555555555555555,16.0,12.181818181818182,16.0,12.538461538461538,6.0,16.066666666666666,11.0,19.470588235294116
12720,2017-08-23,16,Home and kitchen i,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,12.0,25.0,12.428571428571429,11.0,7.444444444444445,8.0,11.636363636363637,11.0,13.076923076923077,14.0,16.333333333333332,33.0,19.294117647058822
14502,2017-08-24,16,Home and kitchen i,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,12.0,7.0,10.142857142857142,7.0,9.88888888888889,15.0,12.454545454545455,12.0,13.538461538461538,3.0,15.533333333333333,19.0,19.352941176470587
16284,2017-08-25,16,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,11.0,6.0,10.857142857142858,6.0,11.222222222222221,13.0,13.818181818181818,13.0,13.307692307692308,14.0,16.133333333333333,11.0,20.176470588235293
18066,2017-08-26,16,Home and kitchen i,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3.0,20.0,12.142857142857142,9.0,11.0,13.0,14.363636363636363,21.0,12.615384615384615,9.0,17.8,15.0,20.823529411764707
19848,2017-08-27,16,Home and kitchen i,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,22.0,3.0,10.142857142857142,5.0,10.444444444444445,4.0,15.545454545454545,13.0,13.0,12.0,18.133333333333333,13.0,21.058823529411764
21630,2017-08-28,16,Home and kitchen i,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,25.0,12.0,9.571428571428571,27.0,12.0,8.0,15.818181818181818,11.0,12.76923076923077,28.0,17.8,12.0,20.764705882352942
23412,2017-08-29,16,Home and kitchen i,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,19.0,12.0,11.857142857142858,19.0,12.0,13.0,15.636363636363637,9.0,12.23076923076923,30.0,18.0,22.0,19.647058823529413
25194,2017-08-30,16,Home and kitchen i,7,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,15.0,11.0,12.571428571428571,7.0,12.0,28.0,15.090909090909092,18.0,11.923076923076923,14.0,18.4,24.0,18.470588235294116
26976,2017-08-31,16,Home and kitchen i,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,12.0,3.0,14.857142857142858,3.0,13.222222222222221,20.0,15.090909090909092,7.0,11.76923076923077,26.0,18.466666666666665,19.0,18.058823529411764
