,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
767,2017-08-16,30,Dairy,110,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,306.0,355.0,282.7142857142857,261.0,272.22222222222223,323.0,293.45454545454544,264.0,315.61538461538464,277.0,241.2,246.0,279.29411764705884
2549,2017-08-17,30,Dairy,11,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,321.0,229.0,295.7142857142857,298.0,280.77777777777777,346.0,289.45454545454544,238.0,313.46153846153845,235.0,233.86666666666667,320.0,272.8235294117647
4331,2017-08-18,30,Dairy,10,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,397.0,216.0,295.85714285714283,222.0,284.22222222222223,373.0,292.6363636363636,368.0,302.61538461538464,284.0,234.46666666666667,240.0,268.52941176470586
6113,2017-08-19,30,Dairy,11,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,233.0,290.0,296.7142857142857,253.0,278.55555555555554,294.0,295.72727272727275,431.0,299.0769230769231,213.0,223.93333333333334,227.0,270.7647058823529
7895,2017-08-20,30,Dairy,10,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,209.0,360.0,302.7142857142857,232.0,270.8888888888889,303.0,306.3636363636364,356.0,302.3076923076923,26.0,215.6,284.0,279.0
9677,2017-08-21,30,Dairy,13,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,242.0,306.0,303.2857142857143,283.0,281.3333333333333,243.0,309.1818181818182,309.0,298.46153846153845,154.0,210.06666666666666,390.0,282.05882352941177
11459,2017-08-22,30,Dairy,14,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,382.0,321.0,302.2857142857143,269.0,273.6666666666667,222.0,307.6363636363636,273.0,296.7692307692308,248.0,217.53333333333333,319.0,282.7647058823529
13241,2017-08-23,30,Dairy,80,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,254.0,397.0,295.42857142857144,305.0,273.0,316.0,304.27272727272725,206.0,304.15384615384613,136.0,217.26666666666668,323.0,284.70588235294116
15023,2017-08-24,30,Dairy,7,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,244.0,233.0,298.57142857142856,315.0,277.1111111111111,402.0,289.90909090909093,210.0,300.9230769230769,155.0,214.46666666666667,267.0,281.70588235294116
16805,2017-08-25,30,Dairy,5,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,304.0,209.0,291.14285714285717,355.0,291.3333333333333,322.0,287.27272727272725,282.0,284.6923076923077,226.0,214.73333333333332,229.0,283.47058823529414
18587,2017-08-26,30,Dairy,4,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,182.0,242.0,280.14285714285717,229.0,293.8888888888889,257.0,300.1818181818182,367.0,273.3076923076923,150.0,213.4,204.0,281.70588235294116
20369,2017-08-27,30,Dairy,7,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,212.0,382.0,266.85714285714283,216.0,299.6666666666667,306.0,308.09090909090907,277.0,276.38461538461536,232.0,213.06666666666666,295.0,289.1764705882353
22151,2017-08-28,30,Dairy,3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,275.0,254.0,259.57142857142856,290.0,309.8888888888889,309.0,316.54545454545456,277.0,277.15384615384613,222.0,233.06666666666666,338.0,294.5882352941176
23933,2017-08-29,30,Dairy,5,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,286.0,244.0,260.0,360.0,300.77777777777777,215.0,314.54545454545456,360.0,277.0,367.0,241.66666666666666,278.0,297.29411764705884
25715,2017-08-30,30,Dairy,77,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,247.0,304.0,264.7142857142857,306.0,284.55555555555554,265.0,299.27272727272725,196.0,287.46153846153845,334.0,245.33333333333334,248.0,290.94117647058823
27497,2017-08-31,30,Dairy,6,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,308.0,182.0,251.0,321.0,286.0,445.0,290.45454545454544,157.0,297.53846153846155,235.0,250.0,333.0,284.0
