,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
606,2017-08-16,26,Grocery i,65,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1788.0,1329.0,1732.4285714285713,1709.0,1676.7777777777778,2186.0,1449.909090909091,1314.0,1546.6153846153845,1044.0,1344.5333333333333,1280.0,1208.4117647058824
2388,2017-08-17,26,Grocery i,21,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3132.0,1105.0,1818.5714285714287,1493.0,1777.3333333333333,2042.0,1509.2727272727273,1176.0,1502.2307692307693,1347.0,1405.6666666666667,1250.0,1235.7058823529412
4170,2017-08-18,26,Grocery i,22,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2229.0,1682.0,1723.7142857142858,1680.0,1819.4444444444443,1913.0,1587.8181818181818,1651.0,1482.0,1972.0,1474.2,827.0,1256.4705882352941
5952,2017-08-19,26,Grocery i,28,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1030.0,2179.0,1952.5714285714287,1328.0,1814.5555555555557,1233.0,1734.4545454545455,2632.0,1469.1538461538462,1421.0,1481.1333333333334,1239.0,1289.0
7734,2017-08-20,26,Grocery i,31,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1379.0,2453.0,2081.1428571428573,1359.0,1682.7777777777778,1243.0,1739.4545454545455,1177.0,1492.1538461538462,1229.0,1454.6666666666667,1405.0,1358.764705882353
9516,2017-08-21,26,Grocery i,26,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1621.0,1788.0,2070.4285714285716,1744.0,1640.5555555555557,957.0,1680.090909090909,1510.0,1499.6153846153845,1123.0,1439.6666666666667,1892.0,1351.5294117647059
11298,2017-08-22,26,Grocery i,20,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2245.0,3132.0,2027.142857142857,1850.0,1597.4444444444443,1724.0,1604.7272727272727,1140.0,1466.4615384615386,1201.0,1519.4666666666667,1030.0,1347.3529411764705
13080,2017-08-23,26,Grocery i,26,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1252.0,2229.0,1947.4285714285713,2452.0,1597.6666666666667,1828.0,1514.5454545454545,673.0,1512.3846153846155,1563.0,1530.8666666666666,1449.0,1325.4705882352941
14862,2017-08-24,26,Grocery i,32,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,939.0,1030.0,1917.7142857142858,1530.0,1692.2222222222222,2775.0,1481.3636363636363,1644.0,1691.6153846153845,1738.0,1565.1333333333334,1250.0,1379.5882352941176
16644,2017-08-25,26,Grocery i,35,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,901.0,1379.0,1841.142857142857,1329.0,1813.7777777777778,1382.0,1624.2727272727273,1469.0,1695.1538461538462,2237.0,1601.3333333333333,1493.0,1429.764705882353
18426,2017-08-26,26,Grocery i,43,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,997.0,1621.0,1527.857142857143,1105.0,1818.6666666666667,1198.0,1806.8181818181818,1947.0,1670.2307692307693,1748.0,1606.2,1348.0,1455.4117647058824
20208,2017-08-27,26,Grocery i,50,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1452.0,2245.0,1338.142857142857,1682.0,1961.111111111111,1357.0,1899.5454545454545,1497.0,1797.3846153846155,1192.0,1567.2666666666667,1542.0,1537.764705882353
21990,2017-08-28,26,Grocery i,36,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1083.0,1252.0,1333.4285714285713,2179.0,1936.3333333333333,1050.0,1867.5454545454545,1234.0,1780.0,1204.0,1569.6666666666667,2078.0,1538.4705882352941
23772,2017-08-29,26,Grocery i,35,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1661.0,939.0,1343.857142857143,2453.0,1880.7777777777778,1548.0,1824.909090909091,1911.0,1778.1538461538462,2253.0,1609.4666666666667,1165.0,1514.8235294117646
