,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
981,2017-08-16,36,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,224.141,197.492,227.41799999999998,207.838,249.39122333333333,168.189,208.90172727272727,482.751,230.98376846153846,384.833,270.44593333333336,293.34702,253.80429529411765
2763,2017-08-17,36,Meats,21,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,331.54102,388.593,223.62085714285715,251.56,230.85355666666666,245.107,211.69518181818182,170.107,236.93184615384615,194.52,257.03939933333334,205.576,266.9482952941176
4545,2017-08-18,36,Meats,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,288.71,198.612,228.79828571428575,181.833,234.3510011111111,155.932,214.23099999999997,186.506,244.0938461538462,282.913,259.3439326666667,308.328,264.3300011764706
6327,2017-08-19,36,Meats,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,465.885,210.888,248.67800285714287,430.402,232.11311111111112,179.121,215.17418181818184,168.795,246.34261538461536,199.657,261.47119933333335,293.836,269.7553547058823
8109,2017-08-20,36,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,252.73,189.479,261.70914571428574,158.839,231.63966666666667,143.849,199.7613645454545,196.835,243.35838461538464,277.461,261.04459933333334,255.63101,260.2236488235294
9891,2017-08-21,36,Meats,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,178.145,224.141,272.75086,257.944,230.4901111111111,354.375,194.8840009090909,249.051,240.75476923076923,214.788,261.15786599999996,231.26,259.16759058823527
11673,2017-08-22,36,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,212.465,331.54102,280.48200285714285,216.059,245.716,157.125,198.12291000000002,291.811,239.96053846153842,280.957,259.6295993333333,223.199,257.2380023529411
13455,2017-08-23,36,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,220.257,288.71,275.80443142857143,187.899,247.58033333333333,202.426,219.64663727272728,248.576,214.68015384615384,372.198,274.52579933333334,277.681,257.5205317647059
15237,2017-08-24,36,Meats,22,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,274.402,465.885,279.0881457142857,192.383,223.1898888888889,208.162,219.71281909090905,291.923,235.1733076923077,245.86299,263.0373993333333,244.304,273.89217882352943
17019,2017-08-25,36,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,209.556,252.73,278.5332885714286,197.492,226.59433333333334,172.02501,230.40236454545456,220.519,235.3854615384615,288.547,265.7166,374.674,273.68735411764703
18801,2017-08-26,36,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,455.432,178.145,270.37057142857145,388.593,222.83844444444446,157.413,238.8940918181818,194.84,240.48638461538465,236.331,261.8676,189.155,281.1660611764706
20583,2017-08-27,36,Meats,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,218.02,212.465,259.0628571428571,198.612,235.66977999999997,203.817,222.72245545454544,200.299,244.25307692307692,213.202,262.8292666666667,283.273,278.2792964705882
22365,2017-08-28,36,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,203.226,220.257,257.56957142857146,210.888,246.87100222222222,481.868,228.56254636363636,217.474,239.57638461538457,240.577,260.6212,260.899,271.0717670588235
24147,2017-08-29,36,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,196.056,274.402,252.61100000000002,189.479,277.2601133333333,156.66,229.8816372727273,154.106,235.05446153846154,275.638,261.9819333333333,245.15201,273.1011194117647
25929,2017-08-30,36,Meats,18,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,204.80501,209.556,256.194,224.141,283.39766888888886,296.706,236.68590999999998,436.518,228.88323076923078,410.402,265.8347333333333,227.507,273.6253547058824
27711,2017-08-31,36,Meats,22,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,250.613,455.432,253.84985714285716,331.54102,260.0145577777778,237.258,237.9142727272727,189.264,240.17676769230772,212.507,253.47166666666666,202.269,282.6592370588235
