,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
13,2017-08-16,1,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,11.0,29.0,22.428571428571427,14.0,29.11111111111111,28.0,25.727272727272727,35.0,29.76923076923077,24.0,21.666666666666668,32.0,14.529411764705882
1795,2017-08-17,1,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,25.0,30.0,22.428571428571427,31.0,25.333333333333332,24.0,27.181818181818183,36.0,30.46153846153846,40.0,20.6,14.0,14.0
3577,2017-08-18,1,Grocery ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,26.0,20.0,21.0,23.0,23.22222222222222,14.0,26.454545454545453,29.0,29.307692307692307,24.0,20.6,6.0,13.529411764705882
5359,2017-08-19,1,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,24.0,14.0,19.571428571428573,27.0,22.555555555555557,18.0,23.454545454545453,13.0,29.53846153846154,12.0,20.333333333333332,13.0,12.823529411764707
7141,2017-08-20,1,Grocery ii,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,9.0,8.0,19.142857142857142,62.0,25.88888888888889,36.0,24.181818181818183,25.0,27.923076923076923,11.0,21.0,11.0,12.352941176470589
8923,2017-08-21,1,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,13.0,11.0,18.285714285714285,12.0,27.555555555555557,14.0,24.545454545454547,43.0,24.53846153846154,23.0,18.6,4.0,11.529411764705882
10705,2017-08-22,1,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,11.0,25.0,16.714285714285715,8.0,27.444444444444443,41.0,23.454545454545453,18.0,23.53846153846154,15.0,17.733333333333334,13.0,12.0
12487,2017-08-23,1,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,19.0,26.0,16.571428571428573,21.0,27.11111111111111,25.0,22.818181818181817,28.0,22.615384615384617,14.0,16.933333333333334,8.0,12.117647058823529
14269,2017-08-24,1,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,23.0,24.0,17.0,35.0,25.666666666666668,10.0,23.363636363636363,8.0,22.23076923076923,13.0,16.266666666666666,13.0,12.352941176470589
16051,2017-08-25,1,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,20.0,9.0,18.142857142857142,29.0,19.666666666666668,23.0,23.0,10.0,22.846153846153847,8.0,15.333333333333334,15.0,11.470588235294118
17833,2017-08-26,1,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,23.0,13.0,17.857142857142858,30.0,19.555555555555557,37.0,21.0,14.0,24.0,5.0,14.4,11.0,11.058823529411764
19615,2017-08-27,1,Grocery ii,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,9.0,11.0,17.0,20.0,21.444444444444443,16.0,22.0,18.0,22.615384615384617,16.0,15.2,11.0,11.294117647058824
21397,2017-08-28,1,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,19.0,19.0,16.857142857142858,14.0,22.0,17.0,20.727272727272727,29.0,20.846153846153847,3.0,15.733333333333333,10.0,11.176470588235293
23179,2017-08-29,1,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,6.0,23.0,16.857142857142858,8.0,20.77777777777778,20.0,19.818181818181817,23.0,22.46153846153846,23.0,16.333333333333332,4.0,12.294117647058824
24961,2017-08-30,1,Grocery ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,20.0,20.0,17.714285714285715,11.0,18.555555555555557,14.0,20.545454545454547,31.0,23.384615384615383,23.0,18.6,14.0,13.117647058823529
26743,2017-08-31,1,Grocery ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,13.0,23.0,17.0,25.0,16.666666666666668,14.0,20.363636363636363,37.0,25.692307692307693,14.0,20.2,13.0,13.235294117647058
