,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
144,2017-08-16,13,Grocery i,90,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3737.0,1953.0,2594.1428571428573,2290.0,2425.8888888888887,3006.0,2542.0,2810.0,2922.6153846153848,2534.0,2719.5333333333333,2434.0,2406.8823529411766
1926,2017-08-17,13,Grocery i,45,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2970.0,2342.0,2563.8571428571427,2528.0,2539.4444444444443,2547.0,2457.7272727272725,2539.0,2915.153846153846,2399.0,2729.4666666666667,2036.0,2346.764705882353
3708,2017-08-18,13,Grocery i,44,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,4387.0,2836.0,2713.285714285714,2037.0,2539.1111111111113,2511.0,2572.2727272727275,3532.0,2814.153846153846,3852.0,2783.3333333333335,2146.0,2321.0
5490,2017-08-19,13,Grocery i,53,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2885.0,3465.0,2801.8571428571427,2804.0,2496.3333333333335,2364.0,2524.5454545454545,2790.0,2923.0,1789.0,2687.266666666667,2227.0,2390.0
7272,2017-08-20,13,Grocery i,48,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3093.0,2310.0,3149.5714285714284,2677.0,2554.1111111111113,2426.0,2502.7272727272725,3083.0,2885.3076923076924,3366.0,2680.4666666666667,3124.0,2365.5882352941176
9054,2017-08-21,13,Grocery i,52,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3985.0,3737.0,3227.1428571428573,3088.0,2516.6666666666665,2041.0,2537.4545454545455,2689.0,2842.4615384615386,2528.0,2699.266666666667,2094.0,2361.9411764705883
10836,2017-08-22,13,Grocery i,50,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2735.0,2970.0,3263.8571428571427,2522.0,2496.0,2202.0,2449.909090909091,2476.0,2850.6153846153848,2466.0,2763.9333333333334,2285.0,2319.6470588235293
12618,2017-08-23,13,Grocery i,53,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3209.0,4387.0,3338.1428571428573,2691.0,2584.777777777778,3689.0,2418.2727272727275,2578.0,2872.3076923076924,2433.0,2807.5333333333333,2907.0,2360.764705882353
14400,2017-08-24,13,Grocery i,41,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2533.0,2885.0,3398.8571428571427,2350.0,2658.222222222222,2543.0,2435.181818181818,2535.0,2917.5384615384614,2595.0,2823.8,2885.0,2410.5882352941176
16182,2017-08-25,13,Grocery i,45,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2371.0,3093.0,3323.4285714285716,1953.0,2617.4444444444443,2294.0,2632.7272727272725,3772.0,2871.769230769231,3266.0,2997.6,1727.0,2448.0588235294117
