,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1658,2017-08-16,6,Dairy,38,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,940.0,947.0,988.2857142857143,1047.0,965.8888888888889,1581.0,1086.2727272727273,767.0,1141.1538461538462,827.0,1155.3333333333333,1004.0,922.7647058823529
3440,2017-08-17,6,Dairy,18,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,976.0,718.0,985.7142857142857,836.0,1010.0,1525.0,1068.4545454545455,1038.0,1126.5384615384614,1049.0,1160.4666666666667,1013.0,907.5882352941177
5222,2017-08-18,6,Dairy,22,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,979.0,931.0,981.1428571428571,893.0,1060.6666666666667,1083.0,1114.1818181818182,1447.0,1110.2307692307693,1611.0,1171.7333333333333,687.0,918.3529411764706
7004,2017-08-19,6,Dairy,22,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,800.0,1125.0,994.7142857142857,824.0,1036.111111111111,960.0,1181.909090909091,1905.0,1093.7692307692307,1564.0,1135.5333333333333,790.0,937.3529411764706
8786,2017-08-20,6,Dairy,22,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,885.0,1326.0,999.2857142857143,902.0,974.8888888888889,1016.0,1207.0,998.0,1137.1538461538462,1131.0,1073.4666666666667,1212.0,981.8823529411765
10568,2017-08-21,6,Dairy,20,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1047.0,940.0,1011.0,1075.0,963.7777777777778,854.0,1196.4545454545455,891.0,1145.0,887.0,1097.0,1242.0,976.4705882352941
12350,2017-08-22,6,Dairy,20,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1396.0,976.0,1004.4285714285714,1344.0,950.6666666666666,854.0,1133.1818181818182,900.0,1133.0,878.0,1122.8666666666666,1004.0,974.4117647058823
14132,2017-08-23,6,Dairy,23,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,995.0,979.0,993.2857142857143,972.0,954.8888888888889,1393.0,1065.4545454545455,727.0,1152.1538461538462,861.0,1124.6,791.0,962.9411764705883
15914,2017-08-24,6,Dairy,10,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,758.0,800.0,1003.2857142857143,881.0,988.3333333333334,1826.0,1048.8181818181818,1198.0,1139.2307692307693,895.0,1144.2666666666667,958.0,962.5882352941177
17696,2017-08-25,6,Dairy,13,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,837.0,885.0,1011.1428571428571,947.0,1035.4444444444443,1101.0,1086.6363636363637,1188.0,1114.076923076923,1201.0,1178.9333333333334,718.0,968.5882352941177
19478,2017-08-26,6,Dairy,14,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,695.0,1047.0,980.0,718.0,1020.4444444444445,968.0,1152.8181818181818,1630.0,1092.1538461538462,987.0,1200.4,955.0,990.2352941176471
21260,2017-08-27,6,Dairy,15,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1044.0,1396.0,959.7142857142857,931.0,979.5555555555555,885.0,1188.7272727272727,1076.0,1172.6153846153845,1045.0,1173.4666666666667,1098.0,1046.764705882353
23042,2017-08-28,6,Dairy,15,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,895.0,995.0,944.7142857142857,1125.0,980.3333333333334,780.0,1202.909090909091,964.0,1194.923076923077,1569.0,1160.0,1421.0,1063.1176470588234
24824,2017-08-29,6,Dairy,17,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1257.0,758.0,967.4285714285714,1326.0,971.3333333333334,900.0,1165.909090909091,1016.0,1204.3076923076924,1295.0,1167.6,891.0,1051.3529411764705
26606,2017-08-30,6,Dairy,16,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,907.0,837.0,945.7142857142857,940.0,964.4444444444445,1376.0,1081.0,870.0,1229.6923076923076,1069.0,1171.6666666666667,806.0,1040.3529411764705
28388,2017-08-31,6,Dairy,18,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,845.0,695.0,925.8571428571429,976.0,1001.0,1744.0,1077.8181818181818,1120.0,1199.6153846153845,1122.0,1189.7333333333333,900.0,1033.5882352941176
