,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
35,2017-08-16,10,Beauty,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,7.0,2.0,1.7142857142857142,3.0,2.6666666666666665,3.0,1.9090909090909092,0.0,2.230769230769231,0.0,0.8,2.0,1.0588235294117647
1817,2017-08-17,10,Beauty,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3.0,3.0,2.0,1.0,2.6666666666666665,2.0,2.090909090909091,2.0,2.230769230769231,1.0,1.0,0.0,1.0588235294117647
3599,2017-08-18,10,Beauty,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,0.0,2.5714285714285716,2.0,2.2222222222222223,2.0,2.090909090909091,9.0,2.1538461538461537,1.0,1.1333333333333333,1.0,1.0588235294117647
5381,2017-08-19,10,Beauty,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,1.0,2.5714285714285716,5.0,2.5555555555555554,2.0,2.1818181818181817,3.0,2.230769230769231,0.0,1.1333333333333333,3.0,1.0588235294117647
7163,2017-08-20,10,Beauty,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,2.0,2.5714285714285716,1.0,2.3333333333333335,2.0,2.090909090909091,2.0,2.076923076923077,0.0,1.0666666666666667,0.0,1.0588235294117647
8945,2017-08-21,10,Beauty,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3.0,7.0,2.2857142857142856,3.0,2.2222222222222223,1.0,2.3636363636363638,1.0,2.076923076923077,1.0,1.1333333333333333,2.0,1.1176470588235294
10727,2017-08-22,10,Beauty,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3.0,3.0,2.4285714285714284,0.0,2.4444444444444446,2.0,2.272727272727273,0.0,2.0,1.0,1.2666666666666666,1.0,1.2352941176470589
12509,2017-08-23,10,Beauty,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,2.0,2.7142857142857144,3.0,2.2222222222222223,2.0,2.1818181818181817,0.0,2.0,0.0,1.2666666666666666,1.0,1.1764705882352942
14291,2017-08-24,10,Beauty,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,1.0,2.857142857142857,3.0,1.7777777777777777,2.0,2.1818181818181817,2.0,1.9230769230769231,3.0,1.3333333333333333,0.0,1.2941176470588236
16073,2017-08-25,10,Beauty,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,1.0,2.142857142857143,2.0,1.8888888888888888,2.0,2.1818181818181817,2.0,1.2307692307692308,3.0,1.5333333333333334,2.0,1.2941176470588236
17855,2017-08-26,10,Beauty,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,3.0,1.8571428571428572,3.0,2.3333333333333335,6.0,2.6363636363636362,0.0,1.1538461538461537,1.0,1.6,2.0,1.5294117647058822
19637,2017-08-27,10,Beauty,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2.0,3.0,1.5714285714285714,0.0,2.6666666666666665,2.0,3.4545454545454546,3.0,1.2307692307692308,2.0,1.7333333333333334,2.0,1.588235294117647
21419,2017-08-28,10,Beauty,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3.0,2.0,1.4285714285714286,1.0,2.5555555555555554,1.0,3.4545454545454546,2.0,1.3076923076923077,3.0,1.8666666666666667,1.0,1.4705882352941178
23201,2017-08-29,10,Beauty,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,5.0,1.0,1.5714285714285714,2.0,2.3333333333333335,2.0,3.4545454545454546,0.0,1.5384615384615385,2.0,1.9333333333333333,1.0,1.4705882352941178
24983,2017-08-30,10,Beauty,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,6.0,0.0,1.5714285714285714,7.0,2.2222222222222223,2.0,3.272727272727273,1.0,1.5384615384615385,1.0,1.9333333333333333,2.0,1.4705882352941178
26765,2017-08-31,10,Beauty,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4.0,0.0,1.8571428571428572,3.0,2.2222222222222223,7.0,3.272727272727273,0.0,1.6923076923076923,1.0,2.0,0.0,1.411764705882353
