,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1657,2017-08-16,6,Cleaning,23,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1240.0,1215.0,1534.0,1178.0,1221.6666666666667,1566.0,1250.909090909091,1149.0,1325.6923076923076,1004.0,1231.9333333333334,1057.0,1036.7058823529412
3439,2017-08-17,6,Cleaning,11,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1471.0,1005.0,1522.7142857142858,1056.0,1255.0,1528.0,1268.8181818181818,1094.0,1299.3076923076924,1227.0,1241.9333333333334,1134.0,1029.4705882352941
5221,2017-08-18,6,Cleaning,13,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1358.0,2262.0,1513.5714285714287,1138.0,1349.0,1321.0,1337.909090909091,1672.0,1292.5384615384614,1532.0,1273.4,899.0,1045.0588235294117
7003,2017-08-19,6,Cleaning,12,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1022.0,1516.0,1504.142857142857,1228.0,1337.4444444444443,1240.0,1426.2727272727273,2029.0,1289.076923076923,1621.0,1270.4,1054.0,1067.4117647058824
8785,2017-08-20,6,Cleaning,14,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1158.0,1820.0,1524.5714285714287,1317.0,1340.0,1322.0,1453.909090909091,1266.0,1316.8461538461538,1334.0,1236.8,1346.0,1107.0
10567,2017-08-21,6,Cleaning,11,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1381.0,1240.0,1527.0,1403.0,1344.111111111111,1386.0,1441.8181818181818,1277.0,1310.076923076923,1021.0,1286.8666666666666,1400.0,1110.5294117647059
12349,2017-08-22,6,Cleaning,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1508.0,1471.0,1369.2857142857142,1899.0,1338.4444444444443,1243.0,1403.6363636363637,1103.0,1300.5384615384614,1129.0,1311.5333333333333,975.0,1117.1176470588234
14131,2017-08-23,6,Cleaning,16,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1139.0,1358.0,1350.0,1304.0,1463.3333333333333,1793.0,1356.0,798.0,1294.076923076923,963.0,1331.2,1121.0,1107.7058823529412
15913,2017-08-24,6,Cleaning,13,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,986.0,1022.0,1305.4285714285713,1537.0,1495.3333333333333,2100.0,1347.6363636363637,1430.0,1293.076923076923,1112.0,1364.4,1062.0,1114.3529411764705
17695,2017-08-25,6,Cleaning,12,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1130.0,1158.0,1291.0,1215.0,1551.2222222222222,1260.0,1417.4545454545455,1301.0,1279.076923076923,1615.0,1393.8,875.0,1134.0
19477,2017-08-26,6,Cleaning,16,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,759.0,1381.0,1221.7142857142858,1005.0,1533.111111111111,1101.0,1498.3636363636363,1594.0,1273.7692307692307,1497.0,1432.8666666666666,1134.0,1163.1176470588234
21259,2017-08-27,6,Cleaning,15,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,953.0,1508.0,1189.142857142857,2262.0,1485.5555555555557,1146.0,1523.2727272727273,1084.0,1353.7692307692307,1292.0,1406.2666666666667,1257.0,1213.1176470588234
23041,2017-08-28,6,Cleaning,11,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,917.0,1139.0,1151.5714285714287,1516.0,1491.5555555555557,1004.0,1525.6363636363637,1110.0,1380.076923076923,1851.0,1396.5333333333333,1432.0,1229.9411764705883
24823,2017-08-29,6,Cleaning,12,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1345.0,986.0,1122.2857142857142,1820.0,1434.3333333333333,1229.0,1477.7272727272727,1065.0,1397.1538461538462,1388.0,1390.1333333333334,990.0,1228.5882352941176
26605,2017-08-30,6,Cleaning,14,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1014.0,1130.0,1056.0,1240.0,1428.0,2008.0,1395.2727272727273,1081.0,1437.6153846153845,1382.0,1378.6,1018.0,1218.764705882353
28387,2017-08-31,6,Cleaning,15,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1004.0,759.0,1032.7142857142858,1471.0,1469.7777777777778,2212.0,1395.4545454545455,1490.0,1407.3846153846155,1502.0,1395.4666666666667,1031.0,1221.4117647058824
