,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
863,2017-08-16,33,Bread/bakery,15,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,254.0,198.0,226.57142857142858,287.0,237.44444444444446,243.0,216.1818181818182,182.0,224.0,233.0,242.66666666666666,305.0,243.41176470588235
2645,2017-08-17,33,Bread/bakery,11,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,323.0,179.0,230.57142857142858,264.0,241.11111111111111,322.0,212.27272727272728,142.0,223.15384615384616,162.0,239.86666666666667,237.0,233.35294117647058
4427,2017-08-18,33,Bread/bakery,10,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,226.0,171.0,232.42857142857142,166.0,254.55555555555554,255.0,213.27272727272728,206.0,215.3846153846154,357.0,235.8,224.0,228.47058823529412
6209,2017-08-19,33,Bread/bakery,7,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,180.0,270.0,247.28571428571428,220.0,254.33333333333334,259.0,229.0,301.0,217.0,244.0,234.86666666666667,194.0,231.23529411764707
7991,2017-08-20,33,Bread/bakery,44,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,153.0,336.0,251.28571428571428,155.0,234.88888888888889,172.0,239.0909090909091,264.0,220.84615384615384,248.0,220.4,230.0,245.58823529411765
9773,2017-08-21,33,Bread/bakery,10,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,257.0,254.0,251.42857142857142,254.0,225.0,168.0,246.0909090909091,203.0,218.6153846153846,275.0,216.66666666666666,344.0,247.47058823529412
11555,2017-08-22,33,Bread/bakery,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,360.0,323.0,248.85714285714286,308.0,215.55555555555554,174.0,242.45454545454547,161.0,229.6153846153846,171.0,226.13333333333333,241.0,250.64705882352942
13337,2017-08-23,33,Bread/bakery,9,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,232.0,226.0,247.0,241.0,216.11111111111111,243.0,237.63636363636363,174.0,231.23076923076923,179.0,232.66666666666666,242.0,246.41176470588235
15119,2017-08-24,33,Bread/bakery,3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,238.0,180.0,250.42857142857142,219.0,221.66666666666666,351.0,230.1818181818182,147.0,235.92307692307693,139.0,229.93333333333334,183.0,244.7058823529412
16901,2017-08-25,33,Bread/bakery,4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,166.0,153.0,247.28571428571428,198.0,241.77777777777777,279.0,236.45454545454547,293.0,234.23076923076923,284.0,234.73333333333332,137.0,241.47058823529412
18683,2017-08-26,33,Bread/bakery,3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,164.0,257.0,235.14285714285714,179.0,241.77777777777777,241.0,262.90909090909093,344.0,232.6153846153846,244.0,227.0,161.0,246.88235294117646
20465,2017-08-27,33,Bread/bakery,45,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,197.0,360.0,226.57142857142858,171.0,243.44444444444446,203.0,273.3636363636364,238.0,247.84615384615384,156.0,227.53333333333333,231.0,256.7647058823529
22247,2017-08-28,33,Bread/bakery,3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,183.0,232.0,224.28571428571428,270.0,241.77777777777777,269.0,282.0,330.0,254.30769230769232,202.0,226.8,395.0,266.2352941176471
24029,2017-08-29,33,Bread/bakery,3,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,333.0,238.0,230.57142857142858,336.0,237.44444444444446,173.0,280.27272727272725,203.0,264.84615384615387,312.0,219.8,243.0,266.88235294117646
25811,2017-08-30,33,Bread/bakery,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,246.0,166.0,220.0,254.0,232.44444444444446,328.0,265.90909090909093,203.0,265.46153846153845,284.0,222.66666666666666,259.0,258.52941176470586
27593,2017-08-31,33,Bread/bakery,46,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,251.0,164.0,216.14285714285714,323.0,241.11111111111111,463.0,257.8181818181818,184.0,267.15384615384613,192.0,223.66666666666666,229.0,255.35294117647058
