,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1246,2017-08-16,43,Personal care,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,334.0,234.0,286.7142857142857,292.0,258.22222222222223,288.0,229.27272727272728,184.0,248.07692307692307,274.0,269.06666666666666,178.0,212.41176470588235
3028,2017-08-17,43,Personal care,9,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,350.0,200.0,305.2857142857143,241.0,273.44444444444446,274.0,224.0,203.0,245.30769230769232,258.0,276.06666666666666,198.0,216.05882352941177
4810,2017-08-18,43,Personal care,8,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,384.0,320.0,302.42857142857144,199.0,282.55555555555554,216.0,237.1818181818182,294.0,255.92307692307693,317.0,294.53333333333336,259.0,215.64705882352942
6592,2017-08-19,43,Personal care,10,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,345.0,398.0,322.57142857142856,250.0,288.55555555555554,312.0,255.54545454545453,392.0,267.46153846153845,289.0,297.3333333333333,230.0,209.23529411764707
8374,2017-08-20,43,Personal care,12,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,310.0,422.0,344.0,233.0,269.0,196.0,262.90909090909093,281.0,276.38461538461536,296.0,290.0,211.0,205.8235294117647
10156,2017-08-21,43,Personal care,11,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,261.0,334.0,364.7142857142857,351.0,262.55555555555554,220.0,264.45454545454544,205.0,281.7692307692308,263.0,293.93333333333334,200.0,197.58823529411765
11938,2017-08-22,43,Personal care,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,397.0,350.0,363.2857142857143,292.0,258.0,212.0,261.8181818181818,201.0,285.61538461538464,253.0,310.46666666666664,194.0,192.64705882352942
13720,2017-08-23,43,Personal care,10,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,342.0,384.0,343.7142857142857,354.0,271.44444444444446,329.0,264.1818181818182,203.0,293.3076923076923,334.0,320.6,189.0,193.88235294117646
15502,2017-08-24,43,Personal care,13,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,278.0,345.0,340.14285714285717,209.0,287.8888888888889,368.0,272.72727272727275,381.0,303.53846153846155,321.0,325.46666666666664,178.0,200.76470588235293
17284,2017-08-25,43,Personal care,11,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,259.0,310.0,341.2857142857143,234.0,308.8888888888889,252.0,292.09090909090907,377.0,304.6923076923077,508.0,333.2,278.0,202.1764705882353
19066,2017-08-26,43,Personal care,13,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,262.0,261.0,331.0,200.0,307.0,242.0,329.45454545454544,381.0,300.61538461538464,322.0,337.3333333333333,220.0,201.88235294117646
20848,2017-08-27,43,Personal care,14,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,305.0,397.0,313.14285714285717,320.0,313.44444444444446,259.0,343.0,335.0,309.53846153846155,250.0,336.4,153.0,203.94117647058823
22630,2017-08-28,43,Personal care,9,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,213.0,342.0,301.2857142857143,398.0,316.77777777777777,300.0,352.27272727272725,276.0,316.2307692307692,291.0,334.2,182.0,206.64705882352942
24412,2017-08-29,43,Personal care,11,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,326.0,278.0,300.57142857142856,422.0,331.8888888888889,310.0,348.09090909090907,284.0,320.53846153846155,419.0,333.4,120.0,212.05882352941177
26194,2017-08-30,43,Personal care,10,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,277.0,259.0,293.7142857142857,334.0,340.3333333333333,525.0,340.90909090909093,336.0,326.9230769230769,414.0,335.46666666666664,151.0,225.2941176470588
27976,2017-08-31,43,Personal care,10,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,277.0,262.0,283.57142857142856,350.0,347.1111111111111,607.0,341.09090909090907,309.0,315.3076923076923,347.0,330.8,201.0,238.52941176470588
