,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
157,2017-08-16,13,Personal care,20,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,268.0,113.0,175.14285714285714,161.0,143.22222222222223,267.0,162.54545454545453,129.0,168.53846153846155,142.0,183.73333333333332,309.0,195.8235294117647
1939,2017-08-17,13,Personal care,7,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,261.0,159.0,174.85714285714286,204.0,149.77777777777777,131.0,167.0909090909091,168.0,170.0,202.0,185.53333333333333,222.0,190.1764705882353
3721,2017-08-18,13,Personal care,9,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,232.0,140.0,171.28571428571428,125.0,153.22222222222223,133.0,172.1818181818182,240.0,160.0,284.0,195.93333333333334,120.0,186.58823529411765
5503,2017-08-19,13,Personal care,8,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,230.0,217.0,185.57142857142858,139.0,167.11111111111111,206.0,164.36363636363637,157.0,161.46153846153845,91.0,185.26666666666668,137.0,193.2941176470588
7285,2017-08-20,13,Personal care,10,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,187.0,141.0,202.57142857142858,115.0,173.55555555555554,162.0,175.63636363636363,154.0,162.3846153846154,273.0,188.4,378.0,191.8235294117647
9067,2017-08-21,13,Personal care,10,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,302.0,268.0,212.71428571428572,221.0,168.22222222222223,154.0,185.0,158.0,163.6153846153846,156.0,191.0,152.0,191.1764705882353
10849,2017-08-22,13,Personal care,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,172.0,261.0,219.42857142857142,143.0,163.22222222222223,179.0,172.45454545454547,129.0,165.69230769230768,148.0,195.93333333333334,170.0,187.76470588235293
12631,2017-08-23,13,Personal care,10,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,270.0,232.0,231.57142857142858,293.0,164.88888888888889,234.0,172.72727272727272,148.0,169.0,125.0,202.8,263.0,193.0
14413,2017-08-24,13,Personal care,8,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,162.0,230.0,236.0,161.0,173.55555555555554,166.0,173.45454545454547,146.0,172.69230769230768,164.0,207.2,119.0,194.11764705882354
16195,2017-08-25,13,Personal care,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,222.0,187.0,236.28571428571428,113.0,176.44444444444446,211.0,190.36363636363637,170.0,167.76923076923077,324.0,216.86666666666667,125.0,194.64705882352942
17977,2017-08-26,13,Personal care,11,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,134.0,302.0,222.14285714285714,159.0,181.66666666666666,192.0,205.63636363636363,191.0,185.46153846153845,149.0,210.53333333333333,129.0,208.64705882352942
19759,2017-08-27,13,Personal care,10,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,135.0,172.0,220.71428571428572,140.0,194.77777777777777,129.0,216.72727272727272,163.0,194.15384615384616,226.0,222.0,304.0,220.47058823529412
21541,2017-08-28,13,Personal care,10,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,211.0,270.0,207.0,217.0,188.0,134.0,217.63636363636363,201.0,200.76923076923077,217.0,216.93333333333334,115.0,226.52941176470588
23323,2017-08-29,13,Personal care,8,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,235.0,162.0,199.57142857142858,141.0,195.66666666666666,141.0,216.45454545454547,172.0,210.15384615384616,282.0,224.13333333333333,171.0,221.35294117647058
25105,2017-08-30,13,Personal care,10,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,174.0,222.0,186.57142857142858,268.0,203.88888888888889,392.0,216.0,216.0,209.46153846153845,259.0,223.8,163.0,224.76470588235293
26887,2017-08-31,13,Personal care,7,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,177.0,134.0,195.57142857142858,261.0,219.77777777777777,330.0,207.54545454545453,176.0,208.84615384615384,208.0,228.8,177.0,224.1764705882353
