,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
802,2017-08-16,31,Eggs,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,577.0,161.0,331.2857142857143,387.0,274.3333333333333,253.0,303.90909090909093,290.0,339.7692307692308,181.0,241.6,408.0,299.05882352941177
2584,2017-08-17,31,Eggs,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,504.0,228.0,336.42857142857144,311.0,274.77777777777777,410.0,285.09090909090907,337.0,338.0,213.0,238.93333333333334,284.0,285.5882352941176
4366,2017-08-18,31,Eggs,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,216.0,300.0,335.7142857142857,193.0,287.22222222222223,413.0,284.0,297.0,332.2307692307692,286.0,239.13333333333333,176.0,280.11764705882354
6148,2017-08-19,31,Eggs,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,288.0,292.0,360.2857142857143,187.0,323.1111111111111,323.0,304.54545454545456,341.0,338.7692307692308,322.0,237.2,169.0,277.70588235294116
7930,2017-08-20,31,Eggs,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,331.0,460.0,368.14285714285717,324.0,325.3333333333333,165.0,320.72727272727275,434.0,311.2307692307692,364.0,239.6,338.0,293.6470588235294
9712,2017-08-21,31,Eggs,13,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,242.0,577.0,376.7142857142857,188.0,300.22222222222223,260.0,297.3636363636364,349.0,313.61538461538464,306.0,239.73333333333332,384.0,301.70588235294116
11494,2017-08-22,31,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,364.0,504.0,381.14285714285717,424.0,291.0,235.0,295.45454545454544,132.0,325.84615384615387,165.0,253.4,454.0,288.70588235294116
13276,2017-08-23,31,Eggs,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,409.0,216.0,374.0,582.0,302.8888888888889,262.0,283.09090909090907,278.0,327.84615384615387,238.0,261.73333333333335,221.0,284.11764705882354
15058,2017-08-24,31,Eggs,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,341.0,288.0,360.2857142857143,332.0,314.55555555555554,363.0,269.54545454545456,298.0,334.61538461538464,188.0,275.2,220.0,288.5882352941176
16840,2017-08-25,31,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,237.0,331.0,336.2857142857143,161.0,329.6666666666667,395.0,277.8181818181818,312.0,336.0,212.0,284.46666666666664,331.0,276.52941176470586
18622,2017-08-26,31,Eggs,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,164.0,242.0,313.0,228.0,372.8888888888889,192.0,310.54545454545456,329.0,330.38461538461536,196.0,280.0,154.0,286.2352941176471
20404,2017-08-27,31,Eggs,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,330.0,364.0,316.0,300.0,381.77777777777777,232.0,316.90909090909093,440.0,323.6923076923077,290.0,279.46666666666664,140.0,293.88235294117646
22186,2017-08-28,31,Eggs,16,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,246.0,409.0,298.2857142857143,292.0,341.1111111111111,274.0,320.45454545454544,399.0,328.6923076923077,299.0,282.73333333333335,441.0,303.52941176470586
23968,2017-08-29,31,Eggs,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,411.0,341.0,298.14285714285717,460.0,336.22222222222223,264.0,312.8181818181818,316.0,340.53846153846155,358.0,278.93333333333334,316.0,296.1764705882353
25750,2017-08-30,31,Eggs,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,479.0,237.0,298.7142857142857,577.0,355.1111111111111,414.0,301.1818181818182,425.0,338.15384615384613,308.0,283.3333333333333,208.0,295.8235294117647
27532,2017-08-31,31,Eggs,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,366.0,164.0,305.42857142857144,504.0,356.6666666666667,525.0,284.72727272727275,315.0,330.53846153846155,383.0,279.8,207.0,282.29411764705884
