,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
964,2017-08-16,36,Cleaning,33,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,926.0,681.0,874.8571428571429,794.0,770.5555555555555,813.0,786.1818181818181,665.0,904.3076923076923,1000.0,1022.3333333333334,1032.0,851.5882352941177
2746,2017-08-17,36,Cleaning,19,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1474.0,624.0,918.2857142857143,663.0,798.6666666666666,911.0,785.4545454545455,716.0,906.3076923076923,1035.0,1066.4666666666667,653.0,845.0
4528,2017-08-18,36,Cleaning,23,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1080.0,1047.0,946.2857142857143,671.0,837.8888888888889,814.0,787.6363636363636,1022.0,916.9230769230769,1405.0,1148.7333333333333,741.0,842.9411764705883
6310,2017-08-19,36,Cleaning,25,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,810.0,1356.0,1047.5714285714287,861.0,818.8888888888889,1021.0,810.0909090909091,1151.0,930.6923076923077,994.0,1184.5333333333333,679.0,867.7058823529412
8092,2017-08-20,36,Cleaning,24,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,777.0,1225.0,1104.5714285714287,657.0,777.0,780.0,805.8181818181819,812.0,929.3846153846154,1158.0,1198.8666666666666,1042.0,886.1764705882352
9874,2017-08-21,36,Cleaning,22,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1019.0,926.0,1131.142857142857,931.0,764.4444444444445,612.0,796.1818181818181,1000.0,914.3846153846154,946.0,1196.8666666666666,1031.0,874.5882352941177
11656,2017-08-22,36,Cleaning,19,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1105.0,1474.0,1092.5714285714287,921.0,760.1111111111111,769.0,790.1818181818181,1126.0,945.6153846153846,1025.0,1217.0666666666666,934.0,876.2941176470588
13438,2017-08-23,36,Cleaning,24,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,757.0,1080.0,1044.4285714285713,730.0,801.8888888888889,721.0,770.7272727272727,665.0,958.7692307692307,1236.0,1242.7333333333333,939.0,885.7647058823529
15220,2017-08-24,36,Cleaning,16,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,992.0,810.0,1027.2857142857142,765.0,856.8888888888889,887.0,771.4545454545455,1160.0,974.0,1455.0,1249.3333333333333,748.0,930.5294117647059
17002,2017-08-25,36,Cleaning,16,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,782.0,777.0,1003.1428571428571,681.0,920.0,747.0,808.6363636363636,1018.0,977.3076923076923,2197.0,1272.1333333333334,683.0,937.4705882352941
18784,2017-08-26,36,Cleaning,20,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,758.0,1019.0,934.2857142857143,624.0,919.4444444444445,683.0,873.2727272727273,984.0,987.9230769230769,1619.0,1263.3333333333333,826.0,996.2352941176471
20566,2017-08-27,36,Cleaning,24,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,984.0,1105.0,891.7142857142857,1047.0,980.8888888888889,747.0,942.2727272727273,779.0,1014.0,1201.0,1268.2666666666667,1038.0,1033.4705882352941
22348,2017-08-28,36,Cleaning,23,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,772.0,757.0,884.2857142857143,1356.0,1019.7777777777778,697.0,980.2727272727273,1195.0,1033.5384615384614,843.0,1254.5333333333333,1060.0,1050.4705882352941
24130,2017-08-29,36,Cleaning,24,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,781.0,992.0,913.8571428571429,1225.0,1024.7777777777778,822.0,991.3636363636364,836.0,1021.3076923076923,1185.0,1234.6,755.0,1050.8235294117646
25912,2017-08-30,36,Cleaning,215,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,682.0,782.0,878.5714285714286,926.0,1035.4444444444443,1430.0,981.7272727272727,914.0,1020.4615384615385,1342.0,1222.0,999.0,1033.235294117647
27694,2017-08-31,36,Cleaning,20,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,826.0,758.0,832.2857142857143,1474.0,1079.3333333333333,1491.0,984.6363636363636,1065.0,982.5384615384615,1099.0,1197.4666666666667,996.0,1026.1176470588234
