,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1594,2017-08-16,53,Eggs,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,96.0,85.0,93.28571428571429,115.0,89.77777777777777,161.0,107.27272727272727,65.0,103.76923076923077,61.0,92.8,121.0,122.6470588235294
3376,2017-08-17,53,Eggs,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,121.0,58.0,91.42857142857143,73.0,95.11111111111111,147.0,107.18181818181819,72.0,104.23076923076923,98.0,97.06666666666666,123.0,119.11764705882354
5158,2017-08-18,53,Eggs,23,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,106.0,87.0,91.85714285714286,84.0,102.66666666666667,115.0,108.0909090909091,112.0,101.6923076923077,133.0,102.6,72.0,120.52941176470588
6940,2017-08-19,53,Eggs,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,69.0,113.0,100.14285714285714,55.0,101.0,92.0,109.63636363636364,167.0,99.23076923076923,135.0,102.4,114.0,121.11764705882354
8722,2017-08-20,53,Eggs,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,89.0,141.0,103.14285714285714,76.0,91.77777777777777,105.0,112.36363636363636,89.0,102.3076923076923,103.0,98.33333333333333,117.0,125.23529411764706
10504,2017-08-21,53,Eggs,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,97.0,96.0,104.71428571428571,113.0,88.44444444444444,72.0,109.36363636363636,101.0,101.15384615384616,80.0,100.0,196.0,124.0
12286,2017-08-22,53,Eggs,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,150.0,121.0,105.0,154.0,86.77777777777777,98.0,102.45454545454545,93.0,101.46153846153847,90.0,103.2,118.0,120.6470588235294
14068,2017-08-23,53,Eggs,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,92.0,106.0,102.71428571428571,93.0,87.11111111111111,112.0,95.81818181818181,82.0,105.61538461538461,81.0,104.46666666666667,98.0,118.47058823529412
15850,2017-08-24,53,Eggs,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,83.0,69.0,104.0,63.0,93.55555555555556,118.0,93.81818181818181,116.0,106.07692307692308,120.0,107.73333333333333,132.0,115.6470588235294
17632,2017-08-25,53,Eggs,23,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,104.0,89.0,103.42857142857143,85.0,100.77777777777777,110.0,97.72727272727273,111.0,105.07692307692308,151.0,109.8,66.0,115.76470588235294
19414,2017-08-26,53,Eggs,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,70.0,97.0,98.0,58.0,98.88888888888889,73.0,104.36363636363636,144.0,101.76923076923077,107.0,111.73333333333333,113.0,115.6470588235294
21196,2017-08-27,53,Eggs,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,96.0,150.0,97.71428571428571,87.0,95.22222222222223,85.0,107.27272727272727,84.0,110.07692307692308,87.0,108.4,136.0,120.70588235294117
22978,2017-08-28,53,Eggs,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,98.0,92.0,97.85714285714286,113.0,96.66666666666667,74.0,107.27272727272727,83.0,109.15384615384616,101.0,106.46666666666667,174.0,119.23529411764706
24760,2017-08-29,53,Eggs,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,126.0,83.0,98.85714285714286,141.0,97.33333333333333,93.0,104.81818181818181,119.0,106.46153846153847,121.0,107.66666666666667,95.0,117.6470588235294
26542,2017-08-30,53,Eggs,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,82.0,104.0,99.0,96.0,97.77777777777777,135.0,100.27272727272727,78.0,107.46153846153847,99.0,106.8,83.0,111.82352941176471
28324,2017-08-31,53,Eggs,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,74.0,70.0,95.57142857142857,121.0,102.11111111111111,178.0,98.0909090909091,99.0,104.15384615384616,110.0,106.53333333333333,129.0,108.76470588235294
