,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1005,2017-08-16,37,Home and kitchen i,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,16.0,32.0,38.285714285714285,35.0,32.888888888888886,32.0,28.09090909090909,28.0,27.76923076923077,18.0,38.6,13.0,21.705882352941178
2787,2017-08-17,37,Home and kitchen i,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,25.0,48.0,36.714285714285715,29.0,34.55555555555556,42.0,30.181818181818183,14.0,27.0,7.0,36.4,40.0,23.11764705882353
4569,2017-08-18,37,Home and kitchen i,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,14.0,112.0,37.285714285714285,44.0,33.111111111111114,7.0,34.09090909090909,6.0,25.153846153846153,57.0,37.93333333333333,33.0,22.11764705882353
6351,2017-08-19,37,Home and kitchen i,2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,17.0,14.0,36.142857142857146,57.0,32.111111111111114,40.0,32.0,31.0,28.384615384615383,41.0,36.46666666666667,21.0,23.88235294117647
8133,2017-08-20,37,Home and kitchen i,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,14.0,6.0,33.57142857142857,52.0,34.666666666666664,30.0,31.818181818181817,39.0,28.923076923076923,34.0,36.4,29.0,20.647058823529413
9915,2017-08-21,37,Home and kitchen i,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,42.0,16.0,29.142857142857142,33.0,34.333333333333336,32.0,30.363636363636363,25.0,29.23076923076923,31.0,35.666666666666664,15.0,22.176470588235293
11697,2017-08-22,37,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,35.0,25.0,15.142857142857142,17.0,36.44444444444444,48.0,29.636363636363637,26.0,27.615384615384617,25.0,34.666666666666664,16.0,22.470588235294116
13479,2017-08-23,37,Home and kitchen i,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,36.0,14.0,19.142857142857142,12.0,44.0,53.0,26.272727272727273,31.0,30.23076923076923,66.0,34.333333333333336,18.0,22.58823529411765
15261,2017-08-24,37,Home and kitchen i,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,18.0,17.0,23.285714285714285,33.0,39.22222222222222,17.0,28.181818181818183,45.0,32.30769230769231,42.0,37.06666666666667,13.0,23.823529411764707
17043,2017-08-25,37,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,26.0,14.0,26.142857142857142,32.0,34.111111111111114,21.0,26.90909090909091,48.0,33.84615384615385,59.0,39.266666666666666,42.0,24.647058823529413
18825,2017-08-26,37,Home and kitchen i,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,33.0,42.0,25.142857142857142,48.0,32.22222222222222,12.0,26.545454545454547,16.0,33.23076923076923,18.0,46.8,6.0,23.764705882352942
20607,2017-08-27,37,Home and kitchen i,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,43.0,35.0,26.857142857142858,112.0,33.111111111111114,24.0,27.363636363636363,38.0,34.23076923076923,19.0,45.53333333333333,43.0,25.11764705882353
22389,2017-08-28,37,Home and kitchen i,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,32.0,36.0,29.142857142857142,14.0,33.333333333333336,5.0,25.09090909090909,12.0,33.46153846153846,24.0,46.53333333333333,16.0,25.823529411764707
24171,2017-08-29,37,Home and kitchen i,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,36.0,18.0,33.285714285714285,6.0,31.555555555555557,28.0,21.818181818181817,62.0,33.69230769230769,40.0,47.13333333333333,38.0,25.294117647058822
25953,2017-08-30,37,Home and kitchen i,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,43.0,26.0,31.857142857142858,16.0,29.555555555555557,26.0,23.09090909090909,41.0,34.0,34.0,47.86666666666667,13.0,25.352941176470587
27735,2017-08-31,37,Home and kitchen i,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,24.0,33.0,32.0,25.0,28.88888888888889,26.0,23.545454545454547,26.0,32.38461538461539,59.0,46.666666666666664,11.0,27.058823529411764
