,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1673,2017-08-16,6,Magazines,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5.0,5.0,7.857142857142857,6.0,7.444444444444445,15.0,6.818181818181818,5.0,8.461538461538462,4.0,8.2,2.0,5.9411764705882355
3455,2017-08-17,6,Magazines,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,7.0,7.0,7.714285714285714,2.0,7.444444444444445,8.0,7.181818181818182,7.0,8.23076923076923,5.0,8.8,5.0,6.647058823529412
5237,2017-08-18,6,Magazines,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,7.0,6.0,7.714285714285714,7.0,8.333333333333334,6.0,7.090909090909091,9.0,8.461538461538462,12.0,9.2,4.0,6.9411764705882355
7019,2017-08-19,6,Magazines,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,5.0,11.0,7.571428571428571,2.0,7.444444444444445,2.0,6.7272727272727275,16.0,7.769230769230769,8.0,9.266666666666667,4.0,7.176470588235294
8801,2017-08-20,6,Magazines,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,7.0,12.0,7.857142857142857,14.0,7.111111111111111,5.0,6.7272727272727275,9.0,8.461538461538462,4.0,8.8,10.0,7.764705882352941
10583,2017-08-21,6,Magazines,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,12.0,5.0,7.571428571428571,7.0,7.0,4.0,6.636363636363637,9.0,8.153846153846153,10.0,9.2,5.0,7.529411764705882
12365,2017-08-22,6,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,11.0,7.0,7.714285714285714,13.0,7.555555555555555,6.0,5.454545454545454,8.0,8.384615384615385,3.0,9.0,3.0,7.352941176470588
14147,2017-08-23,6,Magazines,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,7.0,7.0,7.857142857142857,5.0,7.444444444444445,8.0,4.7272727272727275,9.0,8.692307692307692,7.0,9.0,11.0,7.235294117647059
15929,2017-08-24,6,Magazines,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,6.0,5.0,7.714285714285714,8.0,8.444444444444445,7.0,5.0,10.0,8.615384615384615,16.0,8.933333333333334,8.0,7.470588235294118
17711,2017-08-25,6,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,6.0,7.0,8.0,5.0,8.222222222222221,5.0,5.2727272727272725,6.0,8.384615384615385,17.0,9.066666666666666,15.0,8.470588235294118
19493,2017-08-26,6,Magazines,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,6.0,12.0,7.857142857142857,7.0,8.0,7.0,5.545454545454546,12.0,7.769230769230769,11.0,9.066666666666666,11.0,9.235294117647058
21275,2017-08-27,6,Magazines,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,11.0,11.0,7.714285714285714,6.0,7.333333333333333,2.0,5.636363636363637,3.0,7.6923076923076925,10.0,8.666666666666666,9.0,9.529411764705882
23057,2017-08-28,6,Magazines,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,5.0,7.0,7.857142857142857,11.0,7.555555555555555,0.0,5.2727272727272725,6.0,7.538461538461538,16.0,8.733333333333333,15.0,9.823529411764707
24839,2017-08-29,6,Magazines,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,6.0,6.0,8.428571428571429,12.0,7.222222222222222,9.0,5.090909090909091,9.0,7.6923076923076925,6.0,8.466666666666667,3.0,9.647058823529411
26621,2017-08-30,6,Magazines,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,11.0,6.0,7.428571428571429,5.0,7.444444444444445,5.0,5.090909090909091,6.0,7.6923076923076925,6.0,8.4,5.0,9.705882352941176
28403,2017-08-31,6,Magazines,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,6.0,6.0,6.714285714285714,7.0,8.0,8.0,5.2727272727272725,6.0,7.384615384615385,3.0,8.6,7.0,9.823529411764707
