,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1545,2017-08-16,51,Players and electronics,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,9.0,9.0,9.714285714285714,11.0,12.0,29.0,10.818181818181818,8.0,11.846153846153847,3.0,8.0,14.0,10.176470588235293
3327,2017-08-17,51,Players and electronics,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,8.0,15.0,11.857142857142858,10.0,12.222222222222221,15.0,11.272727272727273,11.0,11.846153846153847,11.0,9.2,4.0,9.705882352941176
5109,2017-08-18,51,Players and electronics,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,8.0,5.0,12.428571428571429,10.0,11.777777777777779,10.0,12.0,22.0,11.76923076923077,19.0,9.666666666666666,5.0,9.823529411764707
6891,2017-08-19,51,Players and electronics,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4.0,24.0,12.857142857142858,17.0,10.222222222222221,9.0,12.636363636363637,17.0,12.461538461538462,10.0,9.333333333333334,4.0,10.058823529411764
8673,2017-08-20,51,Players and electronics,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,11.0,20.0,12.714285714285714,12.0,9.11111111111111,9.0,12.909090909090908,11.0,13.615384615384615,9.0,10.266666666666667,23.0,10.176470588235293
10455,2017-08-21,51,Players and electronics,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,15.0,9.0,11.142857142857142,7.0,8.88888888888889,4.0,12.818181818181818,7.0,13.846153846153847,5.0,10.4,17.0,9.705882352941176
12237,2017-08-22,51,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,11.0,8.0,12.0,5.0,9.444444444444445,16.0,13.090909090909092,9.0,13.538461538461538,4.0,10.533333333333333,12.0,10.058823529411764
14019,2017-08-23,51,Players and electronics,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,12.0,8.0,10.714285714285714,5.0,8.88888888888889,13.0,12.454545454545455,14.0,14.076923076923077,5.0,10.333333333333334,1.0,10.352941176470589
15801,2017-08-24,51,Players and electronics,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,6.0,4.0,9.428571428571429,5.0,9.666666666666666,16.0,11.909090909090908,18.0,13.923076923076923,21.0,10.6,11.0,10.176470588235293
17583,2017-08-25,51,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,12.0,11.0,9.857142857142858,9.0,10.555555555555555,7.0,12.454545454545455,15.0,12.76923076923077,14.0,10.733333333333333,4.0,9.705882352941176
19365,2017-08-26,51,Players and electronics,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,14.0,15.0,9.571428571428571,15.0,10.777777777777779,13.0,12.909090909090908,27.0,12.384615384615385,2.0,10.066666666666666,10.0,10.352941176470589
21147,2017-08-27,51,Players and electronics,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,7.0,11.0,10.142857142857142,5.0,11.11111111111111,32.0,13.181818181818182,9.0,13.384615384615385,22.0,10.133333333333333,10.0,11.176470588235293
22929,2017-08-28,51,Players and electronics,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,6.0,12.0,11.571428571428571,24.0,11.444444444444445,8.0,13.0,8.0,13.76923076923077,12.0,10.2,10.0,11.647058823529411
24711,2017-08-29,51,Players and electronics,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,14.0,6.0,11.0,20.0,11.333333333333334,4.0,12.363636363636363,15.0,13.923076923076923,12.0,10.266666666666667,9.0,10.941176470588236
26493,2017-08-30,51,Players and electronics,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,7.0,12.0,9.714285714285714,9.0,11.555555555555555,15.0,11.363636363636363,9.0,13.692307692307692,6.0,10.266666666666667,15.0,11.058823529411764
28275,2017-08-31,51,Players and electronics,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,25.0,14.0,10.142857142857142,8.0,11.555555555555555,14.0,11.0,7.0,13.692307692307692,7.0,10.933333333333334,19.0,10.705882352941176
