,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1440,2017-08-16,49,Lingerie,5,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,11.0,4.0,11.285714285714286,19.0,12.444444444444445,7.0,13.272727272727273,9.0,16.307692307692307,6.0,10.333333333333334,2.0,8.647058823529411
3222,2017-08-17,49,Lingerie,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,22.0,13.0,12.571428571428571,20.0,13.555555555555555,9.0,14.454545454545455,21.0,15.76923076923077,29.0,10.733333333333333,8.0,8.647058823529411
5004,2017-08-18,49,Lingerie,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,18.0,13.0,13.285714285714286,2.0,12.444444444444445,14.0,13.090909090909092,9.0,15.615384615384615,4.0,10.733333333333333,5.0,8.647058823529411
6786,2017-08-19,49,Lingerie,3,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,8.0,11.0,13.285714285714286,11.0,12.222222222222221,7.0,13.272727272727273,29.0,16.076923076923077,4.0,9.8,13.0,8.529411764705882
8568,2017-08-20,49,Lingerie,5,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,12.0,19.0,15.285714285714286,12.0,13.222222222222221,10.0,13.363636363636363,20.0,16.615384615384617,8.0,10.133333333333333,4.0,8.352941176470589
10350,2017-08-21,49,Lingerie,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3.0,11.0,14.571428571428571,17.0,11.555555555555555,17.0,10.818181818181818,12.0,16.46153846153846,3.0,10.133333333333333,8.0,8.058823529411764
12132,2017-08-22,49,Lingerie,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,7.0,22.0,14.428571428571429,10.0,10.777777777777779,23.0,10.272727272727273,22.0,15.307692307692308,17.0,10.466666666666667,4.0,8.235294117647058
13914,2017-08-23,49,Lingerie,3,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,9.0,18.0,13.285714285714286,6.0,12.0,1.0,10.363636363636363,14.0,14.923076923076923,15.0,10.733333333333333,13.0,8.411764705882353
15696,2017-08-24,49,Lingerie,3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,16.0,8.0,11.571428571428571,22.0,12.0,9.0,10.545454545454545,24.0,14.153846153846153,19.0,10.866666666666667,32.0,7.9411764705882355
17478,2017-08-25,49,Lingerie,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,10.0,12.0,11.285714285714286,4.0,12.777777777777779,19.0,11.181818181818182,8.0,14.846153846153847,12.0,9.466666666666667,10.0,10.058823529411764
19260,2017-08-26,49,Lingerie,5,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,11.0,3.0,10.428571428571429,13.0,12.11111111111111,3.0,11.181818181818182,18.0,13.076923076923077,6.0,9.733333333333333,3.0,10.352941176470589
21042,2017-08-27,49,Lingerie,5,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,8.0,7.0,9.285714285714286,13.0,13.444444444444445,1.0,11.0,10.0,12.23076923076923,11.0,10.066666666666666,6.0,10.294117647058824
22824,2017-08-28,49,Lingerie,3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,5.0,9.0,9.714285714285714,11.0,14.777777777777779,10.0,9.272727272727273,3.0,12.307692307692308,8.0,10.733333333333333,4.0,10.176470588235293
24606,2017-08-29,49,Lingerie,3,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,12.0,16.0,9.142857142857142,19.0,13.222222222222221,16.0,9.363636363636363,4.0,10.923076923076923,8.0,11.066666666666666,1.0,11.176470588235293
26388,2017-08-30,49,Lingerie,3,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,9.0,10.0,9.428571428571429,11.0,14.11111111111111,14.0,9.090909090909092,11.0,10.615384615384615,11.0,10.4,8.0,11.058823529411764
28170,2017-08-31,49,Lingerie,2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,7.0,11.0,10.142857142857142,22.0,13.0,10.0,8.818181818181818,18.0,10.461538461538462,8.0,11.066666666666666,8.0,12.176470588235293
