,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1397,2017-08-16,48,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,166.901,130.421,207.37571571428572,128.0,199.454,364.934,185.39527272727273,133.207,191.19523076923076,151.925,183.5710006666667,116.0,152.83411764705883
3179,2017-08-17,48,Frozen foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,165.801,198.306,187.39957285714286,184.65,210.11333333333334,249.97,188.8119090909091,178.55,186.73761538461542,151.065,188.351134,128.121,153.08623529411764
4961,2017-08-18,48,Frozen foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,144.817,184.95801,189.31814428571428,145.974,225.71422222222222,125.592,197.4520909090909,286.509,187.06238461538462,283.795,193.16766733333333,73.54,156.83288235294117
6743,2017-08-19,48,Frozen foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,185.916,266.764,193.10000142857143,137.962,209.1998888888889,181.161,208.58881818181817,348.184,193.65453846153846,265.498,196.78706733333334,148.861,164.79658823529414
8525,2017-08-20,48,Frozen foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,189.465,238.549,195.15657285714286,186.93,189.5548888888889,131.636,203.85145454545454,141.0,201.53084615384614,121.681,188.63633266666668,222.18,169.80264705882354
10307,2017-08-21,48,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,373.417,166.901,193.38657285714285,251.297,189.8238888888889,90.303,189.04181818181817,110.0,199.51515384615385,159.554,195.80446600000002,288.84,168.17388235294118
12089,2017-08-22,48,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,351.432,165.801,194.0304285714286,378.382,191.3412222222222,189.06,166.44136363636363,152.465,198.10453846153845,130.567,196.82413266666669,155.091,163.99688235294118
13871,2017-08-23,48,Frozen foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,156.29,144.817,209.26657142857144,153.471,195.6727788888889,227.42,156.50554545454546,132.497,201.9635384615385,136.26399,196.326866,180.92,161.4449411764706
15653,2017-08-24,48,Frozen foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,150.147,185.916,225.39271428571428,139.328,209.98411222222225,303.114,162.49345454545457,321.455,201.44815384615384,201.0,202.78933266666667,112.285,163.89858823529414
17435,2017-08-25,48,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,178.494,189.465,223.87685714285712,130.421,215.71955666666668,129.039,174.4860909090909,294.698,200.03284615384615,264.498,214.75839933333333,136.382,169.93705882352944
19217,2017-08-26,48,Frozen foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,157.747,373.417,221.6405714285714,198.306,206.34222333333332,87.231,199.17654545454545,246.719,200.4506923076923,300.604,222.879066,156.865,185.50129411764706
20999,2017-08-27,48,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,313.134,351.432,226.45157142857144,184.95801,182.72211222222225,116.329,202.2631818181818,114.025,218.32430769230768,199.655,213.52379933333336,221.383,203.692
22781,2017-08-28,48,Frozen foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,237.202,156.29,222.4274285714286,266.764,181.76055666666667,140.676,202.7569090909091,116.05,221.16630769230767,258.558,216.53939933333334,247.781,205.4524705882353
24563,2017-08-29,48,Frozen foods,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,276.326,150.147,240.09442857142858,238.549,186.9370011111111,191.459,201.5211818181818,183.374,223.47776923076924,161.444,216.936066,180.0,201.97129411764703
26345,2017-08-30,48,Frozen foods,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,173.313,178.494,220.63514285714285,166.901,193.49744555555557,313.08,185.05627272727273,171.85,229.83469230769228,158.795,214.63739933333332,108.136,193.68564705882352
28127,2017-08-31,48,Frozen foods,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,122.0,157.747,209.9057142857143,165.801,212.95422333333332,403.231,186.5981818181818,268.11,217.67000000000002,248.862,217.73406666666668,135.179,192.19970588235293
