,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1617,2017-08-16,54,Automotive,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5.0,4.0,6.428571428571429,10.0,6.111111111111111,11.0,6.2727272727272725,6.0,6.3076923076923075,6.0,7.2,4.0,5.764705882352941
3399,2017-08-17,54,Automotive,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,6.0,6.0,6.857142857142857,6.0,6.777777777777778,5.0,5.909090909090909,5.0,6.615384615384615,6.0,7.266666666666667,3.0,5.647058823529412
5181,2017-08-18,54,Automotive,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,4.0,6.0,7.0,9.0,7.111111111111111,8.0,6.0,9.0,6.923076923076923,11.0,7.666666666666667,7.0,5.705882352941177
6963,2017-08-19,54,Automotive,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3.0,13.0,7.428571428571429,4.0,6.777777777777778,5.0,6.454545454545454,13.0,6.769230769230769,18.0,8.4,7.0,5.9411764705882355
8745,2017-08-20,54,Automotive,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,5.0,12.0,7.428571428571429,1.0,6.555555555555555,6.0,6.454545454545454,2.0,7.153846153846154,4.0,8.2,9.0,6.0
10527,2017-08-21,54,Automotive,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,8.0,5.0,7.0,13.0,5.888888888888889,1.0,6.454545454545454,7.0,7.153846153846154,4.0,8.866666666666667,4.0,6.235294117647059
12309,2017-08-22,54,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,12.0,6.0,6.857142857142857,9.0,5.888888888888889,6.0,5.7272727272727275,2.0,6.846153846153846,3.0,8.266666666666667,4.0,5.882352941176471
14091,2017-08-23,54,Automotive,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3.0,4.0,6.142857142857143,4.0,5.555555555555555,6.0,6.0,6.0,7.076923076923077,2.0,8.133333333333333,7.0,6.117647058823529
15873,2017-08-24,54,Automotive,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,5.0,3.0,6.142857142857143,3.0,6.555555555555555,11.0,5.909090909090909,10.0,7.3076923076923075,8.0,8.133333333333333,9.0,6.176470588235294
17655,2017-08-25,54,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,6.0,5.0,5.857142857142857,4.0,7.777777777777778,7.0,6.363636363636363,8.0,7.076923076923077,8.0,8.4,4.0,6.176470588235294
19437,2017-08-26,54,Automotive,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,6.0,8.0,5.714285714285714,6.0,6.888888888888889,5.0,6.909090909090909,10.0,6.6923076923076925,16.0,8.0,7.0,6.764705882352941
21219,2017-08-27,54,Automotive,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,11.0,12.0,6.0,6.0,6.555555555555555,3.0,7.545454545454546,8.0,7.076923076923077,8.0,7.0,8.0,6.9411764705882355
23001,2017-08-28,54,Automotive,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,10.0,3.0,6.428571428571429,13.0,6.555555555555555,8.0,8.090909090909092,3.0,7.538461538461538,15.0,7.466666666666667,7.0,6.705882352941177
24783,2017-08-29,54,Automotive,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,16.0,5.0,7.285714285714286,12.0,6.555555555555555,7.0,8.090909090909092,9.0,8.0,7.0,7.333333333333333,8.0,6.470588235294118
26565,2017-08-30,54,Automotive,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,4.0,6.0,7.571428571428571,5.0,6.666666666666667,10.0,7.363636363636363,8.0,8.23076923076923,6.0,7.266666666666667,5.0,6.529411764705882
28347,2017-08-31,54,Automotive,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,8.0,6.0,8.142857142857142,6.0,6.888888888888889,12.0,7.181818181818182,6.0,7.6923076923076925,6.0,7.533333333333333,6.0,6.823529411764706
