,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30
1558,2017-08-16,52,Cleaning,20,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1652.0,1760.0,1800.5714285714287,1725.0,1713.5555555555557
3340,2017-08-17,52,Cleaning,10,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1603.0,1306.0,1759.7142857142858,1271.0,1796.888888888889
5122,2017-08-18,52,Cleaning,9,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2091.0,1909.0,1784.4285714285713,1885.0,1879.7777777777778
6904,2017-08-19,52,Cleaning,11,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1355.0,2423.0,1814.2857142857142,1608.0,1807.5555555555557
8686,2017-08-20,52,Cleaning,10,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1671.0,2047.0,1861.5714285714287,1744.0,1722.4444444444443
10468,2017-08-21,52,Cleaning,8,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1880.0,1652.0,1868.5714285714287,2063.0,1726.3333333333333
12250,2017-08-22,52,Cleaning,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1812.0,1603.0,1834.5714285714287,2333.0,1730.2222222222222
14032,2017-08-23,52,Cleaning,13,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1423.0,2091.0,1757.0,1479.0,1732.888888888889
15814,2017-08-24,52,Cleaning,11,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1165.0,1355.0,1723.4285714285713,1394.0,1823.4444444444443
17596,2017-08-25,52,Cleaning,13,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1566.0,1671.0,1690.7142857142858,1760.0,1857.111111111111
19378,2017-08-26,52,Cleaning,13,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1399.0,1880.0,1628.142857142857,1306.0,1811.4444444444443
21160,2017-08-27,52,Cleaning,16,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1940.0,1812.0,1553.142857142857,1909.0,1730.3333333333333
22942,2017-08-28,52,Cleaning,15,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1392.0,1423.0,1559.4285714285713,2423.0,1798.3333333333333
24724,2017-08-29,52,Cleaning,12,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1566.0,1165.0,1597.857142857143,2047.0,1794.0
26506,2017-08-30,52,Cleaning,15,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1251.0,1566.0,1528.142857142857,1652.0,1784.111111111111
28288,2017-08-31,52,Cleaning,14,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1412.0,1399.0,1493.0,1603.0,1847.888888888889
