,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1378,2017-08-16,47,Personal care,19,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,789.0,524.0,750.0,761.0,729.6666666666666,1063.0,649.7272727272727,474.0,718.4615384615385,658.0,780.5333333333333,633.0,626.0
3160,2017-08-17,47,Personal care,12,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,967.0,498.0,762.8571428571429,632.0,775.4444444444445,880.0,638.0909090909091,546.0,712.1538461538462,804.0,795.2,638.0,618.9411764705883
4942,2017-08-18,47,Personal care,12,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,774.0,635.0,776.0,566.0,851.0,661.0,672.3636363636364,989.0,701.3846153846154,1341.0,836.8666666666667,511.0,615.5294117647059
6724,2017-08-19,47,Personal care,13,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,738.0,1088.0,833.0,646.0,822.5555555555555,669.0,727.9090909090909,1242.0,705.3846153846154,1089.0,842.5333333333333,525.0,635.0588235294117
8506,2017-08-20,47,Personal care,15,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,685.0,1330.0,868.7142857142857,662.0,743.4444444444445,540.0,729.9090909090909,637.0,730.6153846153846,839.0,841.8666666666667,793.0,668.5294117647059
10288,2017-08-21,47,Personal care,16,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1074.0,789.0,903.0,919.0,717.1111111111111,423.0,697.7272727272727,567.0,718.0,642.0,884.1333333333333,996.0,667.5294117647059
12070,2017-08-22,47,Personal care,14,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1131.0,967.0,910.1428571428571,1240.0,702.2222222222222,480.0,646.9090909090909,486.0,702.1538461538462,692.0,920.9333333333333,705.0,661.5882352941177
13852,2017-08-23,47,Personal care,16,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,746.0,774.0,908.1428571428571,697.0,709.8888888888889,929.0,601.0,422.0,713.6923076923077,633.0,936.5333333333333,575.0,658.5882352941177
15634,2017-08-24,47,Personal care,14,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,570.0,738.0,879.7142857142857,568.0,759.0,1059.0,594.4545454545455,819.0,729.4615384615385,799.0,946.2,500.0,664.2352941176471
17416,2017-08-25,47,Personal care,17,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,586.0,685.0,873.5714285714286,524.0,833.2222222222222,534.0,662.0909090909091,887.0,725.9230769230769,1226.0,984.8,464.0,674.4117647058823
19198,2017-08-26,47,Personal care,16,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,486.0,1074.0,816.8571428571429,498.0,818.7777777777778,437.0,746.5454545454545,1050.0,734.7692307692307,1024.0,1001.7333333333333,499.0,712.7647058823529
20980,2017-08-27,47,Personal care,22,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,786.0,1131.0,790.0,635.0,788.4444444444445,504.0,795.3636363636364,543.0,824.8461538461538,1188.0,980.7333333333333,804.0,769.7647058823529
22762,2017-08-28,47,Personal care,18,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,743.0,746.0,754.0,1088.0,797.0,375.0,811.0909090909091,466.0,850.4615384615385,1341.0,968.4666666666667,1020.0,789.5294117647059
24544,2017-08-29,47,Personal care,18,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,832.0,570.0,768.4285714285714,1330.0,815.8888888888889,589.0,787.0909090909091,624.0,874.2307692307693,939.0,966.4,621.0,780.5294117647059
26326,2017-08-30,47,Personal care,19,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,636.0,586.0,721.1428571428571,789.0,833.7777777777778,1413.0,742.5454545454545,751.0,899.6923076923077,833.0,954.4,573.0,760.2941176470588
28108,2017-08-31,47,Personal care,20,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,681.0,486.0,678.4285714285714,967.0,897.7777777777778,1469.0,743.7272727272727,943.0,877.3846153846154,803.0,954.1333333333333,700.0,759.3529411764706
