,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1478,2017-08-16,5,Pet supplies,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5.0,2.0,4.428571428571429,3.0,3.0,5.0,4.0,2.0,4.153846153846154,3.0,3.4,3.0,2.823529411764706
3260,2017-08-17,5,Pet supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.0,3.0,4.285714285714286,0.0,3.2222222222222223,4.0,4.090909090909091,6.0,3.8461538461538463,2.0,3.2666666666666666,2.0,2.9411764705882355
5042,2017-08-18,5,Pet supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,4.0,4.285714285714286,4.0,3.7777777777777777,5.0,4.454545454545454,6.0,4.0,4.0,3.533333333333333,2.0,3.0
6824,2017-08-19,5,Pet supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,5.0,3.7142857142857144,5.0,3.4444444444444446,10.0,4.636363636363637,7.0,4.615384615384615,5.0,3.466666666666667,1.0,3.1176470588235294
8606,2017-08-20,5,Pet supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,4.0,5.0,3.5714285714285716,3.0,3.7777777777777777,1.0,4.7272727272727275,1.0,4.923076923076923,0.0,3.2666666666666666,3.0,3.3529411764705883
10388,2017-08-21,5,Pet supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1.0,5.0,3.142857142857143,2.0,3.6666666666666665,3.0,4.363636363636363,3.0,5.076923076923077,3.0,3.3333333333333335,4.0,3.235294117647059
12170,2017-08-22,5,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,7.0,2.0,3.142857142857143,6.0,4.0,3.0,4.454545454545454,3.0,4.769230769230769,3.0,3.1333333333333333,2.0,3.176470588235294
13952,2017-08-23,5,Pet supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,6.0,1.0,2.5714285714285716,5.0,4.0,8.0,4.090909090909091,1.0,4.846153846153846,4.0,3.1333333333333333,3.0,3.2941176470588234
15734,2017-08-24,5,Pet supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4.0,0.0,2.857142857142857,6.0,4.0,3.0,4.2727272727272725,6.0,4.538461538461538,3.0,3.0,1.0,3.3529411764705883
17516,2017-08-25,5,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,6.0,4.0,3.0,2.0,4.222222222222222,4.0,3.909090909090909,13.0,4.384615384615385,7.0,3.2,4.0,3.5294117647058822
19298,2017-08-26,5,Pet supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,1.0,3.2857142857142856,3.0,4.555555555555555,2.0,3.909090909090909,6.0,4.384615384615385,3.0,3.3333333333333335,3.0,3.5294117647058822
21080,2017-08-27,5,Pet supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,7.0,7.0,4.0,4.0,4.111111111111111,6.0,3.6363636363636362,5.0,4.615384615384615,3.0,3.3333333333333335,4.0,3.7058823529411766
22862,2017-08-28,5,Pet supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3.0,6.0,4.142857142857143,5.0,3.6666666666666665,0.0,3.727272727272727,3.0,4.923076923076923,2.0,3.6,5.0,3.7058823529411766
24644,2017-08-29,5,Pet supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3.0,4.0,4.571428571428571,5.0,3.0,7.0,3.272727272727273,3.0,5.076923076923077,1.0,3.533333333333333,6.0,3.7058823529411766
26426,2017-08-30,5,Pet supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,6.0,4.857142857142857,5.0,3.2222222222222223,6.0,3.3636363636363638,2.0,5.153846153846154,4.0,3.533333333333333,2.0,3.5294117647058822
28208,2017-08-31,5,Pet supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4.0,1.0,4.285714285714286,2.0,3.0,1.0,3.5454545454545454,4.0,4.6923076923076925,1.0,3.3333333333333335,7.0,3.5294117647058822
