,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
39,2017-08-16,10,Celebration,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3.0,3.0,5.714285714285714,1.0,2.2222222222222223,4.0,3.090909090909091,7.0,4.615384615384615,3.0,2.6,4.0,5.294117647058823
1821,2017-08-17,10,Celebration,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,4.0,4.0,5.571428571428571,0.0,3.2222222222222223,6.0,2.8181818181818183,2.0,4.846153846153846,6.0,2.2666666666666666,5.0,5.235294117647059
3603,2017-08-18,10,Celebration,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3.0,5.0,5.571428571428571,0.0,3.0,3.0,3.0,7.0,4.769230769230769,1.0,2.1333333333333333,5.0,5.294117647058823
5385,2017-08-19,10,Celebration,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3.0,15.0,5.428571428571429,5.0,3.2222222222222223,3.0,3.1818181818181817,16.0,5.384615384615385,2.0,1.9333333333333333,3.0,5.529411764705882
7167,2017-08-20,10,Celebration,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,5.0,4.0,5.428571428571429,3.0,3.6666666666666665,4.0,3.272727272727273,5.0,5.6923076923076925,2.0,2.0,8.0,5.823529411764706
8949,2017-08-21,10,Celebration,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,10.0,3.0,5.285714285714286,11.0,3.888888888888889,2.0,3.6363636363636362,0.0,5.0,3.0,2.0,6.0,6.647058823529412
10731,2017-08-22,10,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3.0,4.0,5.285714285714286,5.0,4.333333333333333,1.0,3.8181818181818183,0.0,5.384615384615385,1.0,2.066666666666667,4.0,5.529411764705882
12513,2017-08-23,10,Celebration,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,3.0,4.571428571428571,3.0,4.888888888888889,6.0,3.3636363636363638,6.0,4.923076923076923,3.0,2.066666666666667,3.0,5.588235294117647
14295,2017-08-24,10,Celebration,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,6.0,3.0,4.428571428571429,5.0,6.0,5.0,3.090909090909091,2.0,4.769230769230769,0.0,2.2666666666666666,8.0,5.588235294117647
16077,2017-08-25,10,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2.0,5.0,4.285714285714286,3.0,6.111111111111111,2.0,3.4545454545454546,10.0,4.384615384615385,2.0,2.0,1.0,5.647058823529412
17859,2017-08-26,10,Celebration,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,6.0,10.0,4.571428571428571,4.0,5.222222222222222,4.0,3.272727272727273,7.0,3.8461538461538463,2.0,2.1333333333333333,3.0,5.705882352941177
19641,2017-08-27,10,Celebration,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,5.0,3.0,4.428571428571429,5.0,5.111111111111111,6.0,3.4545454545454546,0.0,3.5384615384615383,1.0,2.066666666666667,11.0,5.588235294117647
21423,2017-08-28,10,Celebration,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,5.0,2.0,4.857142857142857,15.0,5.111111111111111,1.0,3.3636363636363638,8.0,3.6923076923076925,2.0,2.2,6.0,5.411764705882353
23205,2017-08-29,10,Celebration,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,6.0,6.0,4.857142857142857,4.0,4.888888888888889,0.0,3.4545454545454546,1.0,3.769230769230769,3.0,2.533333333333333,18.0,4.9411764705882355
24987,2017-08-30,10,Celebration,2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3.0,2.0,4.142857142857143,3.0,5.111111111111111,7.0,3.4545454545454546,0.0,3.3846153846153846,0.0,2.466666666666667,2.0,4.705882352941177
26769,2017-08-31,10,Celebration,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2.0,6.0,4.571428571428571,4.0,5.777777777777778,2.0,3.6363636363636362,2.0,3.3076923076923075,6.0,2.8,5.0,4.529411764705882
