,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1464,2017-08-16,5,Grocery i,64,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3280.0,2757.0,3041.5714285714284,3479.0,2996.6666666666665,3483.0,2926.090909090909,2425.0,2924.230769230769,2199.0,2830.8,2864.0,2826.0588235294117
3246,2017-08-17,5,Grocery i,32,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3382.0,2257.0,3002.5714285714284,2683.0,3067.6666666666665,3175.0,2868.2727272727275,3271.0,2865.846153846154,2763.0,2858.5333333333333,2925.0,2781.764705882353
5028,2017-08-18,5,Grocery i,33,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3534.0,2812.0,2991.285714285714,2980.0,3173.1111111111113,2889.0,2926.090909090909,2784.0,2810.6923076923076,3501.0,2939.9333333333334,2474.0,2788.5882352941176
6810,2017-08-19,5,Grocery i,34,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2364.0,3676.0,3134.8571428571427,2631.0,3162.1111111111113,2862.0,2956.090909090909,3506.0,2811.3846153846152,2930.0,2866.4,2653.0,2804.4117647058824
8592,2017-08-20,5,Grocery i,36,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2968.0,3780.0,3245.8571428571427,2844.0,3053.0,2691.0,2986.0,2767.0,2840.4615384615386,2728.0,2779.133333333333,3088.0,2838.5882352941176
10374,2017-08-21,5,Grocery i,35,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3396.0,3280.0,3261.1428571428573,3071.0,2972.777777777778,2652.0,2918.909090909091,2651.0,2838.6153846153848,2570.0,2736.866666666667,3293.0,2834.294117647059
12156,2017-08-22,5,Grocery i,24,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3460.0,3382.0,3283.4285714285716,4053.0,2925.4444444444443,2698.0,2847.5454545454545,2519.0,2859.3846153846152,2721.0,2815.0,2820.0,2815.705882352941
13938,2017-08-23,5,Grocery i,38,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3084.0,3534.0,3243.4285714285716,3359.0,2906.777777777778,3134.0,2777.0,2205.0,2894.076923076923,2744.0,2874.6,2570.0,2816.235294117647
15720,2017-08-24,5,Grocery i,50,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2382.0,2364.0,3197.714285714286,2377.0,3022.8888888888887,3101.0,2750.6363636363635,3138.0,2862.3846153846152,2805.0,2986.0,2432.0,2797.1176470588234
17502,2017-08-25,5,Grocery i,49,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2872.0,2968.0,3169.714285714286,2757.0,3126.8888888888887,2881.0,2784.0,3015.0,2927.5384615384614,3935.0,3060.5333333333333,2426.0,2840.470588235294
19284,2017-08-26,5,Grocery i,55,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2687.0,3396.0,3026.8571428571427,2257.0,3150.1111111111113,2542.0,2857.7272727272725,3244.0,2954.6923076923076,2334.0,3081.0,2865.0,2895.9411764705883
