,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30
1557,2017-08-16,52,Celebration,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,11.0,4.0,14.285714285714286,12.0,11.11111111111111
3339,2017-08-17,52,Celebration,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,15.0,21.0,14.714285714285714,3.0,12.444444444444445
5121,2017-08-18,52,Celebration,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,12.0,30.0,14.571428571428571,20.0,13.333333333333334
6903,2017-08-19,52,Celebration,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,11.0,12.0,15.571428571428571,13.0,12.11111111111111
8685,2017-08-20,52,Celebration,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,6.0,16.0,16.714285714285715,11.0,12.0
10467,2017-08-21,52,Celebration,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,7.0,11.0,15.285714285714286,16.0,11.11111111111111
12249,2017-08-22,52,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,14.0,15.0,11.857142857142858,13.0,13.11111111111111
14031,2017-08-23,52,Celebration,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,8.0,12.0,11.142857142857142,12.0,14.222222222222221
15813,2017-08-24,52,Celebration,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,10.0,11.0,10.857142857142858,8.0,14.11111111111111
17595,2017-08-25,52,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,12.0,6.0,10.428571428571429,4.0,14.666666666666666
19377,2017-08-26,52,Celebration,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,14.0,7.0,9.714285714285714,21.0,14.11111111111111
21159,2017-08-27,52,Celebration,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,25.0,14.0,9.714285714285714,30.0,14.333333333333334
22941,2017-08-28,52,Celebration,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,22.0,8.0,10.142857142857142,12.0,14.333333333333334
24723,2017-08-29,52,Celebration,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,15.0,10.0,12.857142857142858,16.0,14.666666666666666
26505,2017-08-30,52,Celebration,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,9.0,12.0,15.0,11.0,14.88888888888889
28287,2017-08-31,52,Celebration,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,15.0,14.0,15.142857142857142,15.0,13.333333333333334
