,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
800,2017-08-16,31,Dairy,141,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,698.0,631.0,691.7142857142857,681.0,697.1111111111111,929.0,713.0909090909091,569.0,758.2307692307693,460.0,709.0,739.0,688.0588235294117
2582,2017-08-17,31,Dairy,12,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,873.0,445.0,695.1428571428571,657.0,725.0,1100.0,704.7272727272727,492.0,748.5384615384615,566.0,718.7333333333333,673.0,679.5882352941177
4364,2017-08-18,31,Dairy,15,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,824.0,519.0,700.7142857142857,805.0,786.5555555555555,679.0,723.7272727272727,778.0,732.2307692307693,838.0,738.6666666666666,566.0,672.4117647058823
6146,2017-08-19,31,Dairy,19,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,565.0,843.0,732.0,542.0,772.4444444444445,776.0,761.1818181818181,1288.0,717.7692307692307,848.0,717.9333333333333,577.0,677.4117647058823
7928,2017-08-20,31,Dairy,14,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,579.0,1115.0,759.5714285714286,571.0,708.2222222222222,663.0,773.0909090909091,641.0,749.5384615384615,741.0,677.2666666666667,741.0,717.1176470588235
9710,2017-08-21,31,Dairy,14,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,759.0,698.0,776.7142857142857,714.0,702.6666666666666,460.0,783.9090909090909,602.0,745.5384615384615,685.0,664.8,1108.0,709.0588235294117
11492,2017-08-22,31,Dairy,14,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1085.0,873.0,785.2857142857143,1091.0,679.1111111111111,568.0,767.0,653.0,739.0,708.0,693.2,766.0,701.7647058823529
13274,2017-08-23,31,Dairy,112,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,643.0,824.0,773.2857142857143,659.0,647.3333333333334,848.0,712.2727272727273,549.0,758.4615384615385,633.0,691.2,609.0,696.8235294117648
15056,2017-08-24,31,Dairy,5,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,623.0,565.0,769.0,654.0,680.7777777777778,1190.0,703.1818181818181,729.0,770.7692307692307,621.0,704.7333333333333,606.0,704.2941176470588
16838,2017-08-25,31,Dairy,5,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,651.0,579.0,761.1428571428571,631.0,741.2222222222222,718.0,736.6363636363636,778.0,753.3846153846154,915.0,722.6666666666666,481.0,700.5882352941177
18620,2017-08-26,31,Dairy,6,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,456.0,759.0,725.4285714285714,445.0,739.4444444444445,692.0,796.3636363636364,1164.0,725.8461538461538,511.0,733.9333333333333,528.0,726.5294117647059
20402,2017-08-27,31,Dairy,6,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,555.0,1085.0,700.7142857142857,519.0,715.2222222222222,743.0,828.9090909090909,696.0,786.1538461538462,469.0,719.6666666666666,760.0,766.0588235294117
22184,2017-08-28,31,Dairy,8,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,719.0,643.0,685.1428571428571,843.0,733.5555555555555,498.0,849.1818181818181,668.0,799.6923076923077,605.0,717.2666666666667,1061.0,774.1764705882352
23966,2017-08-29,31,Dairy,7,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,859.0,623.0,681.7142857142857,1115.0,723.6666666666666,579.0,844.0,822.0,804.3846153846154,991.0,718.8,526.0,774.9411764705883
25748,2017-08-30,31,Dairy,130,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,564.0,651.0,676.0,698.0,717.8888888888889,1144.0,784.2727272727273,652.0,816.3076923076923,777.0,711.9333333333333,578.0,749.4117647058823
27530,2017-08-31,31,Dairy,5,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,624.0,456.0,643.7142857142857,873.0,752.7777777777778,1320.0,768.0,552.0,803.7692307692307,663.0,722.4,831.0,734.3529411764706
