,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1335,2017-08-16,46,Home and kitchen i,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,21.0,41.0,37.142857142857146,16.0,34.55555555555556,67.0,36.63636363636363,21.0,28.692307692307693,21.0,32.266666666666666,25.0,26.11764705882353
3117,2017-08-17,46,Home and kitchen i,4,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,40.0,31.0,36.285714285714285,35.0,36.888888888888886,41.0,38.81818181818182,15.0,27.692307692307693,26.0,31.533333333333335,22.0,26.41176470588235
4899,2017-08-18,46,Home and kitchen i,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,43.0,26.0,36.0,31.0,40.333333333333336,28.0,41.18181818181818,27.0,32.0,29.0,30.6,1.0,26.176470588235293
6681,2017-08-19,46,Home and kitchen i,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,13.0,58.0,38.42857142857143,35.0,37.0,16.0,46.09090909090909,49.0,32.61538461538461,73.0,32.666666666666664,20.0,27.058823529411764
8463,2017-08-20,46,Home and kitchen i,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,22.0,52.0,38.714285714285715,32.0,33.111111111111114,26.0,45.36363636363637,30.0,32.23076923076923,29.0,32.93333333333333,33.0,27.647058823529413
10245,2017-08-21,46,Home and kitchen i,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,63.0,21.0,36.142857142857146,45.0,35.888888888888886,38.0,40.81818181818182,29.0,32.38461538461539,36.0,37.06666666666667,68.0,26.647058823529413
12027,2017-08-22,46,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,74.0,40.0,35.57142857142857,58.0,35.44444444444444,43.0,37.45454545454545,21.0,32.61538461538461,13.0,36.93333333333333,21.0,26.11764705882353
13809,2017-08-23,46,Home and kitchen i,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,50.0,43.0,36.285714285714285,23.0,34.888888888888886,63.0,37.90909090909091,29.0,33.23076923076923,29.0,38.666666666666664,5.0,24.88235294117647
15591,2017-08-24,46,Home and kitchen i,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,47.0,13.0,39.42857142857143,23.0,37.44444444444444,80.0,41.09090909090909,102.0,35.07692307692308,22.0,38.6,37.0,24.58823529411765
17373,2017-08-25,46,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,29.0,22.0,43.57142857142857,41.0,39.666666666666664,27.0,48.0,31.0,36.38461538461539,30.0,39.333333333333336,11.0,25.235294117647058
19155,2017-08-26,46,Home and kitchen i,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,53.0,63.0,44.57142857142857,31.0,37.0,20.0,51.36363636363637,30.0,38.30769230769231,67.0,40.53333333333333,21.0,26.058823529411764
20937,2017-08-27,46,Home and kitchen i,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,159.0,74.0,42.57142857142857,26.0,35.0,30.0,50.90909090909091,21.0,38.61538461538461,48.0,37.46666666666667,34.0,29.352941176470587
22719,2017-08-28,46,Home and kitchen i,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,56.0,50.0,48.285714285714285,58.0,37.22222222222222,46.0,48.45454545454545,19.0,41.53846153846154,88.0,36.86666666666667,40.0,31.0
24501,2017-08-29,46,Home and kitchen i,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,75.0,47.0,67.85714285714286,52.0,36.111111111111114,63.0,45.54545454545455,29.0,43.0,21.0,36.6,31.0,30.58823529411765
26283,2017-08-30,46,Home and kitchen i,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,32.0,29.0,66.85714285714286,21.0,34.0,92.0,39.54545454545455,39.0,44.0,48.0,37.333333333333336,15.0,27.470588235294116
28065,2017-08-31,46,Home and kitchen i,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,64.0,53.0,67.0,40.0,37.55555555555556,63.0,39.36363636363637,44.0,38.69230769230769,20.0,37.4,13.0,27.88235294117647
