,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
772,2017-08-16,30,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5.0,2.0,3.7142857142857144,11.0,5.333333333333333,10.0,5.909090909090909,1.0,7.384615384615385,0.0,0.6666666666666666,0.0,2.5294117647058822
2554,2017-08-17,30,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,4.0,6.0,3.2857142857142856,7.0,5.888888888888889,8.0,5.909090909090909,2.0,6.769230769230769,1.0,0.6,0.0,2.6470588235294117
4336,2017-08-18,30,Grocery ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,11.0,3.0,3.2857142857142856,2.0,6.333333333333333,3.0,6.2727272727272725,10.0,6.230769230769231,1.0,0.6666666666666666,2.0,2.8823529411764706
6118,2017-08-19,30,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,0.0,3.7142857142857144,1.0,5.888888888888889,3.0,6.7272727272727275,7.0,4.076923076923077,2.0,1.1333333333333333,4.0,2.7058823529411766
7900,2017-08-20,30,Grocery ii,3,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,6.0,5.0,3.0,5.555555555555555,6.0,7.7272727272727275,4.0,4.3076923076923075,0.0,1.1333333333333333,4.0,2.764705882352941
9682,2017-08-21,30,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,6.0,5.0,4.285714285714286,11.0,4.555555555555555,6.0,6.7272727272727275,8.0,4.076923076923077,1.0,1.2666666666666666,4.0,2.8823529411764706
11464,2017-08-22,30,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,24.0,4.0,4.0,9.0,4.444444444444445,5.0,6.909090909090909,5.0,3.923076923076923,2.0,1.5333333333333334,7.0,2.588235294117647
13246,2017-08-23,30,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,8.0,11.0,4.857142857142857,5.0,4.555555555555555,7.0,7.090909090909091,1.0,4.153846153846154,1.0,1.6666666666666667,2.0,2.764705882352941
15028,2017-08-24,30,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,1.0,7.428571428571429,1.0,4.444444444444445,11.0,8.454545454545455,2.0,4.615384615384615,0.0,1.8,3.0,2.764705882352941
16810,2017-08-25,30,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,1.0,7.857142857142857,2.0,4.777777777777778,14.0,8.454545454545455,4.0,4.3076923076923075,1.0,1.8666666666666667,4.0,2.823529411764706
18592,2017-08-26,30,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,7.0,6.0,7.714285714285714,6.0,4.111111111111111,1.0,8.272727272727273,6.0,4.461538461538462,7.0,2.4,5.0,2.823529411764706
20374,2017-08-27,30,Grocery ii,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,9.0,24.0,6.142857142857143,3.0,3.5555555555555554,12.0,8.545454545454545,0.0,4.923076923076923,1.0,2.4,4.0,2.7058823529411766
22156,2017-08-28,30,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4.0,8.0,7.0,0.0,4.222222222222222,10.0,8.181818181818182,1.0,5.076923076923077,2.0,2.466666666666667,3.0,2.4705882352941178
23938,2017-08-29,30,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,12.0,3.0,8.142857142857142,6.0,4.222222222222222,18.0,8.0,4.0,4.6923076923076925,4.0,2.8,2.0,2.2941176470588234
25720,2017-08-30,30,Grocery ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,14.0,0.0,7.857142857142857,5.0,4.111111111111111,3.0,7.363636363636363,8.0,5.076923076923077,2.0,2.8,0.0,2.235294117647059
27502,2017-08-31,30,Grocery ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,5.0,7.0,6.142857142857143,4.0,4.111111111111111,4.0,6.2727272727272725,6.0,5.615384615384615,2.0,2.8666666666666667,3.0,1.9411764705882353
