,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
546,2017-08-16,24,Home care,11,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,276.0,363.0,284.57142857142856,275.0,291.22222222222223,307.0,259.1818181818182,214.0,285.6923076923077,264.0,271.8,236.0,263.1764705882353
2328,2017-08-17,24,Home care,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,287.0,234.0,300.0,259.0,297.0,254.0,262.6363636363636,278.0,286.3076923076923,388.0,278.4,295.0,260.2352941176471
4110,2017-08-18,24,Home care,3,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,378.0,261.0,303.57142857142856,281.0,283.55555555555554,261.0,270.72727272727275,431.0,280.84615384615387,351.0,289.93333333333334,230.0,261.88235294117646
5892,2017-08-19,24,Home care,6,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,239.0,402.0,307.85714285714283,278.0,271.77777777777777,302.0,273.3636363636364,275.0,284.84615384615387,176.0,285.1333333333333,272.0,262.2352941176471
7674,2017-08-20,24,Home care,7,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,235.0,332.0,310.0,316.0,265.3333333333333,281.0,271.8181818181818,246.0,282.0,331.0,282.0,393.0,266.4117647058824
9456,2017-08-21,24,Home care,7,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,297.0,276.0,310.7142857142857,247.0,275.1111111111111,194.0,265.90909090909093,274.0,279.84615384615387,281.0,282.4,279.0,267.8235294117647
11238,2017-08-22,24,Home care,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,279.0,287.0,307.0,224.0,272.3333333333333,278.0,263.54545454545456,234.0,273.2307692307692,296.0,293.2,272.0,266.52941176470586
13020,2017-08-23,24,Home care,4,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,240.0,378.0,292.0,251.0,270.1111111111111,322.0,260.27272727272725,238.0,280.53846153846155,261.0,294.53333333333336,211.0,270.29411764705884
14802,2017-08-24,24,Home care,5,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,220.0,239.0,284.42857142857144,257.0,283.8888888888889,275.0,261.45454545454544,306.0,276.0769230769231,333.0,298.3333333333333,243.0,267.88235294117646
16584,2017-08-25,24,Home care,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,245.0,235.0,279.2857142857143,363.0,285.6666666666667,242.0,268.3636363636364,308.0,265.38461538461536,394.0,300.1333333333333,216.0,271.88235294117646
18366,2017-08-26,24,Home care,5,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,223.0,297.0,269.7142857142857,234.0,288.8888888888889,209.0,276.8181818181818,271.0,272.38461538461536,200.0,298.6,239.0,275.1764705882353
20148,2017-08-27,24,Home care,6,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,213.0,279.0,250.71428571428572,261.0,295.8888888888889,281.0,289.0,264.0,278.84615384615387,242.0,302.8666666666667,266.0,280.7647058823529
21930,2017-08-28,24,Home care,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,196.0,240.0,248.42857142857142,402.0,310.0,218.0,287.72727272727275,213.0,277.9230769230769,265.0,299.0,299.0,279.52941176470586
23712,2017-08-29,24,Home care,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,237.0,220.0,245.28571428571428,332.0,308.0,274.0,284.8181818181818,309.0,280.0769230769231,357.0,298.26666666666665,274.0,269.8235294117647
25494,2017-08-30,24,Home care,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,256.0,245.0,230.85714285714286,276.0,293.77777777777777,378.0,280.8181818181818,220.0,282.53846153846155,279.0,295.3333333333333,240.0,267.70588235294116
27276,2017-08-31,24,Home care,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,239.0,223.0,224.85714285714286,287.0,300.77777777777777,374.0,286.3636363636364,292.0,277.15384615384613,321.0,292.6,327.0,265.3529411764706
