,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1154,2017-08-16,40,Seafood,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,30.0,0.0,3.2857142857142856,13.0,8.333333333333334,2.0,5.636363636363637,2.0,6.538461538461538,1.0,3.466666666666667,6.0,5.0588235294117645
2936,2017-08-17,40,Seafood,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.0,3.0,3.857142857142857,10.0,8.444444444444445,13.0,5.0,4.0,5.538461538461538,3.0,3.6,6.0,5.0588235294117645
4718,2017-08-18,40,Seafood,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,4.0,8.142857142857142,3.0,8.88888888888889,10.0,5.636363636363637,2.0,5.461538461538462,5.0,3.1333333333333333,6.0,5.0588235294117645
6500,2017-08-19,40,Seafood,2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,3.0,7.714285714285714,10.0,7.666666666666667,4.0,5.818181818181818,4.0,5.6923076923076925,0.0,2.933333333333333,7.0,5.352941176470588
8282,2017-08-20,40,Seafood,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,12.0,7.714285714285714,8.0,7.777777777777778,4.0,5.181818181818182,7.0,5.230769230769231,1.0,5.266666666666667,6.0,5.470588235294118
10064,2017-08-21,40,Seafood,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,7.0,30.0,7.571428571428571,13.0,6.333333333333333,0.0,5.7272727272727275,13.0,4.538461538461538,0.0,5.2,3.0,5.647058823529412
11846,2017-08-22,40,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,6.0,2.0,7.142857142857143,8.0,5.555555555555555,3.0,6.090909090909091,6.0,4.076923076923077,2.0,5.133333333333334,2.0,5.294117647058823
13628,2017-08-23,40,Seafood,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,8.0,0.0,7.714285714285714,0.0,5.666666666666667,11.0,5.545454545454546,1.0,4.384615384615385,3.0,4.8,3.0,5.176470588235294
15410,2017-08-24,40,Seafood,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,2.0,6.857142857142857,5.0,4.888888888888889,5.0,5.181818181818182,5.0,4.461538461538462,6.0,5.0,4.0,4.9411764705882355
17192,2017-08-25,40,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,12.0,1.0,3.7142857142857144,0.0,5.333333333333333,3.0,5.636363636363637,3.0,5.0,2.0,5.266666666666667,4.0,4.823529411764706
18974,2017-08-26,40,Seafood,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,4.0,7.0,3.4285714285714284,3.0,7.222222222222222,8.0,6.090909090909091,2.0,6.0,3.0,5.266666666666667,3.0,5.0588235294117645
20756,2017-08-27,40,Seafood,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3.0,6.0,5.142857142857143,4.0,6.555555555555555,6.0,6.545454545454546,3.0,6.230769230769231,39.0,5.6,8.0,4.705882352941177
22538,2017-08-28,40,Seafood,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,9.0,8.0,5.428571428571429,3.0,6.555555555555555,7.0,6.363636363636363,1.0,6.384615384615385,0.0,5.933333333333334,7.0,4.647058823529412
24320,2017-08-29,40,Seafood,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2.0,0.0,5.714285714285714,12.0,6.222222222222222,6.0,5.7272727272727275,6.0,6.076923076923077,5.0,6.066666666666666,5.0,4.470588235294118
26102,2017-08-30,40,Seafood,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,11.0,12.0,6.0,30.0,6.333333333333333,9.0,5.909090909090909,5.0,6.153846153846154,2.0,6.533333333333333,4.0,4.647058823529412
27884,2017-08-31,40,Seafood,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4.0,4.0,5.428571428571429,2.0,6.777777777777778,9.0,6.636363636363637,9.0,6.3076923076923075,4.0,7.666666666666667,3.0,4.9411764705882355
