,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
106,2017-08-16,12,Cleaning,29,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2864.0,689.0,1262.7142857142858,681.0,662.1111111111111,793.0,678.9090909090909,589.0,1239.1538461538462,671.0,773.9333333333333,717.0,681.4705882352941
1888,2017-08-17,12,Cleaning,14,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2646.0,1003.0,1648.5714285714287,574.0,661.1111111111111,645.0,669.0,741.0,1222.2307692307693,660.0,773.0666666666667,652.0,669.0588235294117
3670,2017-08-18,12,Cleaning,14,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1556.0,2246.0,1926.7142857142858,637.0,672.8888888888889,771.0,691.6363636363636,1040.0,1184.076923076923,1336.0,801.0,674.0,668.4117647058823
5452,2017-08-19,12,Cleaning,15,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1541.0,2641.0,2206.285714285714,680.0,693.6666666666666,684.0,715.4545454545455,5370.0,1179.923076923077,844.0,806.6,594.0,669.0
7234,2017-08-20,12,Cleaning,14,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,818.0,3355.0,2330.1428571428573,555.0,687.5555555555555,741.0,724.5454545454545,1422.0,1177.6923076923076,777.0,791.2666666666667,671.0,686.0588235294117
9016,2017-08-21,12,Cleaning,16,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,978.0,2864.0,2407.0,801.0,688.4444444444445,654.0,719.0909090909091,776.0,1193.076923076923,786.0,804.5333333333333,763.0,699.7647058823529
10798,2017-08-22,12,Cleaning,18,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,896.0,2646.0,2203.0,654.0,736.1111111111111,571.0,704.3636363636364,708.0,1193.3076923076924,695.0,833.4666666666667,847.0,710.1764705882352
12580,2017-08-23,12,Cleaning,18,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,862.0,1556.0,1965.4285714285713,917.0,914.8888888888889,968.0,697.5454545454545,738.0,1201.5384615384614,674.0,837.8,755.0,715.3529411764706
14362,2017-08-24,12,Cleaning,17,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,625.0,1541.0,1614.142857142857,689.0,1132.7777777777778,897.0,680.6363636363636,839.0,1202.1538461538462,877.0,846.6,612.0,714.0588235294117
16144,2017-08-25,12,Cleaning,16,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,812.0,818.0,1328.142857142857,689.0,1443.888888888889,616.0,720.3636363636364,822.0,1195.3076923076924,968.0,869.5333333333333,516.0,723.7647058823529
17926,2017-08-26,12,Cleaning,13,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,584.0,978.0,1039.4285714285713,1003.0,1673.111111111111,570.0,757.4545454545455,882.0,860.7692307692307,871.0,853.2,639.0,739.9411764705883
19708,2017-08-27,12,Cleaning,14,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,719.0,896.0,933.1428571428571,2246.0,1894.4444444444443,631.0,801.3636363636364,946.0,823.2307692307693,686.0,850.7333333333333,687.0,775.0
21490,2017-08-28,12,Cleaning,20,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,662.0,862.0,796.4285714285714,2641.0,1965.4444444444443,570.0,824.6363636363636,640.0,836.8461538461538,926.0,846.2666666666667,878.0,793.4705882352941
23272,2017-08-29,12,Cleaning,17,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,747.0,625.0,782.2857142857143,3355.0,2060.1111111111113,585.0,796.2727272727273,696.0,848.6153846153846,961.0,836.0666666666667,818.0,797.5882352941177
25054,2017-08-30,12,Cleaning,18,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,712.0,812.0,737.1428571428571,2864.0,2074.4444444444443,1121.0,806.6363636363636,749.0,848.3846153846154,835.0,828.3333333333334,836.0,797.0588235294117
26836,2017-08-31,12,Cleaning,16,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,850.0,584.0,715.8571428571429,2646.0,2071.6666666666665,1149.0,824.7272727272727,951.0,842.5384615384615,803.0,832.5333333333333,731.0,787.1176470588235
