,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
710,2017-08-16,29,Home appliances,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,0.0,0.0,0.0,0.5555555555555556,2.0,0.7272727272727273,0.0,0.38461538461538464,0.0,0.7333333333333333
2492,2017-08-17,29,Home appliances,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.7272727272727273,0.0,0.3076923076923077,1.0,0.7333333333333333
4274,2017-08-18,29,Home appliances,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.8181818181818182,0.0,0.23076923076923078,0.0,0.7333333333333333
6056,2017-08-19,29,Home appliances,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,0.0,0.0,0.0,0.2222222222222222,2.0,0.8181818181818182,0.0,0.38461538461538464,3.0,0.8
7838,2017-08-20,29,Home appliances,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.7272727272727273,0.0,0.46153846153846156,1.0,0.8
9620,2017-08-21,29,Home appliances,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.5454545454545454,2.0,0.46153846153846156,0.0,0.9333333333333333
11402,2017-08-22,29,Home appliances,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.46153846153846156,1.0,0.9333333333333333
13184,2017-08-23,29,Home appliances,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,0.0,0.0,0.0,1.0,0.36363636363636365,0.0,0.5384615384615384,1.0,0.8666666666666667
14966,2017-08-24,29,Home appliances,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.6153846153846154,0.0,0.8666666666666667
16748,2017-08-25,29,Home appliances,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,2.0,0.8461538461538461,1.0,0.8666666666666667
18530,2017-08-26,29,Home appliances,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,2.0,0.9230769230769231,2.0,0.9333333333333333
20312,2017-08-27,29,Home appliances,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.9230769230769231,1.0,0.7333333333333333
22094,2017-08-28,29,Home appliances,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.7692307692307693,2.0,0.8
23876,2017-08-29,29,Home appliances,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.7692307692307693,0.0,0.9333333333333333
25658,2017-08-30,29,Home appliances,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.8461538461538461,0.0,0.8666666666666667
27440,2017-08-31,29,Home appliances,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,0.0,0.0,0.0,2.0,0.36363636363636365,3.0,0.9230769230769231,0.0,0.8
