,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
1207,2017-08-16,42,Ladieswear,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,6.0,19.0,22.285714285714285,18.0,18.22222222222222,35.0,21.454545454545453,12.0,22.46153846153846,10.0,14.8
2989,2017-08-17,42,Ladieswear,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,22.0,21.0,21.428571428571427,21.0,19.555555555555557,47.0,23.272727272727273,13.0,21.46153846153846,9.0,14.866666666666667
4771,2017-08-18,42,Ladieswear,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,14.0,7.0,18.285714285714285,13.0,22.22222222222222,16.0,24.727272727272727,48.0,21.23076923076923,36.0,16.733333333333334
6553,2017-08-19,42,Ladieswear,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,9.0,37.0,19.857142857142858,10.0,22.77777777777778,6.0,26.181818181818183,55.0,21.53846153846154,27.0,16.6
8335,2017-08-20,42,Ladieswear,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2.0,27.0,19.142857142857142,21.0,20.444444444444443,30.0,25.363636363636363,23.0,22.307692307692307,14.0,16.133333333333333
10117,2017-08-21,42,Ladieswear,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,24.0,6.0,17.428571428571427,29.0,20.555555555555557,11.0,25.363636363636363,10.0,21.53846153846154,6.0,16.533333333333335
11899,2017-08-22,42,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,30.0,22.0,16.714285714285715,33.0,20.555555555555557,31.0,24.636363636363637,6.0,21.384615384615383,13.0,18.066666666666666
13681,2017-08-23,42,Ladieswear,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,11.0,14.0,14.857142857142858,28.0,19.88888888888889,35.0,21.90909090909091,4.0,21.23076923076923,10.0,17.466666666666665
15463,2017-08-24,42,Ladieswear,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,12.0,9.0,15.285714285714286,11.0,22.88888888888889,43.0,21.181818181818183,20.0,21.23076923076923,10.0,18.266666666666666
17245,2017-08-25,42,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,7.0,2.0,16.0,19.0,23.555555555555557,10.0,25.0,25.0,18.76923076923077,42.0,19.933333333333334
19027,2017-08-26,42,Ladieswear,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,8.0,24.0,14.571428571428571,21.0,21.0,15.0,27.454545454545453,34.0,18.076923076923077,4.0,19.6
20809,2017-08-27,42,Ladieswear,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,16.0,30.0,13.571428571428571,7.0,19.77777777777778,27.0,28.272727272727273,7.0,20.923076923076923,22.0,19.333333333333332
22591,2017-08-28,42,Ladieswear,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,13.0,11.0,13.428571428571429,37.0,18.22222222222222,17.0,26.90909090909091,21.0,21.23076923076923,22.0,19.133333333333333
24373,2017-08-29,42,Ladieswear,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,24.0,12.0,15.428571428571429,27.0,18.0,8.0,24.454545454545453,10.0,22.46153846153846,28.0,18.866666666666667
26155,2017-08-30,42,Ladieswear,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,9.0,7.0,13.857142857142858,6.0,16.11111111111111,48.0,22.90909090909091,13.0,22.76923076923077,9.0,19.133333333333333
27937,2017-08-31,42,Ladieswear,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,10.0,8.0,13.0,22.0,16.444444444444443,57.0,23.545454545454547,16.0,21.846153846153847,22.0,19.6
