,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1289,2017-08-16,45,Beauty,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,9.0,10.0,14.285714285714286,8.0,9.666666666666666,22.0,11.454545454545455,38.0,18.692307692307693,10.0,12.266666666666667,13.0,11.764705882352942
3071,2017-08-17,45,Beauty,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,15.0,13.0,14.142857142857142,12.0,10.666666666666666,18.0,11.090909090909092,8.0,18.846153846153847,4.0,13.333333333333334,9.0,12.176470588235293
4853,2017-08-18,45,Beauty,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,16.0,14.0,12.857142857142858,10.0,12.333333333333334,9.0,12.454545454545455,25.0,18.307692307692307,27.0,14.066666666666666,4.0,11.941176470588236
6635,2017-08-19,45,Beauty,2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,10.0,14.0,13.857142857142858,6.0,12.555555555555555,18.0,13.727272727272727,31.0,18.846153846153847,15.0,14.4,7.0,12.588235294117647
8417,2017-08-20,45,Beauty,2,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,17.0,22.0,14.714285714285714,8.0,12.0,7.0,13.272727272727273,9.0,18.384615384615383,10.0,14.133333333333333,17.0,13.0
10199,2017-08-21,45,Beauty,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,27.0,9.0,14.285714285714286,15.0,12.222222222222221,8.0,12.727272727272727,17.0,19.0,10.0,14.466666666666667,24.0,12.647058823529411
11981,2017-08-22,45,Beauty,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,42.0,15.0,14.714285714285714,23.0,12.333333333333334,6.0,11.272727272727273,13.0,19.076923076923077,12.0,15.2,8.0,12.529411764705882
13763,2017-08-23,45,Beauty,2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,10.0,16.0,16.571428571428573,18.0,12.777777777777779,20.0,10.363636363636363,12.0,17.384615384615383,17.0,15.466666666666667,5.0,11.941176470588236
15545,2017-08-24,45,Beauty,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,12.0,10.0,19.428571428571427,8.0,13.666666666666666,24.0,10.454545454545455,17.0,17.615384615384617,22.0,15.4,8.0,11.588235294117647
17327,2017-08-25,45,Beauty,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,9.0,17.0,19.571428571428573,10.0,15.222222222222221,3.0,11.818181818181818,25.0,16.615384615384617,24.0,16.4,14.0,11.882352941176471
19109,2017-08-26,45,Beauty,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,9.0,27.0,19.142857142857142,13.0,14.555555555555555,5.0,14.272727272727273,18.0,15.0,22.0,17.4,10.0,13.941176470588236
20891,2017-08-27,45,Beauty,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,14.0,42.0,18.142857142857142,14.0,13.666666666666666,6.0,15.818181818181818,18.0,16.307692307692307,14.0,17.533333333333335,18.0,14.588235294117647
22673,2017-08-28,45,Beauty,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,13.0,10.0,18.0,14.0,13.444444444444445,8.0,16.90909090909091,17.0,15.692307692307692,18.0,17.666666666666668,22.0,15.176470588235293
24455,2017-08-29,45,Beauty,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,24.0,12.0,17.571428571428573,22.0,13.666666666666666,10.0,16.181818181818183,16.0,15.538461538461538,16.0,17.8,11.0,14.764705882352942
26237,2017-08-30,45,Beauty,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,16.0,9.0,15.571428571428571,9.0,14.444444444444445,33.0,15.0,11.0,15.384615384615385,11.0,17.8,12.0,14.764705882352942
28019,2017-08-31,45,Beauty,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,15.0,9.0,13.0,15.0,16.0,34.0,15.363636363636363,12.0,14.538461538461538,9.0,17.2,8.0,14.588235294117647
