,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1286,2017-08-16,44,Seafood,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,91.96,62.674,97.98199999999999,81.201996,88.74566622222223,119.797,78.48918145454546,68.903,128.695,67.546005,115.29993340000001,116.543,109.87599976470588
3068,2017-08-17,44,Seafood,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,101.231,63.3,101.70171428571429,85.114,94.083444,76.265,83.7937269090909,178.4,123.7553076923077,148.522,118.31700006666667,91.938,110.40529364705883
4850,2017-08-18,44,Seafood,7,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,90.137,159.382,101.91799999999999,84.096,95.11088844444446,64.931,88.76,155.559,124.94707692307693,196.249,114.6231334,81.582,115.26935305882353
6632,2017-08-19,44,Seafood,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,66.092,121.389,105.02728571428572,62.094,96.75966622222224,81.539,97.02781818181819,152.963,125.42123076923076,124.013,111.40060006666667,160.302,117.8041177647059
8414,2017-08-20,44,Seafood,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,118.236,135.255,108.95057142857142,117.369,90.58722177777778,64.332,100.985545,109.384,127.06653846153846,73.878,108.5149334,148.456,120.39788276470588
10196,2017-08-21,44,Seafood,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,135.715,91.96,109.34942857142858,106.281,88.52855555555556,75.109,96.78409045454545,102.686,127.15515384615384,84.623,112.3787334,144.569,118.54158864705882
11978,2017-08-22,44,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,110.792,101.231,103.47142857142858,109.217,86.10477777777777,121.948,93.2624540909091,85.15,125.46253846153846,68.954,116.97046673333332,102.542,117.92923570588236
13760,2017-08-23,44,Seafood,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,93.008,90.137,105.518,90.446,94.46988888888889,133.831,93.33709045454545,101.674,126.5423846153846,96.201996,118.71153313333333,102.107,119.61453005882353
15542,2017-08-24,44,Seafood,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,91.683,66.092,102.0232857142857,79.466,101.05822222222223,146.525,99.80918136363636,229.482,119.0043846153846,153.499,124.71633279999999,109.089005,117.02182417647059
17324,2017-08-25,44,Seafood,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,73.954,118.236,102.173,62.674,103.04555555555557,99.063995,108.09881772727273,107.82,115.93253846153847,115.11,126.40779946666666,90.548996,120.34658888235293
19106,2017-08-26,44,Seafood,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,50.77,135.715,100.809,63.3,101.45433333333332,81.284,120.48327227272726,135.069,112.3393076923077,108.92,123.31713280000001,173.38501,125.68053005882354
20888,2017-08-27,44,Seafood,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,127.927,110.792,98.49714285714285,159.382,100.567,81.059,122.6896359090909,103.135,113.21969230769231,119.734,119.27679946666667,123.384,130.3418241764706
22670,2017-08-28,44,Seafood,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,87.267,93.008,96.30828571428572,121.389,100.53266666666667,77.086,119.37818136363639,100.788,112.68284615384616,157.066,119.75233279999999,148.936,128.17123594117646
24452,2017-08-29,44,Seafood,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,107.092,91.683,97.69271428571427,135.255,99.04666666666667,136.124,116.27836318181818,82.941,111.493,143.1,119.67979919999999,97.817,126.25764770588236
26234,2017-08-30,44,Seafood,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,81.965004,73.954,90.77157142857143,91.96,105.22022222222222,172.725,109.4346359090909,80.406,109.42353815384614,123.256996,122.35233253333332,88.353,123.83029476470587
28016,2017-08-31,44,Seafood,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,80.24,50.77,90.24300000000001,101.231,113.26633333333332,200.561,112.8560909090909,115.625,94.99638430769231,157.618,129.42806613333332,130.283,123.12729476470588
