,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1374,2017-08-16,47,Lingerie,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5.0,4.0,4.142857142857143,2.0,3.111111111111111,4.0,4.818181818181818,6.0,6.6923076923076925,4.0,6.666666666666667,12.0,4.529411764705882
3156,2017-08-17,47,Lingerie,6,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,9.0,0.0,3.2857142857142856,2.0,3.4444444444444446,6.0,4.454545454545454,7.0,6.0,3.0,6.866666666666666,6.0,4.823529411764706
4938,2017-08-18,47,Lingerie,6,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,13.0,6.0,3.857142857142857,3.0,4.333333333333333,6.0,4.2727272727272725,3.0,5.769230769230769,12.0,6.866666666666666,4.0,4.823529411764706
6720,2017-08-19,47,Lingerie,6,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,8.0,4.857142857142857,4.0,4.111111111111111,5.0,5.090909090909091,8.0,4.923076923076923,12.0,6.333333333333333,2.0,4.823529411764706
8502,2017-08-20,47,Lingerie,4,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,6.0,2.0,6.142857142857143,3.0,3.3333333333333335,5.0,5.181818181818182,2.0,5.3076923076923075,4.0,5.866666666666666,5.0,4.823529411764706
10284,2017-08-21,47,Lingerie,5,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1.0,5.0,6.285714285714286,5.0,3.5555555555555554,11.0,4.909090909090909,4.0,4.769230769230769,5.0,5.8,9.0,4.882352941176471
12066,2017-08-22,47,Lingerie,5,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3.0,9.0,6.285714285714286,8.0,3.3333333333333335,0.0,4.545454545454546,2.0,3.6153846153846154,1.0,5.6,2.0,4.9411764705882355
13848,2017-08-23,47,Lingerie,6,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,13.0,5.285714285714286,1.0,3.6666666666666665,1.0,4.454545454545454,1.0,3.923076923076923,3.0,5.533333333333333,1.0,5.0588235294117645
15630,2017-08-24,47,Lingerie,6,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2.0,1.0,5.428571428571429,2.0,4.111111111111111,10.0,4.545454545454546,5.0,3.6923076923076925,8.0,5.666666666666667,7.0,5.352941176470588
17412,2017-08-25,47,Lingerie,6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3.0,6.0,5.0,4.0,4.0,6.0,4.909090909090909,0.0,3.8461538461538463,4.0,5.533333333333333,5.0,5.117647058823529
19194,2017-08-26,47,Lingerie,5,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,5.0,1.0,4.0,0.0,4.0,0.0,5.7272727272727275,8.0,3.6153846153846154,5.0,5.333333333333333,6.0,4.9411764705882355
20976,2017-08-27,47,Lingerie,6,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4.0,3.0,2.5714285714285716,6.0,4.111111111111111,0.0,4.909090909090909,1.0,4.0,5.0,5.2,4.0,5.176470588235294
22758,2017-08-28,47,Lingerie,5,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,7.0,2.0,3.142857142857143,8.0,5.444444444444445,5.0,5.363636363636363,0.0,4.538461538461538,3.0,5.133333333333334,7.0,5.235294117647059
24540,2017-08-29,47,Lingerie,4,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,11.0,2.0,2.857142857142857,2.0,5.333333333333333,7.0,6.363636363636363,10.0,4.538461538461538,2.0,5.866666666666666,3.0,5.0588235294117645
26322,2017-08-30,47,Lingerie,5,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,12.0,3.0,3.7142857142857144,5.0,5.555555555555555,9.0,5.818181818181818,4.0,4.6923076923076925,12.0,6.733333333333333,6.0,4.764705882352941
28104,2017-08-31,47,Lingerie,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,75.0,5.0,4.857142857142857,9.0,5.666666666666667,14.0,5.636363636363637,5.0,4.846153846153846,6.0,7.066666666666666,5.0,5.352941176470588
