,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
515,2017-08-16,23,Lawn and garden,16,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2.0,0.0,3.142857142857143,6.0,2.6666666666666665,9.0,2.3636363636363638,0.0,16.692307692307693,5.0,7.2,0.0,0.6470588235294118
2297,2017-08-17,23,Lawn and garden,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,3.0,4.142857142857143,1.0,2.888888888888889,3.0,2.5454545454545454,1.0,16.153846153846153,2.0,7.333333333333333,0.0,0.8235294117647058
4079,2017-08-18,23,Lawn and garden,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,4.0,4.142857142857143,3.0,3.0,0.0,2.4545454545454546,3.0,10.0,9.0,7.466666666666667,1.0,1.1176470588235294
5861,2017-08-19,23,Lawn and garden,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,5.0,3.7142857142857144,1.0,3.0,0.0,2.3636363636363638,2.0,2.6923076923076925,5.0,7.066666666666666,2.0,1.2941176470588236
7643,2017-08-20,23,Lawn and garden,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,12.0,4.0,4.0,3.111111111111111,2.0,2.5454545454545454,0.0,2.8461538461538463,0.0,7.266666666666667,0.0,1.3529411764705883
9425,2017-08-21,23,Lawn and garden,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,4.0,2.0,3.857142857142857,3.0,2.4444444444444446,0.0,2.0,1.0,2.4615384615384617,2.0,5.666666666666667,3.0,1.1764705882352942
11207,2017-08-22,23,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3.0,0.0,3.4285714285714284,5.0,2.6666666666666665,3.0,1.7272727272727273,0.0,2.5384615384615383,0.0,2.4,0.0,1.1176470588235294
12989,2017-08-23,23,Lawn and garden,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,2.0,3.2857142857142856,2.0,2.7777777777777777,1.0,1.8181818181818181,2.0,2.6153846153846154,0.0,2.4,0.0,1.1176470588235294
14771,2017-08-24,23,Lawn and garden,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,2.0,2.0,3.0,3.2222222222222223,2.0,2.0,5.0,2.6923076923076925,2.0,2.1333333333333333,0.0,1.2941176470588236
16553,2017-08-25,23,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,1.0,1.7142857142857142,0.0,4.111111111111111,2.0,2.090909090909091,9.0,2.6923076923076925,2.0,2.2666666666666666,3.0,1.3529411764705883
18335,2017-08-26,23,Lawn and garden,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,7.0,4.0,1.7142857142857142,3.0,4.0,0.0,2.1818181818181817,9.0,2.8461538461538463,0.0,2.066666666666667,5.0,1.5294117647058822
20117,2017-08-27,23,Lawn and garden,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2.0,3.0,1.4285714285714286,4.0,3.4444444444444446,6.0,2.272727272727273,0.0,3.3076923076923075,6.0,2.066666666666667,3.0,1.8235294117647058
21899,2017-08-28,23,Lawn and garden,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,6.0,0.0,2.142857142857143,5.0,3.4444444444444446,4.0,2.090909090909091,1.0,3.230769230769231,1.0,2.066666666666667,1.0,1.7058823529411764
23681,2017-08-29,23,Lawn and garden,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,0.0,2.2857142857142856,12.0,3.3333333333333335,2.0,2.1818181818181817,1.0,3.3846153846153846,1.0,2.1333333333333333,1.0,1.7058823529411764
25463,2017-08-30,23,Lawn and garden,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,0.0,2.5714285714285716,2.0,3.4444444444444446,1.0,2.272727272727273,2.0,3.3076923076923075,1.0,2.2666666666666666,0.0,1.6470588235294117
27245,2017-08-31,23,Lawn and garden,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,7.0,2.2857142857142856,0.0,3.5555555555555554,3.0,3.090909090909091,3.0,2.923076923076923,1.0,2.3333333333333335,0.0,1.6470588235294117
