,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1118,2017-08-16,4,Prepared foods,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,32.0,52.894,46.88371414285714,33.0,42.26811133333334,85.985,54.05263581818181,40.762,59.28023092307693,84.393,105.15433366666666,80.831,90.79105882352941
2900,2017-08-17,4,Prepared foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,63.556,30.480999,52.05271414285715,54.475,45.610555777777776,60.375,52.986,65.933,56.63407707692307,119.54,103.85086699999998,80.654,90.83447058823529
4682,2017-08-18,4,Prepared foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,64.162,49.549,48.31871414285714,42.933,44.48711111111111,34.439,50.95290909090909,80.24,54.703846538461534,140.709,103.67853333333333,59.589,91.00841152941177
6464,2017-08-19,4,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,24.51,47.319,49.18542842857143,40.418,42.93355555555556,22.789,51.285090909090904,92.999,56.072615769230765,121.982,99.50040033333333,92.135,91.40799976470588
8246,2017-08-20,4,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,48.498,68.499,50.79514271428572,32.0,44.65011111111111,48.642998,50.10809090909092,45.31,60.12853884615384,64.559,95.32673366666667,106.126,92.38235270588235
10028,2017-08-21,4,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,93.462,32.0,49.94214285714286,51.082,46.86055555555556,35.0,48.39772727272727,49.427002,59.62676961538462,77.099,98.09733366666667,130.342,91.97541152941177
11810,2017-08-22,4,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,40.346,63.556,49.79200000000001,32.316,44.19455544444445,52.538002,44.54245454545455,42.84,58.27384653846154,57.69,98.067667,93.408,90.6910585882353
13592,2017-08-23,4,Prepared foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,57.942,64.162,56.383857142857146,58.138,44.929666555555556,51.814,41.293727272727274,44.864,58.87953884615384,92.49,95.254467,52.279,89.25423505882354
15374,2017-08-24,4,Prepared foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,57.472,24.51,52.362,57.489,45.69644433333334,73.132,43.071636545454545,54.648003,60.039923461538464,87.375,96.71793366666667,105.399,91.78111741176471
17156,2017-08-25,4,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,47.978,48.498,56.068,52.894,49.75188877777778,35.474,46.250182,61.822,58.306308076923074,111.379,99.31533366666667,84.687,92.61011717647058
18938,2017-08-26,4,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,62.181,93.462,55.19885714285714,30.480999,47.631666555555555,32.186,47.579091272727275,89.727,57.37700038461538,72.658005,99.12853366666667,74.854996,93.95394070588235
20720,2017-08-27,4,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,66.976,40.346,52.886857142857146,49.549,51.10277766666666,43.577,48.45427309090908,45.715,61.86730807692308,105.787,94.72973366666666,122.58,97.80788188235294
22502,2017-08-28,4,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,71.31,57.942,58.268428571428565,47.319,51.772111,24.639,47.779363818181814,43.273,62.62746176923077,117.501,95.16113366666669,116.162,98.87258776470588
24284,2017-08-29,4,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,76.337,57.472,60.908142857142856,68.499,48.107777666666664,53.996002,48.64909109090909,48.636,62.33207715384616,95.63,95.17320033333334,81.304,96.61894070588235
26066,2017-08-30,4,Prepared foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,51.924,47.978,57.74357142857143,32.0,47.619333222222224,57.753,44.956818363636366,81.018,61.650231000000005,80.025,97.374467,85.382,94.73552894117647
27848,2017-08-31,4,Prepared foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,44.085,62.181,62.88514285714286,63.556,54.61722222222222,63.261,45.308182,57.703,62.42761538461539,106.345,94.76353366666666,87.589,93.81876423529411
