,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
549,2017-08-16,24,Lingerie,5,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,7.0,12.0,9.285714285714286,18.0,11.0,11.0,11.818181818181818,5.0,10.692307692307692,8.0,10.733333333333333,10.0,5.823529411764706
2331,2017-08-17,24,Lingerie,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,7.0,9.0,10.857142857142858,13.0,10.555555555555555,12.0,11.545454545454545,17.0,11.23076923076923,14.0,10.933333333333334,5.0,5.411764705882353
4113,2017-08-18,24,Lingerie,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,10.0,6.0,10.571428571428571,8.0,10.0,9.0,12.363636363636363,15.0,11.076923076923077,8.0,11.533333333333333,4.0,5.9411764705882355
5895,2017-08-19,24,Lingerie,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,16.0,16.0,10.142857142857142,5.0,10.444444444444445,13.0,12.181818181818182,12.0,11.076923076923077,3.0,10.466666666666667,9.0,5.764705882352941
7677,2017-08-20,24,Lingerie,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,9.0,14.0,9.857142857142858,12.0,10.11111111111111,10.0,12.090909090909092,17.0,10.384615384615385,10.0,10.066666666666666,3.0,5.9411764705882355
9459,2017-08-21,24,Lingerie,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,28.0,7.0,10.857142857142858,13.0,9.444444444444445,11.0,12.363636363636363,20.0,10.384615384615385,11.0,9.733333333333333,5.0,5.9411764705882355
11241,2017-08-22,24,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,9.0,7.0,11.285714285714286,3.0,9.0,14.0,12.090909090909092,13.0,10.846153846153847,10.0,10.066666666666666,7.0,6.0588235294117645
13023,2017-08-23,24,Lingerie,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,13.0,10.0,13.0,9.0,8.777777777777779,21.0,12.090909090909092,17.0,12.384615384615385,7.0,10.133333333333333,1.0,6.176470588235294
14805,2017-08-24,24,Lingerie,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,5.0,16.0,12.285714285714286,10.0,10.0,6.0,12.636363636363637,5.0,12.384615384615385,8.0,11.266666666666667,9.0,7.0588235294117645
16587,2017-08-25,24,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,7.0,9.0,13.142857142857142,12.0,10.222222222222221,10.0,12.818181818181818,3.0,12.461538461538462,21.0,11.4,2.0,7.117647058823529
18369,2017-08-26,24,Lingerie,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,6.0,28.0,12.857142857142858,9.0,9.555555555555555,19.0,13.090909090909092,0.0,13.23076923076923,9.0,12.0,10.0,7.352941176470588
20151,2017-08-27,24,Lingerie,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,19.0,9.0,12.428571428571429,6.0,10.0,8.0,14.0,5.0,13.0,7.0,12.6,6.0,7.411764705882353
21933,2017-08-28,24,Lingerie,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1.0,13.0,11.0,16.0,10.11111111111111,12.0,13.636363636363637,12.0,12.076923076923077,14.0,13.333333333333334,7.0,7.235294117647059
23715,2017-08-29,24,Lingerie,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,4.0,5.0,12.428571428571429,14.0,10.777777777777779,15.0,12.272727272727273,25.0,12.076923076923077,11.0,13.0,9.0,7.352941176470588
25497,2017-08-30,24,Lingerie,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,21.0,7.0,8.571428571428571,7.0,10.444444444444445,15.0,12.181818181818182,17.0,11.384615384615385,11.0,13.333333333333334,7.0,7.470588235294118
27279,2017-08-31,24,Lingerie,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,10.0,6.0,7.857142857142857,7.0,12.555555555555555,13.0,11.727272727272727,16.0,11.615384615384615,25.0,13.6,5.0,7.764705882352941
