,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
971,2017-08-16,36,Hardware,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,1.0,0.2857142857142857,1.0,0.8888888888888888,1.0,0.7272727272727273,1.0,0.46153846153846156,0.0,0.0,1.0,0.7647058823529411
2753,2017-08-17,36,Hardware,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,0.0,0.2857142857142857,0.0,1.0,0.0,0.8181818181818182,0.0,0.46153846153846156,0.0,0.0,0.0,0.8235294117647058
4535,2017-08-18,36,Hardware,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,0.0,0.14285714285714285,0.0,0.7777777777777778,1.0,0.8181818181818182,2.0,0.5384615384615384,0.0,0.06666666666666667,0.0,0.8235294117647058
6317,2017-08-19,36,Hardware,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,0.0,0.14285714285714285,0.0,0.7777777777777778,1.0,0.7272727272727273,1.0,0.5384615384615384,0.0,0.06666666666666667,1.0,0.7647058823529411
8099,2017-08-20,36,Hardware,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,0.0,0.0,4.0,0.7777777777777778,1.0,0.7272727272727273,0.0,0.6153846153846154,0.0,0.06666666666666667,0.0,0.8235294117647058
9881,2017-08-21,36,Hardware,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,0.0,0.0,1.0,0.7777777777777778,0.0,0.6363636363636364,0.0,0.5384615384615384,0.0,0.13333333333333333,3.0,0.7647058823529411
11663,2017-08-22,36,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,0.0,0.14285714285714285,0.0,0.7777777777777778,1.0,0.5454545454545454,1.0,0.5384615384615384,0.0,0.13333333333333333,0.0,0.7647058823529411
13445,2017-08-23,36,Hardware,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,0.0,0.14285714285714285,1.0,0.7777777777777778,0.0,0.5454545454545454,0.0,0.46153846153846156,0.0,0.2,1.0,0.8235294117647058
15227,2017-08-24,36,Hardware,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,0.0,0.14285714285714285,0.0,0.7777777777777778,1.0,0.5454545454545454,1.0,0.5384615384615384,0.0,0.4666666666666667,2.0,0.7647058823529411
17009,2017-08-25,36,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,1.0,0.42857142857142855,1.0,0.3333333333333333,0.0,0.45454545454545453,0.0,0.38461538461538464,1.0,0.4666666666666667,1.0,0.7058823529411765
18791,2017-08-26,36,Hardware,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,0.0,0.42857142857142855,0.0,0.2222222222222222,1.0,0.36363636363636365,1.0,0.3076923076923077,0.0,0.6,1.0,0.7647058823529411
20573,2017-08-27,36,Hardware,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,0.0,0.42857142857142855,0.0,0.2222222222222222,0.0,0.36363636363636365,0.0,0.38461538461538464,0.0,0.6,0.0,0.8235294117647058
22355,2017-08-28,36,Hardware,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1.0,2.0,0.5714285714285714,0.0,0.1111111111111111,0.0,0.2727272727272727,0.0,0.38461538461538464,1.0,0.6,1.0,0.7647058823529411
24137,2017-08-29,36,Hardware,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,0.0,0.42857142857142855,0.0,0.1111111111111111,1.0,0.2727272727272727,0.0,0.6153846153846154,0.0,0.6,0.0,0.8235294117647058
25919,2017-08-30,36,Hardware,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,0.0,0.5714285714285714,0.0,0.1111111111111111,0.0,0.18181818181818182,1.0,0.6923076923076923,1.0,0.6,0.0,0.7058823529411765
27701,2017-08-31,36,Hardware,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,1.0,0.5714285714285714,0.0,0.1111111111111111,0.0,0.2727272727272727,0.0,0.6153846153846154,4.0,0.6,2.0,0.7058823529411765
