,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
804,2017-08-16,31,Grocery i,97,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5053.391,3078.656,4496.179714285715,4305.148,4149.907888888889,6107.922,4124.189090909091,3244.477,4453.314384615385,2935.857,3826.6891333333333,3562.812,3725.128764705882
2586,2017-08-17,31,Grocery i,63,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,6847.32,4061.227,4618.551428571429,4035.531,4346.042444444444,5044.914,4143.4447272727275,3738.938,4466.315615384616,3934.504,3874.1212,3389.632,3656.144705882353
4368,2017-08-18,31,Grocery i,51,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,5538.664,4203.0,4763.953285714285,3846.0,4614.742111111112,3884.039,4301.416272727272,4758.227,4371.851615384616,4927.218,4047.5572666666662,3025.759,3612.6126470588233
6150,2017-08-19,31,Grocery i,66,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4201.711,5869.867,5139.824857142858,3755.547,4510.639666666666,4876.969,4577.100181818182,6617.375,4412.277692307693,4292.759,3957.138733333333,3806.97,3709.481705882353
7932,2017-08-20,31,Grocery i,63,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,5513.344,6865.313,5491.254571428572,3480.859,4266.108444444445,3317.508,4565.997181818181,4532.938,4614.869615384616,3721.511,3786.165333333333,4520.301,3870.0084117647057
9714,2017-08-21,31,Grocery i,64,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,5785.695,5053.391,5511.323714285715,4711.383,4129.8315555555555,3624.875,4554.797545454546,4217.453,4580.012692307692,3548.534,3786.4596,5582.346,3842.8677647058826
11496,2017-08-22,31,Grocery i,66,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,6324.0,6847.32,5698.515714285714,6008.711,4132.686666666666,4070.742,4316.50709090909,2908.211,4604.376923076923,3318.654,3867.3012000000003,3989.459,3786.806294117647
13278,2017-08-23,31,Grocery i,60,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,4434.734,5538.664,5686.491142857143,4035.578,4172.353333333333,5567.164,4198.215909090909,4252.664,4697.539769230769,3867.398,4001.456133333333,3211.0,3794.114588235294
15060,2017-08-24,31,Grocery i,62,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4441.289,4201.711,5609.160714285715,4216.219,4407.277777777777,6209.484,4159.220909090909,4858.398,4768.946,3839.812,4058.2732,2963.233,3879.6143529411765
16842,2017-08-25,31,Grocery i,61,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,4669.398,5513.344,5520.781142857142,3078.656,4783.328222222222,3625.336,4407.052545454545,5467.414,4745.529538461538,5879.985,4176.942333333333,2651.85,3967.7678235294115
18624,2017-08-26,31,Grocery i,65,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3327.578,5785.695,5177.062428571428,4061.227,4821.329111111111,3773.82,4793.952363636363,6908.898,4717.047538461538,3160.346,4235.001,3216.737,4168.237529411765
20406,2017-08-27,31,Grocery i,64,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4205.844,6324.0,5052.881571428572,4203.0,4914.507888888888,3486.727,4918.042545454545,4170.852,4937.584769230769,2761.895,4219.179,4428.308,4387.242882352941
22188,2017-08-28,31,Grocery i,58,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4703.273,4434.734,4928.005428571429,5869.867,5081.517444444445,3743.711,4966.222999999999,4181.055,4924.050538461538,3783.647,4221.776533333334,5533.586,4402.258352941176
23970,2017-08-29,31,Grocery i,59,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,5742.523,4441.289,4741.219714285714,6865.313,5079.905444444445,3455.094,4813.072454545454,4455.594,5005.741076923076,5183.496,4218.715866666666,3188.338,4378.985000000001
25752,2017-08-30,31,Grocery i,84,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3883.875,4669.398,4586.588,5053.391,5350.426333333333,7603.117,4601.241545454545,4667.219,4960.875076923077,4866.226,4218.085266666667,3286.489,4246.605529411764
27534,2017-08-31,31,Grocery i,76,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4616.0,3327.578,4503.519857142857,6847.32,5542.033888888889,7573.406,4588.070363636363,4453.813,4896.2363076923075,3788.113,4177.4878,4558.85,4194.158823529411
