,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
607,2017-08-16,26,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,29.0,11.0,23.285714285714285,30.0,27.22222222222222,7.0,3.8181818181818183,1.0,3.6923076923076925,3.0,4.133333333333334,7.0,2.6470588235294117
2389,2017-08-17,26,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,45.0,19.0,30.428571428571427,23.0,27.666666666666668,7.0,4.181818181818182,0.0,3.4615384615384617,3.0,4.6,0.0,2.9411764705882355
4171,2017-08-18,26,Grocery ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,48.0,20.0,28.285714285714285,25.0,24.333333333333332,4.0,4.909090909090909,7.0,3.3846153846153846,4.0,4.733333333333333,4.0,3.1176470588235294
5953,2017-08-19,26,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,9.0,37.0,31.285714285714285,30.0,25.444444444444443,4.0,5.363636363636363,7.0,2.5384615384615383,4.0,4.866666666666666,0.0,3.235294117647059
7735,2017-08-20,26,Grocery ii,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,12.0,58.0,36.57142857142857,15.0,23.333333333333332,8.0,5.818181818181818,1.0,2.769230769230769,3.0,4.933333333333334,6.0,3.0588235294117645
9517,2017-08-21,26,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,8.0,29.0,35.142857142857146,11.0,21.22222222222222,2.0,5.7272727272727275,2.0,3.1538461538461537,2.0,4.533333333333333,2.0,3.0
11299,2017-08-22,26,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,11.0,45.0,34.0,8.0,20.77777777777778,5.0,5.818181818181818,0.0,2.923076923076923,2.0,4.133333333333334,1.0,2.8823529411764706
13081,2017-08-23,26,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,5.0,48.0,29.857142857142858,44.0,20.22222222222222,8.0,5.545454545454546,3.0,3.076923076923077,4.0,4.0,0.0,2.588235294117647
14863,2017-08-24,26,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,13.0,9.0,23.142857142857142,24.0,21.0,5.0,5.909090909090909,3.0,3.8461538461538463,8.0,4.0,3.0,2.7058823529411766
16645,2017-08-25,26,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,12.0,19.714285714285715,11.0,25.77777777777778,7.0,6.0,1.0,3.4615384615384617,5.0,4.133333333333334,8.0,2.3529411764705883
18427,2017-08-26,26,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2.0,8.0,15.142857142857142,19.0,27.77777777777778,6.0,6.0,5.0,3.3076923076923075,4.0,4.0,3.0,2.823529411764706
20209,2017-08-27,26,Grocery ii,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,5.0,11.0,8.285714285714286,20.0,31.88888888888889,8.0,6.636363636363637,6.0,3.923076923076923,8.0,3.8666666666666667,2.0,2.7058823529411766
21991,2017-08-28,26,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4.0,5.0,7.285714285714286,37.0,32.333333333333336,4.0,6.7272727272727275,2.0,4.076923076923077,3.0,3.6666666666666665,3.0,2.823529411764706
23773,2017-08-29,26,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,13.0,6.285714285714286,58.0,30.666666666666668,8.0,6.454545454545454,3.0,5.153846153846154,6.0,4.4,3.0,2.5294117647058822
25555,2017-08-30,26,Grocery ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,6.0,0.0,5.714285714285714,29.0,30.77777777777778,5.0,6.363636363636363,10.0,5.0,1.0,4.4,1.0,2.6470588235294117
27337,2017-08-31,26,Grocery ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3.0,2.0,4.142857142857143,45.0,29.555555555555557,8.0,6.0,2.0,5.0,3.0,4.4,0.0,2.764705882352941
