,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1608,2017-08-16,53,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,195.366,280.042,292.57500285714286,236.758,315.98955555555557,429.634,280.2440909090909,211.498,299.3766153846154,158.074,266.6108,271.412,306.8750588235294
3390,2017-08-17,53,Meats,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,301.667,177.72,292.649,282.481,337.8968888888889,370.592,299.8905454545454,462.09,277.7917692307692,399.656,289.179,323.95,304.2754117647059
5172,2017-08-18,53,Meats,43,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,291.986,462.461,281.1308571428571,219.39,329.06433555555554,187.398,314.88009090909094,316.259,287.21269230769224,316.424,287.5286666666667,257.016,309.90929411764705
6954,2017-08-19,53,Meats,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,223.651,332.803,297.0938571428572,228.275,322.5288911111111,225.696,318.138,332.09,294.3433846153846,316.175,294.1291333333333,448.523,318.7125294117647
8736,2017-08-20,53,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,523.838,329.598,298.8001428571429,517.29,298.9441133333333,218.905,326.753,237.479,299.4896923076923,211.213,286.6517333333333,350.105,326.71258823529416
10518,2017-08-21,53,Meats,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,348.716,195.366,305.3617142857143,411.304,303.75344666666666,218.851,298.8396363636364,228.512,300.554,191.178,290.5702,390.526,310.0386470588235
12300,2017-08-22,53,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,332.729,301.667,314.1298571428571,329.08002,292.1133355555555,460.248,285.8790909090909,257.798,300.3167692307692,253.015,291.68753333333336,215.531,298.4286470588235
14082,2017-08-23,53,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,290.46,291.986,316.4031428571429,275.993,319.1212244444444,370.323,268.9662727272727,194.714,306.3776153846154,213.654,284.5549333333334,232.873,292.4552352941177
15864,2017-08-24,53,Meats,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,214.376,223.651,316.85042857142855,189.926,330.7354466666667,301.439,294.34427272727277,529.361,291.8166153846154,495.029,302.7169999999999,273.772,292.08217705882356
17646,2017-08-25,53,Meats,44,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,291.998,523.838,330.43528571428567,280.042,309.88078,297.38,310.93018181818184,358.542,304.751,398.372,297.1333333333333,200.173,305.55417705882354
19428,2017-08-26,53,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,195.374,348.716,317.96514285714284,177.72,285.88766888888887,206.77,329.0638181818182,315.413,311.83123076923073,379.32,298.89646666666664,375.504,307.7424711764706
21210,2017-08-27,53,Meats,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,557.834,332.729,317.9668571428571,462.461,282.8417777777778,287.068,334.18045454545455,244.351,325.4473846153846,250.858,295.12093333333337,391.854,315.5391770588235
22992,2017-08-28,53,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,353.372,290.46,313.9272857142857,332.803,284.6187777777778,184.551,312.73872727272726,216.011,328.18253846153846,281.604,292.0926666666666,371.121,302.44253000000003
24774,2017-08-29,53,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,303.257,214.376,318.78385714285713,329.598,288.36600000000004,466.556,307.65963636363637,290.289,326.7216153846154,245.807,296.24640066666666,183.821,296.1823535294118
26556,2017-08-30,53,Meats,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,195.48,291.998,319.449,195.366,315.4544444444444,408.141,296.54309090909095,272.797,331.29061615384614,157.945,291.4305346666667,157.733,285.50529470588236
28338,2017-08-31,53,Meats,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,185.798,195.374,315.2387142857143,301.667,334.45399999999995,418.375,311.2722727272727,484.406,303.8071546153846,430.505,304.26713466666666,281.9,285.90441235294116
