,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1614,2017-08-16,53,Produce,255,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1833.381,3077.188,2068.7391428571427,1793.489,2010.2814444444443,3139.149,2222.2944545454543,1437.258,2345.9715384615383,1632.323,2265.2176666666664,2057.485,2473.9906470588235
3396,2017-08-17,53,Produce,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1836.684,1220.562,2134.790285714286,1521.275,2116.870111111111,2735.04,2258.312090909091,1961.221,2309.269230769231,2361.955,2330.207066666667,3727.529,2454.0830588235294
5178,2017-08-18,53,Produce,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3401.3599,2036.492,2121.8810000000003,2738.727,2186.681888888889,1854.274,2346.6413636363636,2386.862,2290.801692307692,2621.18,2414.6948666666667,1812.368,2471.338764705882
6960,2017-08-19,53,Produce,2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1672.216,2412.004,2211.852857142857,1321.529,2112.2762222222223,1632.752,2244.652727272727,2908.761,2279.0376153846155,2523.545,2438.9731333333334,2188.924,2424.9759470588233
8742,2017-08-20,53,Produce,2,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1994.623,3066.659,2258.1631285714284,2058.075,1943.2395555555554,2884.012,2280.7415454545453,1698.223,2332.415076923077,1768.346,2373.8967333333335,2613.491,2485.161123529412
10524,2017-08-21,53,Produce,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2337.001,1833.381,2322.685128571429,2321.133,2085.8727777777776,1437.417,2190.7000000000003,1728.953,2309.413230769231,1621.193,2367.8530000000005,3421.749,2447.2567705882357
12306,2017-08-22,53,Produce,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2651.625,1836.684,2316.7038428571427,2604.301,2052.460222222222,2027.713,2165.116,3480.606,2185.8166923076924,3674.028,2472.940666666667,1856.225,2400.597705882353
14088,2017-08-23,53,Produce,155,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2040.994,3401.3599,2305.9891285714284,1923.746,1974.434111111111,2723.617,2039.5477363636362,1520.778,2357.9371538461537,1748.972,2371.6283333333336,1818.014,2444.2154705882353
15870,2017-08-24,53,Produce,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1559.848,1672.216,2246.698557142857,1206.881,2095.598,2209.374,2080.2778272727273,2815.914,2325.427230769231,2386.348,2418.0210666666667,3547.945,2423.837529411765
17652,2017-08-25,53,Produce,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2684.282,1994.623,2276.357557142857,3077.188,2207.662888888889,2062.993,2184.7171,2541.304,2314.988846153846,3191.311,2434.2681333333335,1673.987,2414.2492941176474
