,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1596,2017-08-16,53,Grocery i,65,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3300.0,3151.0,3309.714285714286,3218.0,3424.4444444444443,4839.0,3175.7272727272725,2819.0,3300.4615384615386,2578.0,3124.0,4141.0,3898.470588235294
3378,2017-08-17,53,Grocery i,28,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3769.0,2200.0,3363.5714285714284,2849.0,3569.1111111111113,3905.0,3191.0,2806.0,3257.230769230769,3022.0,3193.5333333333333,4739.0,3880.0588235294117
5160,2017-08-18,53,Grocery i,28,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3840.0,3092.0,3328.0,2983.0,3651.0,3059.0,3302.0,4130.0,3193.6153846153848,4147.0,3319.3333333333335,3076.0,3896.705882352941
6942,2017-08-19,53,Grocery i,30,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2589.0,4430.0,3540.285714285714,2763.0,3566.8888888888887,2675.0,3306.181818181818,4613.0,3155.3076923076924,3538.0,3322.6666666666665,3850.0,3987.3529411764707
8724,2017-08-20,53,Grocery i,29,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2928.0,4840.0,3638.714285714286,3721.0,3305.222222222222,3243.0,3362.6363636363635,2748.0,3259.6153846153848,2877.0,3236.5333333333333,4489.0,4142.470588235294
10506,2017-08-21,53,Grocery i,30,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3662.0,3300.0,3694.285714285714,3918.0,3297.777777777778,2560.0,3255.6363636363635,2726.0,3259.6153846153848,2407.0,3230.0666666666666,5756.0,4095.823529411765
12288,2017-08-22,53,Grocery i,27,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,4496.0,3769.0,3670.8571428571427,4463.0,3225.6666666666665,2847.0,3072.4545454545455,2782.0,3260.4615384615386,4315.0,3318.0,3225.0,3988.3529411764707
14070,2017-08-23,53,Grocery i,35,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3210.0,3840.0,3561.1428571428573,3549.0,3237.777777777778,3743.0,2926.5454545454545,2402.0,3343.6153846153848,2681.0,3335.8,3352.0,3964.764705882353
15852,2017-08-24,53,Grocery i,39,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2394.0,2589.0,3512.0,2283.0,3423.0,3569.0,2972.4545454545455,3844.0,3348.230769230769,3284.0,3385.4,3925.0,3974.764705882353
17634,2017-08-25,53,Grocery i,47,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2850.0,2928.0,3499.1428571428573,3151.0,3547.3333333333335,3180.0,3218.6363636363635,3557.0,3295.076923076923,4762.0,3447.0,2992.0,3945.3529411764707
19416,2017-08-26,53,Grocery i,46,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2153.0,3662.0,3302.714285714286,2200.0,3478.6666666666665,2192.0,3425.7272727272725,4370.0,3288.4615384615386,3837.0,3466.6666666666665,3307.0,3953.764705882353
21198,2017-08-27,53,Grocery i,43,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3250.0,4496.0,3161.285714285714,3092.0,3401.5555555555557,2824.0,3497.909090909091,2791.0,3490.3076923076924,2658.0,3401.4666666666667,5012.0,4079.294117647059
22980,2017-08-28,53,Grocery i,48,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3667.0,3210.0,3099.0,4430.0,3433.8888888888887,2300.0,3497.3636363636365,2798.0,3549.769230769231,2917.0,3370.4,5350.0,4032.3529411764707
24762,2017-08-29,53,Grocery i,48,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3627.0,2394.0,3145.0,4840.0,3467.8888888888887,3564.0,3458.2727272727275,3900.0,3552.846153846154,3925.0,3411.0,3084.0,3922.3529411764707
26544,2017-08-30,53,Grocery i,68,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2522.0,2850.0,3145.714285714286,3300.0,3443.1111111111113,5383.0,3334.2727272727275,2866.0,3601.6923076923076,3089.0,3282.0,2690.0,3774.176470588235
28326,2017-08-31,53,Grocery i,65,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2442.0,2153.0,3021.5714285714284,3769.0,3605.5555555555557,5521.0,3289.090909090909,3439.0,3567.153846153846,3322.0,3293.0,4628.0,3731.1176470588234
