,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
719,2017-08-16,29,Pet supplies,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,10.0,6.0,7.428571428571429,8.0,5.444444444444445,3.0,5.181818181818182,1.0,4.846153846153846,10.0,7.0
2501,2017-08-17,29,Pet supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,8.0,5.0,6.285714285714286,7.0,5.222222222222222,7.0,5.454545454545454,5.0,4.538461538461538,2.0,7.266666666666667
4283,2017-08-18,29,Pet supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3.0,5.0,7.142857142857143,5.0,5.777777777777778,6.0,5.636363636363637,6.0,4.461538461538462,8.0,8.0
6065,2017-08-19,29,Pet supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,5.0,10.0,6.571428571428571,3.0,5.555555555555555,4.0,5.181818181818182,7.0,4.769230769230769,12.0,8.266666666666667
7847,2017-08-20,29,Pet supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,5.0,2.0,6.142857142857143,3.0,6.111111111111111,6.0,5.090909090909091,4.0,4.461538461538462,8.0,8.2
9629,2017-08-21,29,Pet supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,7.0,10.0,6.142857142857143,3.0,5.888888888888889,8.0,5.454545454545454,2.0,4.461538461538462,6.0,8.333333333333334
11411,2017-08-22,29,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,11.0,8.0,6.142857142857143,10.0,5.666666666666667,6.0,5.636363636363637,3.0,4.538461538461538,6.0,8.533333333333333
13193,2017-08-23,29,Pet supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,3.0,5.714285714285714,4.0,5.666666666666667,4.0,5.2727272727272725,1.0,5.0,7.0,8.466666666666667
14975,2017-08-24,29,Pet supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,7.0,5.0,7.0,12.0,6.444444444444445,5.0,5.181818181818182,7.0,5.153846153846154,8.0,8.066666666666666
16757,2017-08-25,29,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,5.0,5.714285714285714,6.0,6.333333333333333,4.0,5.090909090909091,6.0,5.076923076923077,13.0,8.8
18539,2017-08-26,29,Pet supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,5.0,7.0,5.571428571428571,5.0,7.111111111111111,7.0,5.545454545454546,7.0,4.769230769230769,11.0,8.8
20321,2017-08-27,29,Pet supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3.0,11.0,5.285714285714286,5.0,6.888888888888889,5.0,5.363636363636363,6.0,5.384615384615385,10.0,8.933333333333334
22103,2017-08-28,29,Pet supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,5.0,1.0,5.285714285714286,10.0,6.777777777777778,3.0,5.2727272727272725,4.0,5.769230769230769,10.0,9.133333333333333
23885,2017-08-29,29,Pet supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,6.0,7.0,5.0,2.0,6.0,5.0,5.454545454545454,7.0,6.230769230769231,11.0,9.4
25667,2017-08-30,29,Pet supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3.0,1.0,4.714285714285714,10.0,5.888888888888889,3.0,5.2727272727272725,7.0,6.846153846153846,5.0,9.466666666666667
27449,2017-08-31,29,Pet supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,5.0,4.0,8.0,6.111111111111111,11.0,4.909090909090909,5.0,6.615384615384615,4.0,9.4
