,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
487,2017-08-16,22,Personal care,17,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,200.0,129.0,163.0,114.0,129.77777777777777,163.0,135.45454545454547,106.0,154.69230769230768,81.0,148.46666666666667
2269,2017-08-17,22,Personal care,7,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,217.0,127.0,169.42857142857142,106.0,127.44444444444444,162.0,131.63636363636363,115.0,154.3846153846154,129.0,152.86666666666667
4051,2017-08-18,22,Personal care,8,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,221.0,156.0,162.0,101.0,134.88888888888889,167.0,130.54545454545453,207.0,158.0,180.0,155.66666666666666
5833,2017-08-19,22,Personal care,8,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,176.0,180.0,176.14285714285714,128.0,143.88888888888889,181.0,139.0,222.0,163.6153846153846,136.0,156.13333333333333
7615,2017-08-20,22,Personal care,10,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,212.0,224.0,189.28571428571428,98.0,137.11111111111111,121.0,148.8181818181818,173.0,172.46153846153845,131.0,155.13333333333333
9397,2017-08-21,22,Personal care,9,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,153.0,200.0,196.28571428571428,138.0,138.77777777777777,93.0,153.72727272727272,118.0,165.92307692307693,227.0,158.33333333333334
11179,2017-08-22,22,Personal care,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,166.0,217.0,204.28571428571428,179.0,141.11111111111111,112.0,149.63636363636363,113.0,169.76923076923077,164.0,168.93333333333334
12961,2017-08-23,22,Personal care,8,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,170.0,221.0,200.42857142857142,252.0,147.22222222222223,129.0,150.0,117.0,173.92307692307693,147.0,166.13333333333333
14743,2017-08-24,22,Personal care,6,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,125.0,176.0,192.14285714285714,118.0,153.0,213.0,149.54545454545453,216.0,180.15384615384616,186.0,172.13333333333333
16525,2017-08-25,22,Personal care,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,172.0,212.0,187.85714285714286,129.0,167.0,216.0,159.72727272727272,215.0,178.76923076923077,176.0,177.93333333333334
18307,2017-08-26,22,Personal care,10,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,118.0,153.0,174.71428571428572,127.0,173.88888888888889,134.0,180.45454545454547,266.0,177.23076923076923,166.0,179.8
20089,2017-08-27,22,Personal care,11,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,103.0,166.0,167.71428571428572,156.0,178.11111111111111,118.0,192.36363636363637,146.0,186.84615384615384,123.0,180.46666666666667
21871,2017-08-28,22,Personal care,8,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,135.0,170.0,159.42857142857142,180.0,174.66666666666666,166.0,198.54545454545453,193.0,192.07692307692307,215.0,187.66666666666666
23653,2017-08-29,22,Personal care,8,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,145.0,125.0,143.85714285714286,224.0,181.11111111111111,162.0,200.63636363636363,160.0,198.23076923076923,255.0,181.73333333333332
25435,2017-08-30,22,Personal care,11,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,198.0,172.0,141.28571428571428,200.0,190.33333333333334,293.0,193.0909090909091,196.0,202.0,176.0,181.06666666666666
27217,2017-08-31,22,Personal care,8,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,112.0,118.0,138.28571428571428,217.0,193.22222222222223,349.0,185.0909090909091,189.0,194.69230769230768,171.0,179.13333333333333
