,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1091,2017-08-16,4,Beauty,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3.0,2.0,3.7142857142857144,4.0,4.777777777777778,9.0,4.909090909090909,0.0,4.3076923076923075,5.0,4.733333333333333,2.0,7.647058823529412
2873,2017-08-17,4,Beauty,2,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,3.0,3.857142857142857,3.0,5.111111111111111,9.0,4.909090909090909,10.0,4.0,5.0,5.2,7.0,7.117647058823529
4655,2017-08-18,4,Beauty,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,5.0,4.0,3.5714285714285716,4.0,4.666666666666667,4.0,4.818181818181818,2.0,4.0,7.0,5.533333333333333,11.0,6.823529411764706
6437,2017-08-19,4,Beauty,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,4.0,3.2857142857142856,3.0,4.666666666666667,4.0,5.2727272727272725,6.0,3.076923076923077,6.0,5.466666666666667,5.0,6.9411764705882355
8219,2017-08-20,4,Beauty,2,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,5.0,6.0,3.7142857142857144,4.0,4.333333333333333,10.0,6.0,3.0,3.230769230769231,5.0,5.133333333333334,11.0,6.588235294117647
10001,2017-08-21,4,Beauty,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,14.0,3.0,3.2857142857142856,8.0,4.111111111111111,2.0,5.909090909090909,4.0,3.230769230769231,3.0,5.333333333333333,12.0,6.705882352941177
11783,2017-08-22,4,Beauty,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,19.0,1.0,3.4285714285714284,5.0,4.111111111111111,2.0,5.363636363636363,3.0,3.1538461538461537,6.0,5.533333333333333,8.0,6.529411764705882
13565,2017-08-23,4,Beauty,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,5.0,4.857142857142857,5.0,4.111111111111111,4.0,4.636363636363637,1.0,3.3076923076923075,4.0,5.666666666666667,6.0,6.411764705882353
15347,2017-08-24,4,Beauty,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,10.0,0.0,6.714285714285714,3.0,4.222222222222222,8.0,4.636363636363637,6.0,2.8461538461538463,9.0,5.4,7.0,6.235294117647059
17129,2017-08-25,4,Beauty,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,6.0,5.0,6.571428571428571,2.0,4.444444444444445,9.0,4.818181818181818,1.0,3.230769230769231,8.0,5.866666666666666,1.0,6.294117647058823
18911,2017-08-26,4,Beauty,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,5.0,14.0,7.857142857142857,3.0,3.888888888888889,4.0,4.2727272727272725,2.0,3.0,4.0,6.333333333333333,5.0,6.823529411764706
20693,2017-08-27,4,Beauty,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,6.0,19.0,8.0,4.0,3.4444444444444446,3.0,4.909090909090909,1.0,3.6153846153846154,4.0,6.066666666666666,11.0,6.9411764705882355
22475,2017-08-28,4,Beauty,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,5.0,2.0,8.714285714285714,4.0,3.4444444444444446,1.0,5.363636363636363,2.0,3.5384615384615383,7.0,5.933333333333334,4.0,7.0
24257,2017-08-29,4,Beauty,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,7.0,10.0,8.857142857142858,6.0,3.111111111111111,4.0,5.636363636363637,2.0,3.4615384615384617,5.0,6.0,5.0,6.588235294117647
26039,2017-08-30,4,Beauty,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,6.0,7.571428571428571,3.0,3.4444444444444446,6.0,5.090909090909091,4.0,3.5384615384615383,7.0,5.8,2.0,6.235294117647059
27821,2017-08-31,4,Beauty,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,5.0,5.0,5.857142857142857,1.0,4.666666666666667,4.0,4.454545454545454,7.0,3.3846153846153846,1.0,5.8,7.0,6.117647058823529
