,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
240,2017-08-16,16,Deli,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,156.0,177.0,166.14285714285714,162.0,175.88888888888889,200.0,149.72727272727272,158.0,156.23076923076923,133.0,161.0,184.0,188.94117647058823
2022,2017-08-17,16,Deli,4,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,219.0,113.0,165.57142857142858,143.0,180.0,228.0,146.0,126.0,155.3846153846154,150.0,163.66666666666666,179.0,183.11764705882354
3804,2017-08-18,16,Deli,36,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,166.0,130.0,161.85714285714286,156.0,174.88888888888889,168.0,145.0,171.0,156.15384615384616,180.0,167.53333333333333,168.0,182.0
5586,2017-08-19,16,Deli,5,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,145.0,164.0,171.71428571428572,109.0,176.88888888888889,165.0,150.45454545454547,195.0,152.23076923076923,204.0,163.46666666666667,193.0,184.52941176470588
7368,2017-08-20,16,Deli,6,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,156.0,243.0,170.14285714285714,158.0,164.33333333333334,108.0,153.9090909090909,147.0,155.76923076923077,154.0,160.46666666666667,197.0,190.94117647058823
9150,2017-08-21,16,Deli,6,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,187.0,156.0,174.71428571428572,172.0,166.0,110.0,153.8181818181818,154.0,157.30769230769232,137.0,157.33333333333334,211.0,193.1764705882353
10932,2017-08-22,16,Deli,5,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,268.0,219.0,178.42857142857142,247.0,162.66666666666666,115.0,147.63636363636363,113.0,160.53846153846155,147.0,161.06666666666666,194.0,192.41176470588235
12714,2017-08-23,16,Deli,6,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,157.0,166.0,181.71428571428572,182.0,159.77777777777777,125.0,137.0,124.0,160.15384615384616,135.0,160.86666666666667,160.0,187.58823529411765
14496,2017-08-24,16,Deli,4,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,152.0,145.0,185.28571428571428,150.0,165.88888888888889,162.0,135.27272727272728,143.0,160.84615384615384,149.0,164.8,140.0,184.11764705882354
16278,2017-08-25,16,Deli,38,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,100.0,156.0,185.42857142857142,177.0,175.33333333333334,163.0,136.45454545454547,153.0,161.15384615384616,192.0,168.46666666666667,140.0,189.8235294117647
18060,2017-08-26,16,Deli,4,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,136.0,187.0,175.85714285714286,113.0,173.55555555555554,148.0,143.8181818181818,207.0,163.30769230769232,172.0,172.73333333333332,171.0,193.8235294117647
19842,2017-08-27,16,Deli,6,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,160.0,268.0,166.42857142857142,130.0,170.44444444444446,132.0,152.9090909090909,178.0,173.84615384615384,164.0,171.46666666666667,184.0,203.47058823529412
21624,2017-08-28,16,Deli,5,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,110.0,157.0,165.14285714285714,164.0,168.66666666666666,111.0,160.0,218.0,175.15384615384616,136.0,172.2,251.0,204.8235294117647
23406,2017-08-29,16,Deli,6,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,182.0,152.0,165.71428571428572,243.0,168.11111111111111,149.0,163.9090909090909,153.0,179.23076923076923,219.0,172.26666666666668,223.0,204.64705882352942
25188,2017-08-30,16,Deli,46,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,136.0,100.0,154.71428571428572,156.0,165.77777777777777,178.0,165.45454545454547,135.0,182.46153846153845,141.0,172.0,167.0,201.94117647058823
26970,2017-08-31,16,Deli,7,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,195.0,136.0,142.42857142857142,219.0,174.0,189.0,165.36363636363637,175.0,179.53846153846155,192.0,170.93333333333334,198.0,198.7058823529412
