,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
107,2017-08-16,12,Dairy,115,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,386.0,453.0,397.57142857142856,406.0,412.8888888888889,495.0,491.3636363636364,383.0,476.0,375.0,457.6666666666667,387.0,349.6470588235294
1889,2017-08-17,12,Dairy,12,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,410.0,361.0,403.57142857142856,305.0,429.55555555555554,575.0,487.1818181818182,379.0,471.9230769230769,363.0,456.46666666666664,356.0,349.4117647058824
3671,2017-08-18,12,Dairy,8,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,481.0,298.0,402.0,650.0,446.44444444444446,497.0,491.90909090909093,475.0,453.46153846153845,495.0,462.2,351.0,347.94117647058823
5453,2017-08-19,12,Dairy,12,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,408.0,472.0,411.0,385.0,432.3333333333333,507.0,491.90909090909093,608.0,456.46153846153845,498.0,456.2,278.0,348.05882352941177
7235,2017-08-20,12,Dairy,15,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,266.0,497.0,415.0,350.0,420.3333333333333,563.0,497.3636363636364,558.0,464.38461538461536,444.0,434.6,339.0,349.2352941176471
9017,2017-08-21,12,Dairy,14,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,431.0,386.0,421.7142857142857,488.0,425.55555555555554,405.0,495.72727272727275,402.0,470.3076923076923,447.0,434.73333333333335,389.0,351.94117647058823
10799,2017-08-22,12,Dairy,13,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,433.0,410.0,417.14285714285717,455.0,431.77777777777777,420.0,503.0,426.0,449.3076923076923,553.0,452.53333333333336,368.0,353.6470588235294
12581,2017-08-23,12,Dairy,92,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,421.0,481.0,411.2857142857143,397.0,392.6666666666667,505.0,488.54545454545456,295.0,463.53846153846155,410.0,447.0,328.0,351.1764705882353
14363,2017-08-24,12,Dairy,8,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,407.0,408.0,402.14285714285717,347.0,402.3333333333333,570.0,475.6363636363636,362.0,466.53846153846155,377.0,452.06666666666666,400.0,350.11764705882354
16145,2017-08-25,12,Dairy,6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,366.0,266.0,407.14285714285717,453.0,418.6666666666667,488.0,481.54545454545456,464.0,459.84615384615387,457.0,468.0,356.0,351.3529411764706
17927,2017-08-26,12,Dairy,8,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,341.0,431.0,406.7142857142857,361.0,407.3333333333333,428.0,486.09090909090907,617.0,450.7692307692308,365.0,477.2,299.0,361.11764705882354
19709,2017-08-27,12,Dairy,10,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,387.0,433.0,390.2857142857143,298.0,402.3333333333333,575.0,500.72727272727275,467.0,458.46153846153845,338.0,476.0,347.0,381.52941176470586
21491,2017-08-28,12,Dairy,8,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,294.0,421.0,380.7142857142857,472.0,411.6666666666667,416.0,505.6363636363636,405.0,468.2307692307692,474.0,472.73333333333335,332.0,392.0
23273,2017-08-29,12,Dairy,8,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,381.0,407.0,398.0,497.0,418.44444444444446,355.0,510.90909090909093,568.0,469.38461538461536,637.0,474.4,358.0,401.88235294117646
25055,2017-08-30,12,Dairy,103,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,411.0,366.0,378.42857142857144,386.0,397.6666666666667,572.0,489.1818181818182,418.0,500.0,472.0,464.1333333333333,343.0,415.70588235294116
26837,2017-08-31,12,Dairy,11,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,373.0,341.0,371.0,410.0,405.44444444444446,613.0,469.54545454545456,388.0,506.53846153846155,451.0,460.8,357.0,425.8235294117647
