,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1765,2017-08-16,9,Home and kitchen ii,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,35.0,34.0,35.142857142857146,56.0,40.0,40.0,30.363636363636363,30.0,42.46153846153846,40.0,32.666666666666664,29.0,20.352941176470587
3547,2017-08-17,9,Home and kitchen ii,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,62.0,21.0,38.42857142857143,35.0,40.111111111111114,46.0,30.818181818181817,47.0,42.69230769230769,31.0,32.266666666666666,19.0,20.529411764705884
5329,2017-08-18,9,Home and kitchen ii,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,41.0,32.0,37.42857142857143,31.0,41.77777777777778,26.0,31.181818181818183,50.0,41.69230769230769,41.0,33.0,15.0,20.352941176470587
7111,2017-08-19,9,Home and kitchen ii,2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,46.0,50.0,42.57142857142857,32.0,40.333333333333336,19.0,35.18181818181818,68.0,40.53846153846154,45.0,34.06666666666667,11.0,21.235294117647058
8893,2017-08-20,9,Home and kitchen ii,2,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,29.0,64.0,43.57142857142857,20.0,34.888888888888886,35.0,34.45454545454545,36.0,41.30769230769231,25.0,32.733333333333334,21.0,21.470588235294116
10675,2017-08-21,9,Home and kitchen ii,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,74.0,35.0,47.142857142857146,31.0,32.44444444444444,25.0,34.90909090909091,32.0,38.23076923076923,32.0,33.46666666666667,26.0,21.88235294117647
12457,2017-08-22,9,Home and kitchen ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,69.0,62.0,46.714285714285715,41.0,30.88888888888889,23.0,35.81818181818182,23.0,38.23076923076923,15.0,34.86666666666667,34.0,22.352941176470587
14239,2017-08-23,9,Home and kitchen ii,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,46.0,41.0,50.142857142857146,42.0,31.0,40.0,33.72727272727273,21.0,38.30769230769231,25.0,35.53333333333333,20.0,22.647058823529413
16021,2017-08-24,9,Home and kitchen ii,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,26.0,46.0,50.857142857142854,26.0,33.0,74.0,33.45454545454545,39.0,37.76923076923077,31.0,34.8,14.0,21.823529411764707
17803,2017-08-25,9,Home and kitchen ii,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,27.0,29.0,52.42857142857143,34.0,37.888888888888886,20.0,36.54545454545455,40.0,36.38461538461539,38.0,36.46666666666667,20.0,21.764705882352942
19585,2017-08-26,9,Home and kitchen ii,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,29.0,74.0,47.285714285714285,21.0,38.333333333333336,36.0,38.63636363636363,57.0,35.76923076923077,50.0,37.266666666666666,18.0,22.235294117647058
21367,2017-08-27,9,Home and kitchen ii,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,35.0,69.0,45.285714285714285,32.0,40.666666666666664,50.0,40.18181818181818,19.0,39.76923076923077,38.0,35.86666666666667,27.0,23.352941176470587
23149,2017-08-28,9,Home and kitchen ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,59.0,46.0,42.857142857142854,50.0,40.55555555555556,23.0,42.36363636363637,35.0,39.84615384615385,53.0,35.666666666666664,23.0,24.235294117647058
24931,2017-08-29,9,Home and kitchen ii,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,64.0,26.0,43.714285714285715,64.0,42.77777777777778,23.0,41.72727272727273,31.0,40.30769230769231,37.0,34.8,23.0,24.470588235294116
26713,2017-08-30,9,Home and kitchen ii,2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,43.0,27.0,41.57142857142857,35.0,42.22222222222222,53.0,37.90909090909091,40.0,40.46153846153846,32.0,35.53333333333333,18.0,24.352941176470587
28495,2017-08-31,9,Home and kitchen ii,2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,61.0,29.0,40.857142857142854,62.0,48.111111111111114,58.0,38.63636363636363,32.0,40.23076923076923,29.0,34.86666666666667,33.0,22.941176470588236
