,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
791,2017-08-16,30,Seafood,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,8.0,2.0,5.0,9.0,6.666666666666667,1.0,3.727272727272727,3.0,4.769230769230769,4.0,4.066666666666666,8.0,5.647058823529412
2573,2017-08-17,30,Seafood,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3.0,5.0,5.285714285714286,10.0,7.0,4.0,3.727272727272727,1.0,5.0,3.0,3.933333333333333,6.0,5.705882352941177
4355,2017-08-18,30,Seafood,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,4.0,6.0,4.857142857142857,2.0,6.666666666666667,0.0,3.8181818181818183,14.0,5.0,3.0,3.7333333333333334,1.0,5.705882352941177
6137,2017-08-19,30,Seafood,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4.0,4.0,4.714285714285714,13.0,7.0,13.0,4.181818181818182,6.0,5.153846153846154,3.0,4.066666666666666,3.0,5.882352941176471
7919,2017-08-20,30,Seafood,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,6.0,5.0,5.0,4.0,6.888888888888889,6.0,4.181818181818182,6.0,4.3076923076923075,0.0,3.8666666666666667,4.0,6.176470588235294
9701,2017-08-21,30,Seafood,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2.0,8.0,4.857142857142857,6.0,6.111111111111111,2.0,4.0,8.0,3.923076923076923,7.0,4.2,7.0,6.176470588235294
11483,2017-08-22,30,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,7.0,3.0,4.857142857142857,3.0,5.555555555555555,4.0,4.181818181818182,2.0,4.0,2.0,4.533333333333333,9.0,6.352941176470588
13265,2017-08-23,30,Seafood,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,8.0,4.0,4.571428571428571,11.0,6.0,3.0,4.090909090909091,3.0,4.0,4.0,5.066666666666666,4.0,6.588235294117647
15047,2017-08-24,30,Seafood,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,4.0,4.857142857142857,4.0,5.0,7.0,4.363636363636363,0.0,4.153846153846154,3.0,5.333333333333333,6.0,6.529411764705882
16829,2017-08-25,30,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,6.0,6.0,4.857142857142857,2.0,5.111111111111111,2.0,4.454545454545454,2.0,3.076923076923077,7.0,5.866666666666666,7.0,6.647058823529412
18611,2017-08-26,30,Seafood,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,2.0,4.428571428571429,5.0,5.333333333333333,2.0,4.454545454545454,2.0,3.0,8.0,5.933333333333334,6.0,6.764705882352941
20393,2017-08-27,30,Seafood,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4.0,7.0,4.714285714285714,6.0,5.333333333333333,3.0,4.2727272727272725,1.0,3.3846153846153846,5.0,5.8,6.0,6.882352941176471
22175,2017-08-28,30,Seafood,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,8.0,8.0,4.285714285714286,4.0,4.555555555555555,3.0,4.636363636363637,4.0,3.230769230769231,8.0,5.866666666666666,12.0,6.9411764705882355
23957,2017-08-29,30,Seafood,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2.0,0.0,4.0,5.0,4.555555555555555,3.0,4.636363636363637,3.0,3.4615384615384617,8.0,5.666666666666667,7.0,7.0588235294117645
25739,2017-08-30,30,Seafood,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3.0,6.0,4.857142857142857,8.0,5.0,14.0,4.818181818181818,3.0,3.4615384615384617,11.0,6.0,10.0,6.882352941176471
27521,2017-08-31,30,Seafood,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,5.0,1.0,4.142857142857143,3.0,4.666666666666667,6.0,5.181818181818182,0.0,3.5384615384615383,8.0,6.066666666666666,12.0,6.764705882352941
