,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
752,2017-08-16,3,Pet supplies,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,16.0,13.0,15.857142857142858,28.0,19.11111111111111,31.0,21.09090909090909,12.0,21.692307692307693,9.0,17.2,19.0,17.41176470588235
2534,2017-08-17,3,Pet supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,22.0,11.0,16.857142857142858,21.0,18.88888888888889,29.0,19.545454545454547,16.0,20.46153846153846,18.0,18.2,16.0,17.058823529411764
4316,2017-08-18,3,Pet supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,17.0,14.0,17.714285714285715,13.0,19.333333333333332,8.0,19.90909090909091,30.0,19.0,35.0,19.0,13.0,16.647058823529413
6098,2017-08-19,3,Pet supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,24.0,27.0,18.714285714285715,7.0,17.444444444444443,15.0,19.636363636363637,32.0,18.384615384615383,15.0,18.333333333333332,18.0,17.058823529411764
7880,2017-08-20,3,Pet supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,30.0,28.0,19.285714285714285,15.0,16.11111111111111,11.0,19.545454545454547,29.0,19.307692307692307,7.0,18.066666666666666,25.0,17.941176470588236
9662,2017-08-21,3,Pet supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,35.0,16.0,21.142857142857142,15.0,14.444444444444445,14.0,19.09090909090909,10.0,20.076923076923077,17.0,18.466666666666665,22.0,17.235294117647058
11444,2017-08-22,3,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,31.0,22.0,23.428571428571427,21.0,13.333333333333334,17.0,18.272727272727273,11.0,19.0,11.0,19.0,19.0,16.705882352941178
13226,2017-08-23,3,Pet supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,20.0,17.0,24.571428571428573,10.0,13.444444444444445,26.0,16.454545454545453,6.0,19.384615384615383,20.0,18.8,8.0,16.88235294117647
15008,2017-08-24,3,Pet supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,17.0,24.0,25.0,15.0,15.666666666666666,26.0,16.90909090909091,19.0,19.76923076923077,19.0,19.8,11.0,16.529411764705884
16790,2017-08-25,3,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,14.0,30.0,25.571428571428573,13.0,17.11111111111111,20.0,19.09090909090909,14.0,18.846153846153847,34.0,20.066666666666666,14.0,15.882352941176471
18572,2017-08-26,3,Pet supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,26.0,35.0,24.857142857142858,11.0,17.22222222222222,13.0,20.636363636363637,31.0,18.53846153846154,17.0,19.466666666666665,13.0,17.176470588235293
20354,2017-08-27,3,Pet supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,27.0,31.0,24.428571428571427,14.0,17.333333333333332,22.0,21.636363636363637,25.0,17.923076923076923,22.0,19.466666666666665,19.0,17.647058823529413
22136,2017-08-28,3,Pet supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,22.0,20.0,24.714285714285715,27.0,18.11111111111111,9.0,22.545454545454547,12.0,19.23076923076923,24.0,20.333333333333332,28.0,17.529411764705884
23918,2017-08-29,3,Pet supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,18.0,17.0,24.285714285714285,28.0,19.11111111111111,13.0,22.545454545454547,17.0,19.384615384615383,19.0,20.2,14.0,16.823529411764707
25700,2017-08-30,3,Pet supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,11.0,14.0,22.428571428571427,16.0,21.0,39.0,21.272727272727273,21.0,19.76923076923077,15.0,20.533333333333335,15.0,16.529411764705884
27482,2017-08-31,3,Pet supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,12.0,26.0,20.571428571428573,22.0,23.666666666666668,28.0,21.272727272727273,18.0,19.384615384615383,24.0,20.6,16.0,16.235294117647058
